0,1,2,3,4
-0.0019603174991115278,-0.0019507538308248121,-0.0019486064041156423,-0.0019469590821304334,-0.0019232561491669355
-0.0019723270423629693,-0.0019656727250433933,-0.0019656381276286113,-0.001958659374020938,-0.001930588769709693
-0.001954743840913826,-0.0019476494683307343,-0.0019481724962764923,-0.0019418227715520553,-0.0019153714072568581
-0.001958504944101323,-0.001954010245408592,-0.001956314504578285,-0.0019441597606026032,-0.0019190992263874054
-0.0019443952548034423,-0.0019402942320765537,-0.00194330612211667,-0.0019281353566186423,-0.0019095321399285477
-0.0019438590071460306,-0.001941875414966026,-0.0019462116977292515,-0.0019236641503525822,-0.001912132152491225
-0.0019437098762869862,-0.001941713413076751,-0.0019460450917300038,-0.001923508605951083,-0.0019120207606679947
-0.0019435649958120691,-0.0019415560685323856,-0.0019458833652644047,-0.0019233570921166137,-0.001911912995554968
-0.001932452405985176,-0.0019310863236252748,-0.0019359423657113659,-0.0019076789245395245,-0.0019066443096908468
-0.0019296727920832765,-0.0019298187316433887,-0.0019354136777297037,-0.0018991531968168655,-0.0019088203018064783
-0.0019210256564456407,-0.0019216370179202934,-0.0019273508929871777,-0.0018846408399502011,-0.001906520485388975
-0.0019176470709748,-0.0019191314846413357,-0.0019249712502938615,-0.0018751312172702614,-0.0019085554890350843
-0.0019108539323783014,-0.001912467644974556,-0.0019179555537742843,-0.0018627747865483178,-0.0019076534488033088
-0.0019074916170273002,-0.0019094050740320256,-0.0019144783617562932,-0.00185441813752904,-0.0019091852570099926
-0.0019021466848740815,-0.00190384421507592,-0.0019081708985368628,-0.0018452167707248873,-0.0019085960778701127
-0.001898998612184573,-0.001900555062765869,-0.001904089584108386,-0.0018393672199453006,-0.0019091638911842628
-0.001894658989430892,-0.0018957499457923656,-0.0018983091869711987,-0.001833803749588669,-0.0019080523919397818
-0.0018916649524027204,-0.0018923525379073774,-0.001893955229416808,-0.001831010858993868,-0.0019072774955953796
-0.0018878901713700413,-0.0018880080466836798,-0.0018886089143330162,-0.0018289657271822863,-0.0019050939636776774
-0.001884871678421466,-0.0018845062633296428,-0.0018841998409794044,-0.001829055824950132,-0.001902767063045634
-0.0018812752496816278,-0.0018803815686800032,-0.001879232270960054,-0.001829877610298772,-0.0018992522898604795
-0.0018780379307510994,-0.0018767318937320096,-0.0018748944055857234,-0.0018321316499146168,-0.0018953720677837155
-0.0018743313498632375,-0.0018726483107185951,-0.0018702570840559356,-0.0018348010051986402,-0.0018905301879120595
-0.0018707361548150414,-0.0018688074430723996,-0.001866046097095666,-0.001838179016980484,-0.0018852873252351175
-0.0018667484745086272,-0.00186464913363697,-0.0018616781409682326,-0.001841514724883479,-0.0018793300068904216
-0.0018627381788562862,-0.0018605934778127674,-0.0018575898349431185,-0.001844885722895813,-0.0018730580695179929
-0.0018584078176231368,-0.0018562976208529823,-0.0018534080637436375,-0.0018477470562768446,-0.0018663284698412573
-0.0018539999741769664,-0.0018520237105905902,-0.0018493880904845443,-0.0018500888329232644,-0.0018594333047215672
-0.0018493442207707443,-0.0018475618088269051,-0.0018452841704960717,-0.0018515405888073176,-0.0018523225844532638
-0.001844537656906771,-0.0018430069210567035,-0.001841173798268378,-0.001851903487529628,-0.0018451392227752967
-0.0018397527291942849,-0.0018385526744511564,-0.0018373046965229308,-0.0018515483981422,-0.0018382234026551845
-0.0018349657522720268,-0.0018340958910511023,-0.0018333663476033683,-0.0018504471896245741,-0.0018314984825781968
-0.0018298239838091504,-0.0018292291766160854,-0.0018289529648384988,-0.0018475846700291899,-0.001824606863685785
-0.001824668573066184,-0.0018243558809772189,-0.0018245547576149434,-0.001843622332002076,-0.001818029872248978
-0.001819284820867476,-0.0018192135747326643,-0.0018198018662095583,-0.0018384536302693496,-0.0018115135831355661
-0.0018138785549641741,-0.0018140243894538366,-0.0018149543604574242,-0.001832382594295031,-0.0018053097239650417
-0.0018082929417953947,-0.0018086030619440397,-0.0018097658009088638,-0.0018253720119916783,-0.0017992293169615833
-0.0018026329188318895,-0.0018030685163912118,-0.0018043861295706795,-0.001817675603810122,-0.001793395358015177
-0.0017967835020981603,-0.0017972928733885772,-0.00179865789422499,-0.0018093401007726402,-0.001787658606845824
-0.0017907941128802998,-0.001791339255252676,-0.0017926721836495601,-0.0018005865624767501,-0.0017820624057563676
-0.001784580713072665,-0.001785120842537588,-0.0017863332309264871,-0.001791499365351902,-0.0017764825653597926
-0.0017781632643015495,-0.0017786710369103028,-0.0017797011174505903,-0.0017822596873853225,-0.0017709151668303333
-0.0017714819239414655,-0.001771932882042372,-0.001772722495673655,-0.0017729523105805512,-0.0017652550803941556
-0.001764544058918146,-0.001764925790140022,-0.0017654417217140299,-0.0017637092483877316,-0.0017594744271188904
-0.0017573114501823152,-0.0017576163895560064,-0.0017578348637094557,-0.0017545910156446843,-0.0017534868756667586
-0.0017497898680458746,-0.001750020003176503,-0.0017499387619288043,-0.0017456753646621665,-0.001747257860903376
-0.001741959655042708,-0.001742120979649995,-0.001741748285664419,-0.0017369851071063979,-0.001740721154757896
-0.0017338313136348313,-0.0017339359976292683,-0.001733296321671987,-0.0017285450860066857,-0.0017338474777690836
-0.0017254012406830678,-0.0017254632899728185,-0.0017245891224805894,-0.0017203384213562477,-0.0017265924418764498
-0.001716685828545998,-0.0017167217800653912,-0.0017156556464007274,-0.0017123440711588412,-0.0017189388619107768
-0.001707693559839803,-0.001707719305932209,-0.0017065073924685207,-0.001704512077632922,-0.001710864330632251
-0.0016984452750632838,-0.0016984761701812842,-0.001697168455199124,-0.0016967882121769243,-0.0017023666832993425
-0.001688956399520001,-0.001689005169750326,-0.0016876506053580202,-0.0016891009061974895,-0.001693443459535847
-0.0016792489077264768,-0.0016793257582954522,-0.0016779717203780188,-0.0016813781306817485,-0.0016841069561886488
-0.0016693399039827024,-0.0016694514213600492,-0.0016681403605412982,-0.001673540825868627,-0.0016743708572752411
-0.001659248678225538,-0.0016593982105330982,-0.0016581671841432713,-0.0016655145496465168,-0.0016642588351465596
-0.0016489894548182313,-0.0016491768347039549,-0.00164805553559249,-0.001657226347473791,-0.0016537956315543815
-0.001638575680173544,-0.0016387979100547366,-0.0016378086683822121,-0.0016486125539978893,-0.0016430117541531794
-0.0016280156073962121,-0.0016282671521627916,-0.0016274241670496336,-0.0016396171559168449,-0.001631937429312197
-0.0016173151228414796,-0.0016175887764673898,-0.0016168986833698675,-0.0016301966011492734,-0.0016206050485548236
-0.0016064753009151624,-0.0016067627617792608,-0.0016062248010197929,-0.0016203185027230623,-0.0016090450810939659
-0.0015954945084567164,-0.0015957872373492188,-0.001595394284125057,-0.0016099640772643687,-0.001597287333820314
-0.0015954945084567164,-0.0015957872373492188,-0.001595394284125057,-0.0016099640772643687,-0.001597287333820314
-0.0015844589755672652,-0.0015847617846549164,-0.0015844951350142142,-0.0015996269832602565,-0.0015854669420414765
-0.0015732172349454017,-0.0015735042478575065,-0.0015733516424445895,-0.0015881601804470652,-0.0015734174351827105
-0.0015616260469295982,-0.0015618852749820884,-0.0015618345680210334,-0.0015758824661031368,-0.001561057360835659
-0.0015500591248481538,-0.0015503047595058202,-0.001550322292518196,-0.0015639390290684704,-0.0015488074154034431
-0.0015381751702521155,-0.001538392850005431,-0.0015384592540009156,-0.0015510650908213636,-0.0015363112455172379
-0.0015262032291158368,-0.0015264024710371883,-0.0015264893081253404,-0.001538259521719315,-0.001523845598073856
-0.001513936209541406,-0.0015141110894238362,-0.0015141995556895806,-0.001524800832855981,-0.0015111938489968042
-0.0015015174301846758,-0.0015016773008054473,-0.0015017447393030528,-0.0015113341496624385,-0.001498525023518291
-0.0014888208415377452,-0.0014889656243766178,-0.0014889972981511367,-0.0014974354025716057,-0.001485701311769371
-0.001475937556801657,-0.0014760764313182767,-0.001476057146277297,-0.0014835200789426778,-0.0014728220282760785
-0.0014627935389278466,-0.001462929455351962,-0.0014628506701769117,-0.0014693398222662547,-0.001459796794647494
-0.0014494499524370312,-0.0014495909773291737,-0.0014494454138165708,-0.001455160790351398,-0.0014466818517513446
-0.0014358669872547836,-0.001436016601957479,-0.0014358023782710255,-0.0014408355734328573,-0.00143341654000791
-0.0014220890475263855,-0.0014222530699372503,-0.0014219700959867813,-0.001426530806255996,-0.0014200316208526774
-0.001408098679620226,-0.0014082792526560481,-0.0014079314975845914,-0.0014121545022784494,-0.0014064865768881889
-0.0013939306169280959,-0.0013941305169105135,-0.001393723505244633,-0.0013978056384344219,-0.0013927981137350296
-0.0013795813291024854,-0.0013798003412112164,-0.0013793422901444174,-0.0013834211078672936,-0.0013789400188249311
-0.0013650791758769718,-0.0013653168829394285,-0.0013648169181810653,-0.0013690538199579551,-0.0013649224479924875
-0.001350428350193672,-0.0013506820553185128,-0.0013501507049231106,-0.0013546553339988984,-0.0013507300849667087
-0.001335652012870482,-0.0013359186402734226,-0.0013353665588335497,-0.0013402481381543491,-0.0013363710345070915
-0.0013207575599297671,-0.0013210325579695213,-0.0013204706929065887,-0.0013257920363844268,-0.0013218385611228865
-0.0013057631766236536,-0.0013060418709575606,-0.0013054805723384823,-0.0013112910410200546,-0.0013071411648555213
-0.0012906763711600456,-0.001290953450545252,-0.001290402505972411,-0.0012967113636034508,-0.0012922788348923298
-0.001275510391633711,-0.00127578088058667,-0.0012752489303916475,-0.001282047805369259,-0.001277261479508797
-0.0012602710407551051,-0.0012605300868032856,-0.0012600246398512484,-0.0012672734428991088,-0.0012620941238480358
-0.0012449669137490254,-0.0012452104557121168,-0.001244737548603212,-0.0012523808343911614,-0.0012467881455403291
-0.0012296013894426059,-0.001229826055202219,-0.0012293903044679514,-0.0012373510828960115,-0.0012313519999908873
-0.001214179101420514,-0.001214382611650007,-0.0012139870641558526,-0.0012221793069343986,-0.001215798033836385
-0.0011987011497928217,-0.0011988822106901874,-0.0011985284514001006,-0.0012068554799835858,-0.001200136622712812
-0.001183169264633519,-0.0011833277434855152,-0.0011830158896081323,-0.00119138002891599,-0.0011843803273144957
-0.001183169264633519,-0.0011833277434855152,-0.0011830158896081323,-0.00119138002891599,-0.0011843803273144957
-0.0011676998023042178,-0.0011678536681741201,-0.0011675771681608047,-0.0011763882495263137,-0.0011686790413860573
-0.0011521039879991834,-0.0011522307064024137,-0.0011519914552317022,-0.0011604142580186453,-0.0011527984108265015
-0.0011362128551971275,-0.0011363045726903518,-0.0011361092639996984,-0.0011438552107216951,-0.0011366254187800877
-0.0011205063823916822,-0.001120589939694633,-0.0011204262628894785,-0.001128135236486875,-0.0011206808860237693
-0.0011045590346833777,-0.0011046205637689549,-0.0011044890079211092,-0.0011116101333308807,-0.0011045017380166893
-0.0010886761625485907,-0.0010887313626418641,-0.0010886237871429378,-0.0010955144706322562,-0.0010884384461931473
-0.0010726047502911556,-0.0010726466852571494,-0.0010725614809320046,-0.001078887667240955,-0.001072214565947178
-0.0010565396684935216,-0.0010565797916509924,-0.0010565096364107919,-0.001062508601797614,-0.0010560502567559475
-0.0010403293998491026,-0.001040364969048941,-0.0010403065839296813,-0.0010457944387351364,-0.001039776557789927
-0.0010240983812616388,-0.0010241376825988187,-0.0010240844325753633,-0.0010292338968399938,-0.0010235302282183031
-0.0010077571160408048,-0.0010077992900850978,-0.0010077472988623683,-0.0010124735054716863,-0.0010072074751601274
-0.0009913865144289113,-0.0009914370977695856,-0.0009913807432632522,-0.0009958199631549768,-0.0009908931626995828
-0.00097493546884961,-0.0009749939366012777,-0.0009749296699524685,-0.0009790587780823844,-0.0009745237082235326
-0.0009584580755125373,-0.0009585274582924325,-0.0009584510504710638,-0.0009623818251869751,-0.000958152135324901
-0.0009419268624082894,-0.0009420061008514345,-0.0009419150120685384,-0.0009456581398181913,-0.0009417400163617722
-0.0009253791621908043,-0.0009254691072477985,-0.0009253607839119664,-0.0009290066710303774,-0.000925321134581039
-0.0009088017392634139,-0.0009089005084997501,-0.0009087738282941467,-0.0009123462605449502,-0.0009088730574018615
-0.0008922210937638953,-0.0008923278591590723,-0.0008921820485945179,-0.000895749399902727,-0.0008924181763617462
-0.0008756321918622187,-0.0008757443983087443,-0.0008755798816299494,-0.0008791645910691243,-0.0008759444155496123
-0.0008590541861205868,-0.0008591699715838294,-0.0008589876489277585,-0.0008626349192731028,-0.0008594675909308467
-0.0008424864052891918,-0.0008426029573996681,-0.0008424046669729906,-0.0008461268298733994,-0.0008429824347114818
-0.0008259427569777145,-0.0008260578690328721,-0.00082584587369011,-0.0008296652281674941,-0.0008265010614022448
-0.0008094245763324773,-0.0008095356801796188,-0.0008093128817920169,-0.0008132279218096324,-0.0008100226973561027
-0.0007929418950699223,-0.0007930470529370892,-0.0007928166040501103,-0.0007968291479601763,-0.0007935573896457883
-0.0007764967200288323,-0.0007765940419616728,-0.0007763594091965938,-0.0007804545050678899,-0.0007771072798077631
-0.0007600962107651439,-0.0007601844650879267,-0.0007599491256672358,-0.0007641125872155452,-0.0007606812021459551
-0.0007437424077891973,-0.0007438206446360702,-0.0007435880694438876,-0.0007477948545088829,-0.0007442830867135065
-0.0007274404199046949,-0.0007275083183859546,-0.0007272817384307993,-0.0007315075209547537,-0.0007279209380643827
-0.0007111921336051042,-0.0007112497294855719,-0.0007110320908313494,-0.0007152467653691539,-0.0007115996461861414
-0.0006950013142116358,-0.0006950491671802014,-0.0006948429649323835,-0.0006990183780458322,-0.000695326504225883
-0.0006950013142116358,-0.0006950491671802014,-0.0006948429649323835,-0.0006990183780458322,-0.000695326504225883
-0.0006789672791724441,-0.0006790210009771279,-0.0006788257872694031,-0.0006833432760260661,-0.0006792217814199476
-0.0006629367194869958,-0.0006629775386653285,-0.0006627965277588216,-0.0006670249557452706,-0.0006630867388881006
-0.0006467858466488252,-0.0006468058324668538,-0.0006466474310423709,-0.0006503965718595962,-0.0006468330667124408
-0.0006309168749824893,-0.0006309396551265093,-0.0006308024378297048,-0.0006346228181671622,-0.0006308870266569386
-0.000614986075240057,-0.0006149992924218044,-0.0006148871524704393,-0.00061835825889102,-0.0006148670765631705
-0.000599253201709285,-0.0005992695765141935,-0.0005991824284489163,-0.0006026120518219933,-0.0005990649858061964
-0.0005835121893148927,-0.0005835243810504995,-0.0005834638307527877,-0.0005865927455406964,-0.0005832537530436244
-0.0005679270042199278,-0.0005679431821528554,-0.0005679074539469173,-0.0005709320195929553,-0.0005676171292902821
-0.000552372671471798,-0.0005523884375233364,-0.0005523762674298658,-0.000555145315241131,-0.0005520169243717993
-0.000536952101881707,-0.0005369724554693123,-0.0005369801927992556,-0.0005396254117798506,-0.0005365678073347279
-0.0005215896241901284,-0.0005216116528755328,-0.0005216358441108289,-0.0005240753537712068,-0.0005211853440543747
-0.000506748393669503,-0.0005068030461412212,-0.0005068339984679524,-0.0005098557848337768,-0.0005063611766302261
-0.0004917939901602351,-0.0004918291824540769,-0.0004917188491457296,-0.0004958207834438484,-0.0004914375164460472
-0.0004769666233993746,-0.0004769819840428516,-0.00047682967614911555,-0.00048096783434523575,-0.00047661553999566125
-0.00046193475607672103,-0.0004619696404837906,-0.0004618877958220567,-0.0004654538082835188,-0.00046160770951937414
-0.0004472178942852259,-0.00044726401381803293,-0.00044715692453655125,-0.0004510239422080072,-0.0004469350704752785
-0.000432438896215763,-0.0004324886214162872,-0.0004324041920540571,-0.0004359099302909556,-0.0004321784810501613
-0.0004178982458924872,-0.00041794776079190165,-0.00041783200883707276,-0.00042150353504980643,-0.00041768119934238807
-0.0004033661901660637,-0.00040341313678137614,-0.0004032992187294616,-0.0004067397827197138,-0.000403182607267583
-0.00038903172619875,-0.0003890749927804521,-0.00038893170023462204,-0.00039247534706747143,-0.0003888941027014482
-0.00037475424353447013,-0.00037479306845874426,-0.00037464253911784136,-0.00037804855121812314,-0.00037465445213520117
-0.00036065081764066883,-0.0003606849861295297,-0.0003605095556059202,-0.00036398556463398073,-0.0003605939465172869
-0.0003466349018835891,-0.0003466643244604807,-0.0003464792821107553,-0.00034987628303039144,-0.0003466130250924342
-0.00033277910309767943,-0.00033280398838063835,-0.0003326000736093254,-0.0003360445436162527,-0.0003327923118048093
-0.0003190304113136763,-0.00031905102260270914,-0.00031883930395722643,-0.00032223655730907773,-0.00031907071765323086
-0.0003054341297822824,-0.0003054508938499081,-0.00030522721985816594,-0.0003086518904274718,-0.00030549853777102874
-0.00029195804062722705,-0.00029197139340414756,-0.0002917440469857448,-0.0002951337145724334,-0.00029203869350048224
-0.00027863062160234895,-0.0002786410694535188,-0.00027840877436478075,-0.0002818052508973627,-0.00027872295094304666
-0.0002654324771357056,-0.00026544049600821386,-0.000265209450023391,-0.00026856985636582837,-0.00026552919274549635
-0.0002523816540609889,-0.0002523877232365546,-0.0002521579918638939,-0.00025550391748325123,-0.00025247783708588295
-0.0002523816540609889,-0.0002523877232365546,-0.0002521579918638939,-0.00025550391748325123,-0.00025247783708588295
-0.00023917861287760638,-0.00023918541363369264,-0.0002390807094427085,-0.00024097888591849523,-0.0002392218854004996
-0.00022637290960532446,-0.00022638543394806429,-0.00022620833361327124,-0.00022914714317525615,-0.00022645088016963927
-0.0002141529936645658,-0.0002141467217600074,-0.00021387693535419446,-0.00021760875352432862,-0.00021422803104002803
-0.00020143536132970894,-0.00020142685336437636,-0.0002012298079061879,-0.00020404843934366897,-0.00020146991679610989
-0.00018930545875196913,-0.000189305757208263,-0.00018906527134396976,-0.000192546313766195,-0.0001893540856831651
-0.00017695108262545144,-0.0001769476067263384,-0.0001767426827995918,-0.00017965398144480677,-0.00017696162566349736
-0.00016501814638776846,-0.00016501705772441736,-0.00016477633817971892,-0.00016807489901369613,-0.00016502864929132175
-0.00015300204605245645,-0.0001529964411088,-0.00015277009449664406,-0.00015569589988993318,-0.00015298399571246938
-0.0001413022504146539,-0.00014129648122558378,-0.0001410417396622125,-0.00014418622752582035,-0.0001412811681122595
-0.0001296076440363562,-0.00012959782939101134,-0.0001293470886619289,-0.00013224025770004272,-0.0001295673487488258
-0.00011816502009545636,-0.00011815417031278951,-0.00011788264321630458,-0.0001208881289199202,-0.00011812248158768899
-0.00010678248157735069,-0.0001067685021362218,-0.00010649793423983631,-0.0001093239672078556,-0.00010672880188942552
-9.561260686823458e-05,-9.559763985159777e-05,-9.531451754584733e-05,-9.81841403861447e-05,-9.555921937528474e-05
-8.453720753319323e-05,-8.452021921250549e-05,-8.423970952522094e-05,-8.697167959648827e-05,-8.447941166567494e-05
-7.365080101606897e-05,-7.363333951840427e-05,-7.334871582252333e-05,-7.608001857224878e-05,-7.359625622051137e-05
-6.288077754754304e-05,-6.286238815762645e-05,-6.258443566809751e-05,-6.520292041169509e-05,-6.282697448977669e-05
-5.228585587872106e-05,-5.226762915914528e-05,-5.199337046076936e-05,-5.458379662885656e-05,-5.2237701498788794e-05
-4.182158112621503e-05,-4.1803319077231595e-05,-4.154030467277728e-05,-4.4034060440951945e-05,-4.17774961127358e-05
-3.152456338652621e-05,-3.1506969634897425e-05,-3.1253950843055815e-05,-3.370437708914801e-05,-3.148735407708902e-05
-2.13676978013272e-05,-2.135063092037347e-05,-2.1112551597927108e-05,-2.347863953477317e-05,-2.133599801242817e-05
-1.13738943933064e-05,-1.1357725546943433e-05,-1.113380121664219e-05,-1.3450094024434209e-05,-1.1348908582364217e-05
-1.5266909194705388e-06,-1.51123326707197e-06,-1.3042296882475084e-06,-3.5472129906601068e-06,-1.5069470679433362e-06
8.15954221667324e-06,8.174186094119645e-06,8.36527823241047e-06,6.172367086412651e-06,8.173990904092874e-06
1.7694788849741863e-05,1.770887775885808e-05,1.7883072709317725e-05,1.575280613679926e-05,1.770556395572354e-05
2.7070048323493654e-05,2.7083668964758965e-05,2.724246082488543e-05,2.5158591068579496e-05,2.707781465379437e-05
3.6291405166209904e-05,3.630486403540624e-05,3.644861458509655e-05,3.441710920745044e-05,3.629781204467434e-05
4.535327255392063e-05,4.53667577387984e-05,4.5497408899733295e-05,4.350660842639663e-05,4.53592999683906e-05
5.425942216019245e-05,5.4273237891549864e-05,5.439203390618386e-05,5.2444203648687575e-05,5.4266556025532723e-05
6.300646192395452e-05,6.302081419663848e-05,6.312993250143779e-05,6.121669869461512e-05,6.301565672976827e-05
7.159681372804969e-05,7.161195145297473e-05,7.171305868966552e-05,6.983490655387188e-05,7.160920888937484e-05
7.159681372804969e-05,7.161195145297473e-05,7.171305868966552e-05,6.983490655387188e-05,7.160920888937484e-05
8.027424541251427e-05,8.029189944730947e-05,8.030884707962329e-05,7.951276482082074e-05,8.03287678422896e-05
8.857253841783251e-05,8.85863299687232e-05,8.864785168022817e-05,8.712426430119864e-05,8.860638760218034e-05
9.633161171929579e-05,9.635098925985079e-05,9.647183085753256e-05,9.430722103430049e-05,9.637376122199864e-05
0.00010444541917486442,0.00010446328926564355,0.00010453085009315226,0.00010305226249584501,0.00010455228138696723
0.00011201323265190623,0.00011201872576520791,0.00011210671994182127,0.00011015920938496398,0.00011216518280769736
0.00011970090819750578,0.00011970153928829127,0.00011975299531632335,0.00011826069396022225,0.0001199593202818092
0.00012697268046700419,0.0001269622490490162,0.0001270221472626266,0.00012528220875661087,0.00012732739055765444
0.00013424530021507238,0.00013422866626802013,0.0001342617324724629,0.00013284364767696688,0.0001347320850231648
0.00014119025319717093,0.00014116431126850781,0.00014119898778265232,0.00013966589524455711,0.00014179784935860416
0.00014806672306128893,0.00014803548379562374,0.0001480510748397113,0.00014675091570098356,0.00014880942457832063
0.00015467367588834524,0.00015463634779815707,0.00015465167783900284,0.0001533104010760136,0.00015553433427831475
0.0001611727546614195,0.00016113293654171606,0.0001611365408597472,0.0001599639130913043,0.00016214816421351522
0.00016744135787567733,0.0001673995945747978,0.00016740434852846318,0.00016622564569603905,0.0001685076767791221
0.0001735806588761275,0.00017354005271457145,0.0001735399945881073,0.00017247889863349655,0.00017472203443841112
0.00017951623276340708,0.00017947780459682438,0.00017948180103121962,0.00017842459413713922,0.00018070403740140495
0.0001853116771156449,0.00018527780602429459,0.00018528285713014948,0.00018430023887966446,0.00018652272500418584
0.0001909220546997396,0.00019089360692399143,0.00019090560910209648,0.00018992213031533516,0.00019212627676747822
0.00019638750176020713,0.00019636596224475606,0.0001963832254911546,0.00019543787864391627,0.0001975596215320678
0.00020168101541184224,0.00020166673620115318,0.00020169281492678814,0.00020073510860532057,0.00020279329558877066
0.0002068279806348389,0.00020682152759637906,0.00020685507102893624,0.00020590601510853102,0.00020785770341608643
0.00021181221110768398,0.0002118133202662154,0.00021185602955606494,0.0002108823130020413,0.0002127373836587655
0.00021664975307398898,0.00021665820343133818,0.0002167086087522898,0.00021572201378844942,0.00021745381710598513
0.0002213308989948618,0.0002213459104689815,0.0002214043299709587,0.0002203840476119247,0.000222000080045987
0.00022586577318466222,0.00022588658577032928,0.00022595133123856742,0.00022490528956362738,0.00022639190115431116
0.00023024855912869328,0.00023027409737332022,0.0002303445809843293,0.0002292614093913935,0.0002306272632579138
0.00023448567119909754,0.0002345149322827582,0.00023458936551514896,0.0002334761515117524,0.00023471788886655627
0.00023857369391496678,0.00023860556357855304,0.00023868290986734465,0.00023753541700922778,0.00023866425366011128
0.0002425167994398445,0.0002425503069337535,0.00024262888854521697,0.00024145472279236187,0.00024247500988830344
0.0002463131539426204,0.00024634736645796397,0.0002464260896775466,0.0002452261632039248,0.0002461515653639141
0.0002499656858244375,0.0002499998661189394,0.00025007737220168616,0.0002488600504900221,0.0002497000644968516
0.0002499656858244375,0.0002499998661189394,0.00025007737220168616,0.0002488600504900221,0.0002497000644968516
0.0002536669949035452,0.0002537004344245948,0.0002537201247819132,0.0002532424971252189,0.00025334580330315824
0.0002570631094531499,0.00025709483182297853,0.0002571424779741483,0.00025614191414802164,0.0002566598670679949
0.00026007531258073215,0.00026010980888903026,0.00026019247483876024,0.00025868134823974864,0.00025958670440363635
0.00026340485399249306,0.00026343795395376596,0.00026346820004462983,0.0002624101180680676,0.00026287720398351406
0.0002663931568164139,0.0002664209890685175,0.00026644422777151493,0.000265017601728453,0.00026579676260955943
0.0002695577690345168,0.00026958495950343874,0.00026955389551572176,0.00026840909258667444,0.0002689287623011482
0.0002724991611718401,0.00027252358728246446,0.00027246634707626504,0.00027110059463638796,0.0002718193337245406
0.0002755351179500826,0.00027555958699675116,0.0002754486293345783,0.00027426386363274953,0.00027482973060756493
0.0002784160229192155,0.000278439326095926,0.0002782951469670542,0.0002769816808007016,0.00027767843643094385
0.0002813356016743451,0.0002813596341357452,0.0002811693384795637,0.0002799765874814091,0.00028058661938108563
0.00028413781278837285,0.00028416198926024133,0.0002839429159503266,0.0002826812160382677,0.0002833786054827317
0.0002869407172321949,0.0002869663347766371,0.0002867154571914976,0.00028554029996108926,0.00028618910305414427
