0,1,2,3,4
-0.0019602920434682244,-0.0019507205806194063,-0.0019485868463422235,-0.0019470070155471575,-0.0019232451144628356
-0.001972128692786213,-0.0019654170222720693,-0.0019654850600059554,-0.0019590168196108298,-0.0019305012466797992
-0.001953985209528528,-0.0019466863423734813,-0.001947583648621311,-0.0019431138277832165,-0.0019150292107922356
-0.001956543521215059,-0.0019515615594067261,-0.0019547809979355824,-0.0019472665119937705,-0.0019181912466657877
-0.0019404193052651787,-0.0019354154976768563,-0.0019401711531234827,-0.0019339132531313486,-0.001907637460194296
-0.0019369857442834383,-0.0019335831640657742,-0.0019407409921627144,-0.0019327035955946984,-0.0019087533421297028
-0.0019368264963547416,-0.0019334093556818534,-0.0019405661799202789,-0.001932558544522233,-0.0019086366640902006
-0.0019366714888372355,-0.0019332401918691318,-0.0019403962493827257,-0.001932417592821075,-0.0019085236112986266
-0.0019217251063915637,-0.0019183544846094634,-0.0019273156502558212,-0.0019202409303409403,-0.0019011922926689868
-0.001914208334280025,-0.0019117566290255987,-0.0019228397527334246,-0.0019149920049315533,-0.0019006841039573962
-0.001899942432464102,-0.0018973878993075234,-0.0019100104076314975,-0.0019031129497466708,-0.0018950219609725934
-0.0018901114498196148,-0.0018879263176272273,-0.0019020499064510868,-0.0018951539116976164,-0.0018929676911929128
-0.0018760877519527997,-0.0018736253526825963,-0.0018886537802904116,-0.0018828878843751918,-0.00188720481266613
-0.0018647769444300967,-0.0018623255937120654,-0.0018780155445359834,-0.0018728424278187774,-0.0018830626562140065
-0.0018508294797023735,-0.0018480054714976474,-0.001863793827248831,-0.0018599361130862192,-0.0018759525106119227
-0.0018384910441088258,-0.0018355055692152087,-0.0018510774468252066,-0.0018482034030250455,-0.001869125988823251
-0.0018244379489336343,-0.001821099244865437,-0.0018359800717733794,-0.001834509777323553,-0.0018597305033738807
-0.0018112701858469082,-0.0018077621975707186,-0.0018216689348815767,-0.001821348655117656,-0.0018497760094976935
-0.0017969185742749854,-0.00179318044626968,-0.0018057712177019106,-0.0018067882634293369,-0.0018375254251508772
-0.0017829748897703341,-0.001779177588179215,-0.0017902671020327118,-0.0017923726633305751,-0.001824263859178975
-0.0017681517391282243,-0.0017643115594318335,-0.0017737123282750163,-0.0017769149698223623,-0.0018089796935879855
-0.0017534262002866872,-0.0017496958767510458,-0.0017573471320527563,-0.0017613759157022997,-0.0017925423223918858
-0.0017380018084469375,-0.001734429562277345,-0.0017402939283733478,-0.0017450319490639995,-0.0017744130678879297
-0.001722483426389629,-0.001719191085745616,-0.0017233283561151468,-0.0017284865018021196,-0.0017552215566688705
-0.00170638367382995,-0.0017034171053137762,-0.0017059144691230668,-0.0017113045668808661,-0.0017347327299640771
-0.0016900821355398915,-0.0016875211402034946,-0.001688532855232383,-0.0016938713159090435,-0.0017134324130305973
-0.0016732851705309956,-0.0016711517666296936,-0.0016708505721145805,-0.0016759314730230798,-0.001691269163113945
-0.0016562346867842709,-0.001654562154066617,-0.0016531588042133232,-0.0016577363227394779,-0.0016686299609466385
-0.001638756699932267,-0.001637534616227791,-0.0016352436271116354,-0.0016391416003068543,-0.0016455607697541772
-0.0016210071175896145,-0.0016202259602493203,-0.001617274207764593,-0.0016203152187948492,-0.0016223666659482766
-0.0016028841135074402,-0.0016025034726659113,-0.001599106424778314,-0.001601179994086484,-0.0015991290145898967
-0.0015845439745366854,-0.0015845212625332514,-0.0015808869860815468,-0.0015819084948574642,-0.0015761436171787522
-0.001565817644716006,-0.0015660940433339036,-0.001562406259203536,-0.0015623470144578953,-0.0015533470110558206
-0.0015468236463914284,-0.0015473413170880425,-0.0015437648785022761,-0.0015426304886122844,-0.0015309581598856362
-0.0015275282675624982,-0.0015282227467097564,-0.0015248971596403113,-0.0015227433709839142,-0.0015090213129609212
-0.0015079765226796746,-0.0015087907886966925,-0.0015058295293796289,-0.0015027407069368604,-0.0014876149269637002
-0.0014881522475044167,-0.001489030128894363,-0.0014865149721148404,-0.0014826165686647368,-0.0014667393678718446
-0.0014680882102590307,-0.001468982666573319,-0.0014669648038623888,-0.001462407414911872,-0.001446406971171
-0.0014477802081942247,-0.0014486499350131602,-0.0014471483662900143,-0.0014421104062862216,-0.0014265745832727182
-0.001427255028371624,-0.0014280694362151134,-0.0014270748445739914,-0.0014217475847183624,-0.00140720160267141
-0.0014065177724466636,-0.001407254471268741,-0.0014067311738970693,-0.0014013158621053372,-0.001388210646950855
-0.0013855938901832304,-0.0013862410949992939,-0.0013861322238285661,-0.0013808269587329502,-0.0013695255697741156
-0.0013644965798832371,-0.0013650507149737185,-0.0013652820302586563,-0.0013602768120870318,-0.0013510492120957043
-0.0013432525413919162,-0.001343718781058663,-0.0013442042385882287,-0.0013396704928001614,-0.0013326886973725294
-0.001321881565077244,-0.0013222713769740404,-0.0013229175522072292,-0.0013190035538745337,-0.001314343265399133
-0.0013004120792644987,-0.0013007426088758336,-0.0013014538581473008,-0.0012982776165601673,-0.00129592116366428
-0.0012786930657500727,-0.001278952758058226,-0.0012796918134397079,-0.0012773759613074307,-0.0012772414884240362
-0.0012571218782539862,-0.0012572740639365235,-0.0012582888679648029,-0.0012567972459662587,-0.001258556552809004
-0.0012358167065939633,-0.0012360938042778706,-0.001236815032072539,-0.0012361073460170843,-0.0012395791493858871
-0.0012142785757082574,-0.0012146129442874402,-0.001214892436019189,-0.001215049476915944,-0.0012200613418986168
-0.0011927194431961005,-0.001193050326966489,-0.0011931054570742915,-0.0011940562349162752,-0.0012002247266642598
-0.0011711581102659624,-0.0011715700083362766,-0.0011712038983148535,-0.001172888909705262,-0.0011798876762035887
-0.0011496917551157887,-0.0011501508380500642,-0.0011494748838069033,-0.001151771214908153,-0.0011591958339943283
-0.001128295348170372,-0.0011288482898006112,-0.001127749204546583,-0.001130542625371865,-0.0011380554160500822
-0.001107015766602739,-0.0011076358165971621,-0.0011062008555928165,-0.0011093400813850765,-0.0011165804578413907
-0.00108583179959862,-0.001086541286404691,-0.0010847239658874244,-0.001088068308677887,-0.0010947424753689206
-0.0010647677249184847,-0.0010655429938440143,-0.0010634235628109447,-0.0010668174204080318,-0.0010726444073891493
-0.0010438052183214302,-0.0010446525421964265,-0.001042230177294896,-0.0010455346129397726,-0.0010503023168847022
-0.0010229532564536236,-0.0010238505294416058,-0.0010212028701019565,-0.0010242814665035605,-0.0010278129274637405
-0.0010021939671006328,-0.00100313794385401,-0.001000291665100359,-0.0010030310511143414,-0.0010052176029046519
-0.0009815261491639585,-0.000982496777750278,-0.0009795250817055165,-0.0009818266510375994,-0.0009826047561919539
-0.0009609322348132742,-0.0009619220781567252,-0.0009588639581498353,-0.0009606564254710802,-0.000960025059041982
-0.0009609322348132742,-0.0009619220781567252,-0.0009588639581498353,-0.0009606564254710802,-0.000960025059041982
-0.0009404984464359248,-0.0009415252770211286,-0.0009383903146638322,-0.0009395958445012565,-0.0009375834423314799
-0.0009200336960092019,-0.000921032779160385,-0.0009179383253781606,-0.0009185822704683918,-0.0009152949248932273
-0.0008995156595778067,-0.0009004692262770881,-0.0008974726628713248,-0.0008975943635275424,-0.0008931703860803049
-0.0008792312330942552,-0.0008801764281499612,-0.0008772202314022322,-0.0008768310835049884,-0.0008713997133574122
-0.0008589059805509768,-0.0008597988935291697,-0.0008569542085300896,-0.0008561615647454814,-0.0008499125285591129
-0.0008387410754274287,-0.0008396045423842374,-0.000836833554979663,-0.0008357062884523137,-0.0008288218426897973
-0.0008185716229489909,-0.0008193810183630218,-0.0008167232426371769,-0.0008153802891585405,-0.0008080752945998597
-0.0007985239550412186,-0.0007992969083635286,-0.0007967246051214577,-0.0007952535342662292,-0.0007877303923749681
-0.0007784991793851294,-0.0007792246576752629,-0.0007767577962827611,-0.0007752693220260377,-0.0007677398121502802
-0.0007585794338176826,-0.0007592727809855193,-0.0007568897276928039,-0.0007554670401586531,-0.0007481221162193523
-0.0007387089857547838,-0.0007393678196356181,-0.0007370763231951881,-0.0007358084629438099,-0.0007288299956955566
-0.0007189447870288416,-0.0007195826953153872,-0.0007173648108956822,-0.0007163153403434142,-0.0007098564107520687
-0.0006992592897317056,-0.0006998783737742295,-0.0006977343747062228,-0.0006969621936239443,-0.0006911539516604741
-0.0006796947926841841,-0.0006803063009789089,-0.0006782207830512318,-0.0006777612600179606,-0.000672701006087823
-0.0006602413825419471,-0.0006608486560524245,-0.0006588177578429626,-0.0006586962930766774,-0.0006544525443350706
-0.0006409319138879077,-0.0006415430822586529,-0.0006395536688661676,-0.0006397749656802779,-0.0006363814458641421
-0.0006217663874011773,-0.0006223838567048318,-0.0006204304235295866,-0.0006209879465689446,-0.0006184484944586617
-0.0006027703626870006,-0.0006033987203886548,-0.0006014706257362347,-0.0006023411804092206,-0.0006006281607416509
-0.0005839481039667501,-0.0005845877370757601,-0.0005826797002751348,-0.0005838305408370891,-0.0005828902373722798
-0.0005653185686097245,-0.0005659706836649244,-0.0005640749399217124,-0.0005654617872686649,-0.0005652158463844297
-0.0005468861897575115,-0.0005475490152529129,-0.0005456618156753302,-0.0005472340460195028,-0.0005475857329103911
-0.000528663657023805,-0.000529335732138401,-0.0005274524697080869,-0.0005291539979211948,-0.0005299908423640479
-0.0005106533909946221,-0.0005113313578689647,-0.0005094505464525779,-0.0005112233726734699,-0.0005124238943293351
-0.0004928616685060409,-0.0004935424362383814,-0.0004916626424985107,-0.0004934479507036236,-0.0004948857196985738
-0.00047528791961277516,-0.0004759674543494657,-0.0004740896485643073,-0.00047583172196076837,-0.0004773804920551821
-0.0004579330778178354,-0.00045860781574588386,-0.0004567333792512232,-0.0004583801398574639,-0.0004599184567977471
-0.00044079335689653113,-0.0004414595291657418,-0.0004395915863325759,-0.00044109750366458996,-0.000442512844531446
-0.00042386558715306195,-0.0004245201291621918,-0.0004226621913149399,-0.00042398875211686107,-0.0004251810996752681
-0.00040714356752118245,-0.0004077837093421219,-0.0004059403708235673,-0.00040705781550495616,-0.0004079425522752237
-0.0003906215465645324,-0.0003912453545762559,-0.00038942133434942573,-0.00039030871265140806,-0.00039081878108963673
-0.0003906215465645324,-0.0003912453545762559,-0.00038942133434942573,-0.00039030871265140806,-0.00039081878108963673
-0.0003744007167979835,-0.0003750488636501201,-0.00037318684801754514,-0.00037379719924229143,-0.0003738663951758222
-0.0003582608363019363,-0.0003588642145597925,-0.0003570693795981107,-0.00035744203670972806,-0.0003570678132081057
-0.00034216203250604107,-0.0003427154138065874,-0.0003410187284504162,-0.00034117038530139194,-0.00034037967802797586
-0.00032644045980364036,-0.00032699932241174245,-0.0003253323420826042,-0.00032520931790695236,-0.0003240018088759428
-0.0003107614158205978,-0.0003112850806301949,-0.0003097267762958298,-0.00030936723715070696,-0.0003078139961030263
-0.00029536596489874566,-0.00029588857578105723,-0.0002944043714738246,-0.0002937913531662958,-0.00029193890425877414
-0.0002804266976884454,-0.0002809940373984857,-0.0002795217849789389,-0.0002786216210330762,-0.00027649849428076586
-0.00026558233519177537,-0.00026634601867397354,-0.0002644411179700836,-0.0002632149842580235,-0.0002610779551882847
-0.00025059739628378397,-0.0002512471813213673,-0.0002495207142110328,-0.0002481319817058798,-0.0002459831648914932
-0.0002357319499754541,-0.00023630999202475624,-0.00023492592067460237,-0.0002334600441445446,-0.0002312362617134798
-0.0002212447440722085,-0.00022188949988678698,-0.0002204889728556714,-0.00021891473458026075,-0.00021674709766240555
-0.000206801586909431,-0.00020739402688220072,-0.00020619292415183685,-0.00020462242486386594,-0.00020253765961783952
-0.00019262972287966112,-0.00019325404219947115,-0.0001920489273997084,-0.00019047538096373892,-0.0001885715565516067
-0.00017855149991261477,-0.0001791383857310751,-0.00017805874613756036,-0.00017656369578830628,-0.00017485775769404322
-0.00016471669682025278,-0.00016531981388827322,-0.00016423278697979478,-0.00016282249644873997,-0.0001613690943321583
-0.0001510185133831425,-0.00015159563996888146,-0.00015057409428719746,-0.00014930585973123192,-0.00014810575006614748
-0.00013755075354071692,-0.0001381351428048282,-0.00013709098960265883,-0.00013597159449497072,-0.0001350455969537824
-0.00012424847786186602,-0.0001248139771095917,-0.0001237874457886448,-0.00012285113290505897,-0.0001221839804671565
-0.00011117040823771687,-0.00011173734871191868,-0.00011067077619268437,-0.00010991683385446133,-0.00010950335649904429
-9.827704274123208e-05,-9.882902968713496e-05,-9.77455101524001e-05,-9.718685556323518e-05,-9.699796967929386e-05
-8.560494140418543e-05,-8.615426607953335e-05,-8.501798168515414e-05,-8.464319340681722e-05,-8.46551365383612e-05
-7.312971494100373e-05,-7.366601628941662e-05,-7.249243286052258e-05,-7.229638341477958e-05,-7.24704593060434e-05
-6.08736146909957e-05,-6.140428413535885e-05,-6.017377203540827e-05,-6.01348713038128e-05,-6.0436216413586936e-05
-4.8820965318597996e-05,-4.933946870027736e-05,-4.806512939618214e-05,-4.816492967492874e-05,-4.85506730004495e-05
-3.698461690546184e-05,-3.74954469145879e-05,-3.616955120669808e-05,-3.637937518577375e-05,-3.681080929773999e-05
-2.5353780278732888e-05,-2.585290250362557e-05,-2.4488507774425473e-05,-2.4782184639842435e-05,-2.5217945284066615e-05
-1.3935100644126723e-05,-1.4425354855715118e-05,-1.302297764425229e-05,-1.3369154412546331e-05,-1.377311439147763e-05
-2.720507156539022e-06,-3.1995281970324085e-06,-1.772581681178973e-06,-2.143067275235136e-06,-2.48038989258779e-06
8.287376406147742e-06,7.817661684407815e-06,9.263679644328727e-06,8.89827839815558e-06,8.656120605852431e-06
1.9095027338694614e-05,1.863587038344657e-05,2.008788429364224e-05,1.9752736626280803e-05,1.9630369260716365e-05
1.9095027338694614e-05,1.863587038344657e-05,2.008788429364224e-05,1.9752736626280803e-05,1.9630369260716365e-05
3.0060421781515035e-05,2.9831416417264023e-05,3.077015287541854e-05,3.0322683191724424e-05,3.0432441263700434e-05
4.028848092413279e-05,3.9797664296164265e-05,4.122374438889044e-05,4.094775613535435e-05,4.115863772207916e-05
5.019372128527874e-05,4.968220894202097e-05,5.1322755974955224e-05,5.1226848063257546e-05,5.1553006328898024e-05
6.050864214391526e-05,6.015666805428925e-05,6.143808013618175e-05,6.129875858068755e-05,6.19074402409969e-05
7.01034376430844e-05,6.963157394601541e-05,7.111672123998453e-05,7.110973096935552e-05,7.198892484915824e-05
7.99155518742776e-05,7.954370100985159e-05,8.081117061586903e-05,8.075912682336018e-05,8.198679257543329e-05
8.92273542893163e-05,8.878734795598903e-05,9.016972589581515e-05,9.017887263740039e-05,9.173201824468831e-05
9.860942582913567e-05,9.823544689224059e-05,9.947028103099993e-05,9.942959103643073e-05,0.00010133744568316816
0.00010761673546130832,0.00010720432356894094,0.00010849707726333157,0.00010847176086109802,0.00011069490404339241
0.00011660211953497397,0.00011623391111311664,0.00011742315570756729,0.00011734583702843464,0.00011987159899029851
0.00012529171515150277,0.0001249031408514607,0.00012611648491784412,0.00012603001230299403,0.0001287997520881942
0.00013390398177344975,0.00013354599720712544,0.0001346846631988435,0.00013455113973234533,0.00013752112692396885
0.00014227019700968591,0.00014190287084610563,0.00014304659086409235,0.00014289690624590777,0.00014599525404896223
0.00015052532029037515,0.00015018001950813824,0.00015126879858871393,0.00015108437695714899,0.00015425023314517098
0.0001585650817980959,0.00015821704110991516,0.00015930107780717003,0.00015910586602959148,0.00016226418547832673
0.00016647252926203567,0.00016614097710310278,0.00016718416442187902,0.0001669713497394137,0.00017005818673706651
0.0001741829040099595,0.00017385239784866032,0.0001748865798837795,0.00017467515024988277,0.00017762290994172681
0.00018174700667022512,0.0001814292515187571,0.00018243289073244202,0.0001822222202848966,0.0001849758221715978
0.0001891243471048581,0.00018880963929167162,0.00018980302863712034,0.00018960767650250902,0.00019211572825859525
0.00019634576471428786,0.00019604116256393447,0.00019701150971022802,0.00019683311670703308,0.00019905790507845697
0.00020338576815194078,0.00020308512344825697,0.00020404532558274146,0.00020389408227977597,0.0002058059095456527
0.0002102629589299574,0.00020997048817260935,0.00021091288480869902,0.00021079021094845928,0.00021237313071241078
0.0002169612445244356,0.0002166730328953443,0.0002176056968915326,0.0002175175590638027,0.00021876526102127433
0.00022349186209893464,0.00022321041903737733,0.00022412861778508926,0.0002240749328848721,0.00022499353533041676
0.00022984475765270326,0.0002295676005759564,0.00023047621526779254,0.0002304591893889585,0.00023106384308313037
0.00023602689037783545,0.00023575553090124905,0.00023665145595491905,0.00023666917310720414,0.00023698486924407912
0.00024203222545477525,0.00024176512031312084,0.00024265112318490266,0.00024270282885037822,0.00024276136562218035
0.00024786538448217277,0.0002476034803112043,0.0002484773558455058,0.0002485596321990222,0.00024839919364489776
0.0002535231184972227,0.0002532654960679917,0.000254128642560753,0.0002542387945098946,0.0002539012093143421
0.0002590089014202978,0.0002587561936296424,0.0002596069360590891,0.0002597407398710643,0.000259270434287468
0.0002590089014202978,0.0002587561936296424,0.0002596069360590891,0.0002597407398710643,0.000259270434287468
0.0002646315085650724,0.0002645528120695017,0.0002650237415475521,0.0002650207400906843,0.00026454881803853456
0.00026968253222882165,0.00026942015134824484,0.0002702154490860543,0.0002703195591357257,0.00026972243271576395
0.000274360501393593,0.000274060528781019,0.00027503597747901534,0.00027527835678955054,0.00027455115030697227
0.0002794387482924808,0.00027925626992418237,0.00027999357950655746,0.0002801662565155068,0.0002794030982219696
0.00028393910261494403,0.00028366971037436134,0.00028457862475204563,0.00028486183489507367,0.000283964037245522
0.0002886584514609239,0.0002884640986073049,0.0002892479179028316,0.00028949864203960807,0.0002884861988742993
0.0002929795186957821,0.0002927365185269737,0.0002936392286672905,0.00029397128737580563,0.000292773388299106
0.0002973895526664366,0.00029719676753628725,0.0002980322443251086,0.00029835663946374986,0.0002969893997662026
0.0003015054898149107,0.0003012858512895511,0.00030220212431458624,0.00030258651675101517,0.00030101816849166014
0.0003056274671513181,0.00030544147863233477,0.000306320533681218,0.00030670644519518395,0.0003049643850787599
0.000309518553745469,0.0003093181507777957,0.0003102478729096305,0.00031067315579666964,0.0003087589498304749
0.0003133636186841092,0.00031318569320335047,0.00031408956921985884,0.0003145141778433881,0.0003124681603113585
0.00031701601476442876,0.000316830476516625,0.00031775916177905926,0.00031820275382065364,0.0003160502050322226
0.00032058956873852197,0.0003204188355221088,0.0003213217348620711,0.00032175631109122583,0.0003195461222415666
0.00032399355200186025,0.000323818765971873,0.00032472418171091886,0.0003251591834211033,0.00032292956750798013
0.0003272981576098525,0.00032713296105048133,0.000328007194514449,0.0003284233264022573,0.0003262247851032052
0.0003304474249498507,0.0003302800656882708,0.0003311387111747141,0.0003315405323558328,0.00032941396812956054
0.0003334848684968989,0.00033332374156836716,0.0003341447482446443,0.00033451983134474275,0.00033251019395390713
0.0003363762505157472,0.0003362141482510564,0.00033700653878290435,0.0003373579106565671,0.0003355003425261867
0.00033914886551988135,0.0003389910794579922,0.0003397412600038898,0.00034006212772124403,0.0003383902318460067
0.0003417821185579628,0.0003416243533624569,0.0003423384908220548,0.00034263217901508747,0.0003411694842662883
0.0003442934973481693,0.00034413920187141507,0.00034481001033143734,0.00034507424632387233,0.0003438394896220361
0.00034667100329455707,0.0003465177180438506,0.0003471505349111601,0.0003473896299350943,0.00034639180483599037
0.000348926205912598,0.00034877624557940146,0.00034936843035768625,0.00034958344335653946,0.0003488254941857961
0.0003510525077343322,0.0003509045181458925,0.0003514614473077424,0.000351657569688308,0.0003511338576994039
0.000353057875232734,0.0003529134163666924,0.00035343566112658656,0.00035361601514883885,0.00035331518418891823
0.00035493905231246347,0.0003547973775570815,0.000355290477906527,0.00035546055821354867,0.00035536459016804453
0.00035670174665604045,0.0003565638620927719,0.0003570303186114919,0.00035719406284657275,0.00035728067428633274
0.0003583446929968823,0.0003582101332810233,0.0003586553599927281,0.0003588178102422402,0.00035906047961249113
0.000359872100651095,0.00035974143737588324,0.0003601687506531112,0.0003603335698532505,0.0003607035878503922
0.000359872100651095,0.00035974143737588324,0.0003601687506531112,0.0003603335698532505,0.0003607035878503922
0.00036152320311343925,0.0003615117743672816,0.00036167457581642485,0.0003617299885587765,0.0003622276439808841
0.0003627663122722025,0.00036263918208894185,0.00036300764354294765,0.00036312598632922034,0.00036367033592967375
0.00036368742455272963,0.0003635250449180986,0.00036401695459221885,0.00036426697725073967,0.0003648443612035851
0.00036491876098447996,0.0003648337275530459,0.0003651474267184602,0.0003653819388948946,0.00036602488536097074
0.00036569802388821467,0.00036555391838425755,0.00036595739590601086,0.0003663247579907513,0.0003670153588157117
0.00036662803096072343,0.0003665320597911201,0.000366813736856794,0.00036722470374911414,0.000367977322724965
0.00036723499355976823,0.0003671042903634068,0.00036742405389790755,0.00036797430635611536,0.0003687770173733973
0.00036789249133487576,0.0003677927742017733,0.0003680201945910924,0.00036865177799869444,0.0003695120479458432
0.0003683099122375381,0.0003681898358665447,0.000368425653753692,0.0003691904380093058,0.00037009790461396496
0.00036871982345334695,0.00036861990040066125,0.00036878648175542826,0.0003696386571183868,0.0003705934548514095
0.000368944392488423,0.00036883290016177816,0.0003689958326484206,0.0003699555767672783,0.00037094576734331743
0.0003691284114728621,0.00036903034236265907,0.000369145357992742,0.0003701715628462966,0.0003711910350878065
0.0003691630216524537,0.00036905877366840854,0.00036917006615454364,0.000370262102338728,0.00037129700428701864
0.00036913829804683605,0.00036904327981033777,0.000369127074191372,0.0003702468587394874,0.0003712869648148567
0.00036898752792810454,0.00036888961572904486,0.00036897643486789975,0.0003701118071563471,0.0003711424151408291
0.0003687666457667232,0.0003686753286428317,0.0003687532900605904,0.00036987035819396565,0.0003708795390314773
0.0003684346604421902,0.00036834243055840443,0.0003684326302659753,0.00036951525256439225,0.0003704890404637507
0.00036802619376816544,0.00036793888705754385,0.0003680356376293524,0.0003690562555588464,0.0003699832759778808
0.00036751595819332553,0.0003674289196209229,0.00036754625914137216,0.00036849041762512146,0.0003693590297452973
0.00036692530159437435,0.00036684211599632613,0.00036697691637752446,0.0003678253016934988,0.00036862652404577345
0.0003662385779664497,0.0003661563562891976,0.0003663170667761768,0.0003670605960940176,0.0003677863838754434
0.00036546894175540145,0.00036538988342882747,0.0003655738099443794,0.000366202405169818,0.00036684743639689085
0.0003646067454075491,0.00036452905368295743,0.0003647401777790005,0.0003652518721046875,0.0003658124381388707
0.00036366018645156255,0.00036358520602621023,0.0003638202485437802,0.00036421399263253466,0.00036468903688701587
0.0003626234615905004,0.0003625500687691346,0.0003628095888445148,0.0003630905628892427,0.000363480880071911
0.0003615018757575761,0.00036143088365518964,0.00036171077844430636,0.0003618856156759899,0.0003621943630683778
0.00036029219113578446,0.0003602228854615119,0.0003605213447893615,0.00036060106458263096,0.000360833117352276
0.0003589981326877428,0.0003589309905323728,0.00035924334708668234,0.00035924006399800073,0.00035940216704886583
0.00035761825692744826,0.0003575528077101325,0.00035787591943302625,0.0003578043294699448,0.00035790452837246604
0.00035615552034717055,0.00035609202419261744,0.0003564211720714907,0.0003562962260514368,0.0003563437884794837
0.00035615552034717055,0.00035609202419261744,0.0003564211720714907,0.0003562962260514368,0.0003563437884794837
0.00035476926529299667,0.00035477452380028887,0.0003549316935051065,0.00035470092936435,0.0003547465990534723
0.0003531236958581066,0.0003530649343931674,0.0003533561104137291,0.0003531186358572663,0.0003531052653444296
0.0003512509422795229,0.00035116234739511427,0.000351555287887958,0.0003513572426847391,0.00035128657539772336
0.000349603135555673,0.0003495498539413474,0.00034982482423072224,0.0003495588560048616,0.00034949579692356106
0.00034767297429858787,0.00034757323040263046,0.0003479136897809951,0.0003476455762992437,0.0003475649718457954
0.0003458601775050956,0.0003457721265010176,0.0003460323136596793,0.0003456899931544264,0.00034562418105829514
0.00034384523628209275,0.00034371934791020757,0.000344010814358271,0.0003436366336824483,0.00034356908822270204
0.0003418730470438513,0.00034174636963545303,0.0003419798463590734,0.0003415322575307981,0.0003414831694434687
0.00033974553809213755,0.0003395894141674671,0.0003398351961684046,0.00033934485423990033,0.0003393040476977143
0.0003376137076251267,0.00033745339207278736,0.0003376580766570798,0.00033710522320334896,0.00033708472436491015
0.0003353554997635064,0.00033517588469959966,0.00033538470133829146,0.0003347951255641454,0.0003347877977748308
0.0003330647663489261,0.00033288401512891183,0.00033306583134729706,0.0003324347210367921,0.00033244682683648954
0.00033066719974074834,0.0003304783693702551,0.00033066283133371765,0.0003300135786163836,0.00033003935546778635
0.00032822215619849324,0.0003280385129253268,0.0003282079156702785,0.0003275447143979622,0.0003275865798678379
0.0003256854889565688,0.00032550436469414257,0.0003256782403340475,0.00032502205432038565,0.00032507500141769195
0.000323095796064026,0.00032292649872463626,0.0003230948133852036,0.00032245384221555625,0.0003225179898081866
0.00032042791415874374,0.0003202693877811549,0.0003204447378800068,0.00031983642149531314,0.0003199074429246199
