0,1,2,3,4
-0.0019602905905682978,-0.0019507186911794088,-0.0019485614950407884,-0.0019470272606616906,-0.0019232594782364358
-0.0019721161379685644,-0.001965400989084545,-0.001965291943931316,-0.001959169337744829,-0.0019306109914495235
-0.0019539322386847324,-0.0019466199167691239,-0.0019468671004898752,-0.0019436725826100687,-0.0019154380122505114
-0.001956394611693731,-0.0019513780637639914,-0.0019529991324636748,-0.0019486372776637343,-0.001919212910802234
-0.0019400979543790725,-0.001935025856946403,-0.0019367263706801356,-0.0019365281986468048,-0.0019096246466410124
-0.0019364075912788592,-0.0019328923009148055,-0.0019351044469498016,-0.0019369300590870104,-0.0019120283058546344
-0.0019362474439797073,-0.001932717445840217,-0.0019349222953520743,-0.0019367903632690653,-0.0019119159662092263
-0.00193609153465577,-0.0019325472325576907,-0.0019347450015263488,-0.0019366547879584672,-0.0019118072685036307
-0.0019208053048998357,-0.0019172699469577215,-0.0019190529752070135,-0.0019263659162600435,-0.0019060317373927357
-0.0019128783031169632,-0.0019102073207870988,-0.0019117333222067184,-0.0019231425740931455,-0.0019072520636049034
-0.0018981517010824508,-0.001895325565692725,-0.0018959943838887292,-0.0019133070858223758,-0.0019034029776103126
-0.0018878322337995159,-0.0018853295813319973,-0.001885238307551209,-0.0019072812111568661,-0.0019031462243023563
-0.0018733179478662954,-0.0018705021313904203,-0.001869322586358969,-0.0018967295481631139,-0.00189907579268155
-0.0018615417000709977,-0.0018587139186186596,-0.0018565798509814306,-0.0018880886780056438,-0.0018964380923540184
-0.001847179982177266,-0.0018439708849014942,-0.0018407773123143318,-0.0018762109265411432,-0.0018905765309104564
-0.001834502993715642,-0.0018311386863182825,-0.0018270828826251761,-0.0018650867361393877,-0.001884687848364736
-0.0018202081709312817,-0.0018165112728236292,-0.001811652584087328,-0.00185156435154641,-0.0018758831208685145
-0.00180691364719643,-0.0018030807831427129,-0.0017976668631870477,-0.0018381411875535284,-0.0018661509177757773
-0.0017925624108998657,-0.0017885432048508401,-0.0017827312237452743,-0.0018229120921827604,-0.0018537511628127798
-0.0017787535373098265,-0.0017747271413271492,-0.0017687784700431309,-0.0018074642327560889,-0.001839980156928864
-0.0017642013108559564,-0.001760187800637843,-0.0017542928366295662,-0.0017906696613054962,-0.0018238540342761904
-0.001749879217178602,-0.0017460326315606942,-0.001740425517807158,-0.0017735573200907608,-0.0018062785948571522
-0.0017349820112193192,-0.0017313487823596573,-0.0017261965758209633,-0.00175547911614132,-0.0017867659974713406
-0.0017201011746831977,-0.0017167986209072762,-0.001712272492558102,-0.0017371160051585903,-0.0017660027234473387
-0.001704732080435043,-0.0017017993266226828,-0.0016980059984488395,-0.0017181096948718402,-0.0017438160458508006
-0.001689234042020531,-0.0016867425351437288,-0.0016837697720066885,-0.0016989172465301523,-0.0017207562557694945
-0.0016732910712936961,-0.0016712535127296141,-0.0016691303233164335,-0.0016793480897353348,-0.0016968362819980648
-0.0016571216323816842,-0.0016555616922630993,-0.001654289717795958,-0.0016597083227448868,-0.001672504469096084
-0.0016405281806390758,-0.001639426148479376,-0.0016389589378031234,-0.0016398972135972488,-0.0016478631219781388
-0.0016236438759840218,-0.0016229818057874352,-0.0016232483356110818,-0.0016201136025019809,-0.0016232664328621512
-0.0016063457973124395,-0.0016060761528000611,-0.001606972236146272,-0.00160029839006797,-0.0015988362557454456
-0.0015887694326630934,-0.0015888441601542805,-0.0015902496827532129,-0.0015806302237749037,-0.001574901486932213
-0.001570733836227483,-0.0015710901360982156,-0.0015728721173912216,-0.0015609454439070782,-0.0015514128487644856
-0.0015523407252388713,-0.0015529182057172494,-0.0015549414771733271,-0.001541358669219012,-0.0015285995507443497
-0.0015335418575242899,-0.001534274262201663,-0.0015364060417964738,-0.0015218198210395545,-0.0015065012499764878
-0.001514370000631102,-0.0015151992567896382,-0.0015173192095449095,-0.0015023400070952192,-0.001485179796381434
-0.0014948020422397644,-0.0014956722822683747,-0.0014976733328214771,-0.0014828670087981505,-0.001464610520171984
-0.0014748690681298739,-0.001475735023054365,-0.0014775292129990674,-0.0014633906791341345,-0.0014447740982283777
-0.0014545703681722766,-0.0014553939110452168,-0.0014569126639233294,-0.0014438626264668096,-0.0014255906395718703
-0.001433940340076908,-0.0014346951782237465,-0.0014358923898161152,-0.0014242616274250284,-0.0014069792292567078
-0.0014129952527704313,-0.0014136640938167452,-0.0014145151124408282,-0.0014045449797902405,-0.0013888202001061576
-0.0013917742967059629,-0.0013923508514538318,-0.0013928527526459633,-0.0013846895652350696,-0.0013709947456394752
-0.001370306329478943,-0.0013707925456413195,-0.00137096157693605,-0.0013646622634916155,-0.0013533642343177184
-0.0013486347310435437,-0.0013490409635423166,-0.0013489106321026318,-0.0013444455403504203,-0.00133579693298241
-0.0013267963256151114,-0.0013271385811548775,-0.0013267559641433383,-0.0013240192305653728,-0.0013181571083347333
-0.0013048361509944274,-0.0013051352235512795,-0.0013045577593028812,-0.0013033762111926315,-0.0013003229613231648
-0.001282793879347605,-0.0012830728062442076,-0.0012823641707859724,-0.0012825108844997462,-0.001282180881040399
-0.0012607124094645473,-0.0012609952578207832,-0.0012602218004265702,-0.001261428462421807,-0.0012636370411672707
-0.001238629028948516,-0.0012389388312412087,-0.0012381657662206475,-0.0012401373736663044,-0.0012446139328534966
-0.0012165803595947835,-0.0012169380659481973,-0.0012162263670247825,-0.001218654451267606,-0.0012250571863346058
-0.0011945966568887038,-0.0011950197544636579,-0.0011944232708833388,-0.0011969996690513708,-0.001204932714404066
-0.0011727047450178028,-0.0011732066833124641,-0.0011727700562970474,-0.0011751987640951412,-0.0011842298782962423
-0.0011509245108886565,-0.0011515140765732698,-0.0011512711353823702,-0.0011532794283619337,-0.0011629584070618573
-0.001129270858079858,-0.001129952172396668,-0.001129925128162902,-0.0011312724115483377,-0.001141148826837509
-0.0011077518041641254,-0.0011085243799765524,-0.0011087235685666404,-0.001109208714512147,-0.0011188488935164674
-0.0010863700533877358,-0.0010872292914164883,-0.0010876536029503254,-0.0010871198887850344,-0.0010961221209211417
-0.001065122273406078,-0.001066060014738329,-0.0010666977931788556,-0.0010650360061185275,-0.001073043838489503
-0.0010440005791253057,-0.0010450059155781535,-0.0010458363496177773,-0.0010429856341050599,-0.0010496986041724444
-0.001022992635257388,-0.0010240527127967829,-0.0010250475231530695,-0.0010209944630789657,-0.001026176212774536
-0.0010020831313017249,-0.0010031840481442898,-0.0010043094285066658,-0.0009990852585819302,-0.0010025687129387457
-0.0009812543880404285,-0.000982382007416563,-0.0009836006504384666,-0.0009772770626040519,-0.0009789667709903386
-0.0009604877716319865,-0.0009616285020961245,-0.0009629016449705074,-0.0009555852860723613,-0.0009554569027502765
-0.0009604877716319865,-0.0009616285020961245,-0.0009629016449705074,-0.0009555852860723613,-0.0009554569027502765
-0.0009396189862007989,-0.000940603265636072,-0.0009419800270397329,-0.0009344793117297869,-0.0009324445989755472
-0.000919281746791654,-0.0009205283598245937,-0.0009217842312048809,-0.0009127765146300706,-0.0009092945537593714
-0.0008985506059606164,-0.0008997155892434974,-0.0009008969722082236,-0.0008911599112344681,-0.0008861848541856749
-0.0008777433569599144,-0.000878746030107413,-0.0008799192671288122,-0.0008702509843379543,-0.0008638959482758303
-0.0008571522442536381,-0.0008582093346779559,-0.0008592540789586819,-0.0008491327304268634,-0.000841718916066433
-0.0008364926489567539,-0.0008374255681755652,-0.0008384046583753963,-0.0008284787275930454,-0.0008202238982282496
-0.0008159321361538946,-0.0008168681328680136,-0.0008177147516862495,-0.0008077422737803493,-0.0007989764929368124
-0.0007953167289545115,-0.0007961517030930847,-0.0007969113614427739,-0.0007873391404363364,-0.0007783141524041759
-0.0007747639943549686,-0.0007755834044829312,-0.0007762244014217207,-0.0007669298436196102,-0.0007579502509597359
-0.0007541888313109874,-0.0007549353200396698,-0.0007554954634167347,-0.000746767868217707,-0.0007380713030944714
-0.0007336731637657228,-0.0007344061489070908,-0.0007348747769245041,-0.0007266404663774901,-0.0007184766797366654
-0.0007131742465117569,-0.0007138644164823961,-0.0007142741966806556,-0.0007067017224434328,-0.0006992574487524854
-0.0006927529344653238,-0.000693442211507738,-0.0006937952431773311,-0.0006868189530081409,-0.0006802664585306874
-0.0006723933031039085,-0.0006730677483929921,-0.0006733918773295805,-0.0006670870636902263,-0.0006615383469581411
-0.0006521431710831295,-0.0006528315953540273,-0.0006531345126724895,-0.0006474250096749785,-0.0006429631379753767
-0.0006320023444552856,-0.0006326977924515617,-0.0006330016064855843,-0.0006278932336757323,-0.0006245461069367868
-0.0006120090106002732,-0.0006127296673830922,-0.0006130424637769934,-0.0006084444085504509,-0.0006062066929568673
-0.0005921704521368407,-0.0005929112740530723,-0.0005932484443824853,-0.0005891192502451564,-0.0005879391869549252
-0.0005725161631992302,-0.0005732866395346259,-0.000573653391263809,-0.00056989246909647,-0.0005696886995859175
-0.0005530549382551847,-0.0005538494350344893,-0.0005542540962033596,-0.0005507934779763753,-0.0005514503251261816
-0.0005338076079051097,-0.0005346289101553794,-0.0005350723257467638,-0.0005318111159463705,-0.0005331924002811862
-0.0005147805716900449,-0.0005156218146840232,-0.0005161057946668758,-0.0005129680005986017,-0.0005149174333513728
-0.0004959861039545501,-0.0004968455399848381,-0.0004973665720721991,-0.0004942615574306614,-0.0004966143380909312
-0.0004774261738860848,-0.00047829623072126145,-0.00047885096334133125,-0.0004757097881962622,-0.00047829557760149235
-0.00045910519177526566,-0.0004599817712911248,-0.00046056339397612916,-0.00045731475562192186,-0.00045996714716079254
-0.0004410202684070979,-0.00044189613567372204,-0.00044249800728536295,-0.00043909075358513093,-0.0004416509403528787
-0.00042316935520350516,-0.0004240399795264394,-0.00042465360836676234,-0.00042104170591195425,-0.00042336523725331236
-0.00040554551121039747,-0.0004064050406711863,-0.00040702250264819953,-0.0004031785246434077,-0.00040513967007901257
-0.0003881422042012026,-0.00038898708391337395,-0.0003895999126525935,-0.00038550514952199436,-0.0003870000888078639
-0.000370950030501939,-0.0003717764902112293,-0.000372377263478378,-0.000368029279015778,-0.0003689782716395338
-0.000370950030501939,-0.0003717764902112293,-0.000372377263478378,-0.000368029279015778,-0.0003689782716395338
-0.00035362900121340866,-0.00035421392106617074,-0.0003548339867760116,-0.00035102495749262877,-0.0003511993631775939
-0.0003371378305821204,-0.0003380133620118579,-0.00033856228744409266,-0.0003336666290304244,-0.00033343977464740887
-0.00032076751670977286,-0.0003216235879686733,-0.00032213583629949567,-0.000316743448404905,-0.0003159373007062697
-0.00030413613799372294,-0.00030482029625176994,-0.0003053325849595855,-0.0003002603445362517,-0.00029872647129258333
-0.00028816850768009013,-0.0002889730640108532,-0.00028942984287445503,-0.0002838975880836092,-0.0002818006215563117
-0.0002721311689118708,-0.00027284345131594625,-0.0002732854992074996,-0.0002679113446896184,-0.00026521276512264435
-0.00025657642040687793,-0.0002573678620771914,-0.00025776209320590705,-0.0002521142423292809,-0.00024896497398907674
-0.00024106057774086898,-0.00024180026428736876,-0.00024217312471714583,-0.00023666063207306278,-0.0002330872061738527
-0.0002259295237016442,-0.000226722736043642,-0.00022705551759668569,-0.00022143234296573478,-0.00021757806025433354
-0.0002109108365887279,-0.00021167521835685396,-0.00021198609221262604,-0.0002065217767580719,-0.00020245141710723523
-0.00019621867347773003,-0.0001970170858024527,-0.0001972963405482716,-0.0001918529189797977,-0.0001876998711546602
-0.00018168546922851467,-0.0001824646231118842,-0.00018272526487737091,-0.00017747987851418612,-0.00017332398144705795
-0.00016744418808496315,-0.00016824035607687185,-0.0001684781106773444,-0.00016335303010470313,-0.00015931012215642513
-0.00015339223429365712,-0.00015417008325965286,-0.00015439462035238827,-0.0001495033307114173,-0.00014564891115314887
-0.00013961254937054927,-0.0001403922896681132,-0.00014060251407560986,-0.0001358979334952836,-0.00013232187825116255
-0.00012604257603426858,-0.00012680058431664161,-0.0001270038925002918,-0.0001225539569888396,-0.00011931316730252416
-0.00011273415633058942,-0.0001134815533621279,-0.00011367855695123131,-0.00010944933411204954,-0.00010660161244744635
-9.964912169085785e-05,-0.00010037046828013082,-0.00010056685742906476,-9.659303583428354e-05,-9.4168242813031e-05
-8.681971122064891e-05,-8.75215291199813e-05,-8.771861664587381e-05,-8.397002442284677e-05,-8.199163699418672e-05
-7.422236467418059e-05,-7.489526990989506e-05,-7.509729146603504e-05,-7.158459635450136e-05,-7.005276066105401e-05
-6.18767518440039e-05,-6.252536084098943e-05,-6.273361691661871e-05,-5.942638902771531e-05,-5.8332256325477055e-05
-4.976786291128858e-05,-5.038734582353683e-05,-5.060469311056603e-05,-4.749712644257115e-05,-4.681353731957622e-05
-3.7907153854835266e-05,-3.8501611846522994e-05,-3.872883821302873e-05,-3.5789619810398344e-05,-3.5481170737225215e-05
-2.6284463351012162e-05,-2.685235988092106e-05,-2.7090956683762713e-05,-2.430426326874785e-05,-2.4322793040594665e-05
-1.4905777866107885e-05,-1.5451187454812535e-05,-1.570112035174118e-05,-1.3036052767711064e-05,-1.332806946136068e-05
-3.7635669212667853e-06,-4.287088308129212e-06,-4.5485270640207045e-06,-1.9847511215232394e-06,-2.4897906523974675e-06
7.13988206289215e-06,6.634265803868357e-06,6.3622957238079575e-06,8.853145111442737e-06,8.196893651314874e-06
1.781075539478104e-05,1.7321358155848457e-05,1.7039871186488723e-05,1.9478149836978036e-05,1.8733952863524864e-05
2.8249284599496994e-05,2.777253811459529e-05,2.7483377053696592e-05,2.9892765915347693e-05,2.912112780736658e-05
3.8461014963721515e-05,3.799501471666255e-05,3.770011930880877e-05,4.0097641588815305e-05,3.9355803786768005e-05
3.8461014963721515e-05,3.799501471666255e-05,3.770011930880877e-05,4.0097641588815305e-05,3.9355803786768005e-05
4.883690866459224e-05,4.859087760419447e-05,4.833131541919374e-05,5.003571030423098e-05,4.9525061765031774e-05
5.842585957799497e-05,5.792729322716538e-05,5.762656235775402e-05,6.006465766706109e-05,5.9513211882404245e-05
6.763196453921197e-05,6.709957874409121e-05,6.67726359460603e-05,6.953948937788244e-05,6.908160581530162e-05
7.728129544021142e-05,7.689613513581984e-05,7.658190453047033e-05,7.89498129557822e-05,7.876830636271315e-05
8.624756391353974e-05,8.575220241934172e-05,8.541373850213384e-05,8.811580273983479e-05,8.810175527399699e-05
9.541280778901554e-05,9.50010658757384e-05,9.465484155864869e-05,9.716899993853776e-05,9.742329240347335e-05
0.00010410046067776106,0.00010362172207180961,0.00010324849776115552,0.00010599874115085992,0.00010644285301192586
0.00011285257651472391,0.00011242732994199545,0.00011203990512030422,0.00011469108931996289,0.00011537341564618392
0.00012124925919613164,0.0001207852354682255,0.00012037438341905979,0.00012317866665364003,0.0001240348513656059
0.00012962475137089593,0.00012919719385927323,0.00012877381885354386,0.00013151507112971772,0.0001325575769932456
0.00013772003576762544,0.00013727285091875922,0.00013683452031345629,0.0001396592521085226,0.0001408301072841199
0.00014574177468769262,0.00014532219506943289,0.0001448789674758767,0.0001476448962184313,0.00014893350008066063
0.0001535303483577016,0.00015310437728996554,0.00015265794140723984,0.0001554472717835074,0.00015680022020116656
0.00016121354183075502,0.00016081078370896827,0.0001603702311948309,0.0001630877816559157,0.00016448223950250404
0.0001686929208218555,0.0001682926271279036,0.0001678614384816611,0.00017055175185931478,0.00017194032637092777
0.0001760473791495602,0.0001756678561084109,0.00017525354133191405,0.0001778529699688877,0.0001792094377450064
0.00018321605637450198,0.0001828443269940059,0.00018245033336433594,0.00018498292479224464,0.0001862685134067944
0.00019024747375849977,0.00018989449617512583,0.00018952613860947367,0.00019195064162090775,0.00019314245435257584
0.00019710379662993274,0.00019676107285114964,0.0001964205505594841,0.00019875133908209765,0.00019982161754512285
0.0002038146547017214,0.00020348835707573087,0.0002031784563502998,0.00020539101663556426,0.0002063246559466644
0.00021035632514518652,0.0002100405495043141,0.0002097616332402489,0.00021186710243893382,0.00021264871368352828
0.00021674671741888268,0.00021644459176687274,0.00021619696993196568,0.00021818363223224368,0.00021880812916770092
0.0002229708136554916,0.0002226780246363805,0.00022246019296300816,0.00022433930459784588,0.00022480361371149607
0.00022903933433058565,0.00022875719274096404,0.0002285674000357962,0.00023033685611961312,0.00023064608850580375
0.00023494273545260412,0.00023466803448631045,0.00023450330022467043,0.0002361756937538577,0.00023633761986778236
0.00024068744997563077,0.00024042055216314033,0.00024027773490727555,0.00024185769060021915,0.000241886116839913
0.00024626750916853843,0.00024600609866689475,0.0002458813818226769,0.00024738264669248286,0.0002472935620932836
0.0002516869328545544,0.0002514310134470466,0.00025132064495288274,0.0002527518768258099,0.0002525651031697869
0.00025694222157826303,0.0002566902578677486,0.00025659029797648984,0.0002579654183184476,0.0002577018201387123
0.00026203618510338303,0.00026178817969886337,0.0002616950063714795,0.00026302425578423873,0.00026270638452145025
0.00026203618510338303,0.00026178817969886337,0.0002616950063714795,0.00026302425578423873,0.00026270638452145025
0.00026731505577222864,0.00026724555855841924,0.00026721960126760186,0.00026795830970300716,0.0002677150790864243
0.0002719685546780976,0.00027170241555316997,0.0002716228653098511,0.00027288174659365234,0.0002725217013665388
0.0002762130683744195,0.0002759047857308227,0.00027578927384603545,0.0002772950665477013,0.0002769013111864377
0.0002808846529616572,0.00028069797174962407,0.00028062510581943346,0.00028177846062934635,0.000281491634752823
0.000284948005064835,0.00028467875963017,0.00028459300706423784,0.0002859800116232536,0.00028573117850246536
0.0002891933430371297,0.0002889981636533957,0.00028894460935688094,0.00029014857065741493,0.00029002896540236456
0.00029300168137199245,0.00029276040243976026,0.00029270833150618506,0.00029407387037980664,0.0002940423523285521
0.0002968647888218593,0.0002966742571202054,0.0002966522958888515,0.0002979167766533045,0.00029802741893721643
0.0003004024194281863,0.000300188089692002,0.0003001765893506906,0.0003015499225669881,0.00030177228745810247
0.00030392024266862137,0.0003037414013125906,0.00030375658685543797,0.0003050739519778644,0.00030543396277834373
0.00030718539973778413,0.00030699541865141563,0.00030702327141678446,0.00030841131921050305,0.00030888079150695756
0.00031038814902913467,0.0003102229512910472,0.0003102713486301764,0.00031162514697225555,0.0003122093112635602
0.00031338594815564656,0.0003132160443363521,0.0003132740911249253,0.0003146685017656866,0.00031533836561498796
0.0003162971454911586,0.000316144025161972,0.0003162143706779844,0.0003175812602063921,0.0003183281739428042
0.00031903434916999147,0.00031887917458131197,0.0003189530172976222,0.00032033533633069196,0.0003211297306091514
0.00032167097859315977,0.0003215264705571245,0.00032160360158524977,0.000322956221908129,0.0003237817364184695
0.00032415323322121175,0.00032400732707765453,0.0003240807715389812,0.00032542743983161377,0.0003262558328914202
0.00032652642715311116,0.00032638666587720625,0.00032645510702601193,0.0003277655763957128,0.0003285781096551114
0.0003287572207864303,0.0003286159765802575,0.000328674302539337,0.00032996129461838555,0.0003307334862433686
0.0003308733945799344,0.0003307352716395749,0.0003307822524481554,0.00033202565361307285,0.0003327406470248986
0.0003328541493300674,0.0003327145026907727,0.0003327469419520946,0.00033395369190994335,0.00033459293398481276
0.0003347164365912724,0.0003345782721614218,0.00033459571693865577,0.00033575302142621106,0.00033630453246210994
0.00033644727253039883,0.00033630796423164406,0.00033630905105587467,0.00033742134502224913,0.00033787391128013266
0.0003380570643291247,0.00033791876300852907,0.0003379040714627803,0.00033896410861951825,0.0003393122722616602
0.00033953784818303124,0.0003393992561800503,0.00033936899213779807,0.0003403806218611666,0.00034062092582243844
0.00034089622686604644,0.0003407589993671212,0.00034071469231015646,0.00034167495608620536,0.0003418088100263697
0.0003421275976565998,0.00034199124224920094,0.0003419342508214693,0.00034284737678017734,0.0003428784903467065
0.0003432364888925234,0.0003431022983349189,0.0003430347971910654,0.0003439010724882067,0.00034383695339324915
0.00034422064614974846,0.00034408853465677387,0.0003440125366964218,0.00034483686695744795,0.0003446869537370876
0.0003450835779753892,0.0003449544989103319,0.0003448724172351763,0.0003456573746895201,0.0003454336784094626
0.0003450835779753892,0.0003449544989103319,0.0003448724172351763,0.0003456573746895201,0.0003454336784094626
0.00034609021735008375,0.0003460949790806039,0.00034608776394641814,0.0003464148705236147,0.00034620361582610485
0.00034665808082730927,0.00034652640717477366,0.00034644632303575064,0.0003471415921813563,0.0003468075747780393
0.00034689867482152185,0.00034673160569278426,0.0003466115129523436,0.0003474864190924307,0.0003470574806099125
0.00034751896293335865,0.0003474479211232185,0.0003473845146051524,0.00034796644216628623,0.00034751538257288717
0.00034773364543773676,0.00034761291726844443,0.00034753234772890134,0.00034826054970733426,0.00034770594821683813
0.00034815466808179604,0.00034809928306917405,0.0003480613272760148,0.0003486115707336073,0.00034799231994809095
0.00034830902590842546,0.0003482323209908709,0.0003481942186238681,0.00034882532301813414,0.00034809088927183863
0.00034857574297316205,0.000348547644740654,0.0003485460420332885,0.0003490553271418655,0.000348233654030148
0.00034866209355203495,0.0003486271878977742,0.00034863400860376116,0.00034918166673401484,0.0003482488861292092
0.0003488013345469141,0.00034880055737285454,0.0003488360936334797,0.00034929836930656596,0.0003482814394464807
0.0003488119395260575,0.00034880873732444926,0.00034885302599440524,0.00034933065076620955,0.00034822608815084793
0.00034883698736816427,0.0003488543458466744,0.000348917212213944,0.0003493359132692034,0.0003481724498040676
0.0003487634016083956,0.00034877666807811526,0.0003488431931209138,0.00034926745832208683,0.00034805524375390064
0.0003486784440368604,0.0003487000342655597,0.0003487739418919985,0.00034916029414094223,0.00034792901844948995
0.00034851122560330614,0.00034852453905288063,0.00034859464460825103,0.00034898524922493415,0.0003477522958176613
0.00034831456689765074,0.0003483263285295022,0.00034839340457906205,0.00034876366564476493,0.00034755723721462627
0.00034804373185089106,0.00034804321124028197,0.0003480993216238088,0.0003484773241218325,0.00034731645710211963
0.0003477304762942752,0.0003477217874134699,0.0003477668869208762,0.0003481392395707169,0.0003470478429730125
0.00034734648630419744,0.0003473233726812087,0.00034735253300867424,0.0003477380457081057,0.0003467324132779339
0.00034691085421255553,0.00034687656950100753,0.00034689018490406654,0.00034728169449414363,0.0003463791077679995
0.0003464057897810731,0.00034635745688462247,0.0003463532949226227,0.0003467631176918886,0.00034597415442986384
0.0003458429758847823,0.000345783776586412,0.000345763199947329,0.0003461872013886852,0.0003455211390653204
0.0003452115274655084,0.00034514095997347486,0.00034510393091074577,0.000345549584959759,0.00034500981049790736
0.0003445189398761187,0.0003444402598829753,0.00034438908959949884,0.00034485331203836124,0.0003444408708252936
0.00034375893638622507,0.00034367306568740453,0.0003436092405186445,0.0003440957408652627,0.00034380675944763585
0.0003429367153282966,0.0003428467697874047,0.00034277318275559987,0.0003432788226804625,0.00034310698698523576
0.00034204906399529103,0.0003419565412490554,0.00034187546020608185,0.0003424010199041863,0.00034233628946924165
0.00034109990574341656,0.0003410074444553095,0.00034092183070220976,0.0003414636505517564,0.00034149409927350616
0.0003400879844607976,0.00033999699097998174,0.00033990920133073485,0.00034046589796032624,0.00034057722490898185
0.00033901642606190855,0.0003389287739046199,0.0003388413473120392,0.0003394087265361084,0.0003395856797858783
0.00033901642606190855,0.0003389287739046199,0.0003388413473120392,0.0003394087265361084,0.0003395856797858783
0.00033808320139896834,0.0003380987842586,0.0003380816264609683,0.0003383227906124668,0.0003385900326518075
0.0003368445474126859,0.0003367546770656947,0.00033668075534927034,0.00033723367186536894,0.0003374889422975042
0.00033537998991804105,0.0003352579623106535,0.00033515101464445227,0.00033586112089666655,0.0003361305890808708
0.00033419928430576673,0.00033413577951201114,0.00033407745242833856,0.00033455675028081465,0.0003348771964442307
0.0003326982905342119,0.00033257301384447,0.0003324958788866348,0.00033307650143330164,0.00033341364096780483
0.0003313274835402836,0.00033122104994139014,0.0003311747478674337,0.00033158932832517464,0.00033196820621175804
0.0003297206930223069,0.0003295620889768832,0.00032950742906299335,0.0003299511635759421,0.0003303509998165475
0.0003281566150470088,0.0003279973635517158,0.00032796560900720995,0.00032827291730676457,0.00032870773624655723
0.00032640883356970814,0.00032620755534255007,0.0003261744465668566,0.00032646906744084644,0.00032692353070320617
0.0003246494578828313,0.0003244410516194661,0.0003244255797527733,0.00032461042702333046,0.00032508991743737827
0.00032273916042751193,0.00032250152365156655,0.00032248826744236465,0.0003226460218362763,0.0003231373243736524
0.00032078504198539484,0.0003205432403422301,0.00032054336015494256,0.00032062102976321906,0.0003211235382330213
0.0003187023435554567,0.0003184460877646618,0.00031844937879340414,0.0003185051686009591,0.00031900686665071635
0.0003165588171900896,0.00031630656850749925,0.00031631911719072345,0.00031632730552046687,0.0003168242444451673
0.0003143040948367782,0.0003140519633372098,0.00031406655973845876,0.00031406956617130265,0.0003145512058847632
0.00031198220735914655,0.0003117434209818359,0.00031176282993075594,0.00031175047936196626,0.0003122118394690595
0.0003095644210083336,0.000309337722264099,0.0003093564527327812,0.00030935964194749466,0.00030979233749198437
