0,1,2,3,4
-0.0019721448291270074,-0.00196555754022623,-0.0019655602497102038,-0.0019591183164638743,-0.0019298438541668023
-0.0019540539231824357,-0.0019472014763988244,-0.0019478608447325593,-0.0019434769070648362,-0.0019125655639072895
-0.0019567451619993182,-0.001952833856921069,-0.0019554710660802553,-0.0019481361203907007,-0.001911996645583754
-0.0019408876738994084,-0.0019378787263708908,-0.001941521212141685,-0.0019355377283283232,-0.001895522766785662
-0.0019379119935277916,-0.0019376581207392054,-0.0019430032801555,-0.0019352888713248478,-0.001888700639329548
-0.0019377544724890347,-0.0019374898115447122,-0.0019428316068599884,-0.0019351469975641645,-0.0018885571651513257
-0.0019376012426246469,-0.0019373262068888978,-0.0019426648702001517,-0.0019350092792412951,-0.0018884172296766524
-0.0019233569761018328,-0.0019244455835308498,-0.0019307444580301766,-0.001923949289682059,-0.0018714594641693935
-0.0019168380402327786,-0.0019201733502754968,-0.0019276562304233907,-0.0019199079203646343,-0.0018602516322883769
-0.001903908148787365,-0.0019084048875822744,-0.0019164321280880597,-0.0019092890940551382,-0.0018433927342998344
-0.0018957506438640102,-0.0019017259658798997,-0.0019102532112186298,-0.001902586833809125,-0.0018302931150454356
-0.0018837430410024961,-0.001890318735326482,-0.001898791433251498,-0.001891547921333023,-0.0018142368901635831
-0.0018747513688490841,-0.0018819362932690003,-0.0018901955179443058,-0.0018826710674214719,-0.0018011020212798086
-0.0018633784156012313,-0.001870478578867281,-0.0018780856614721683,-0.0018708653795052258,-0.0017867584195262244
-0.001853792266268109,-0.0018607022063239487,-0.0018675026033501995,-0.0018601610460272785,-0.0017748330354458524
-0.0018425849637962253,-0.001848809225645229,-0.0018545161563112526,-0.0018474333541396886,-0.001762730701618301
-0.0018322573289192587,-0.0018377072098190758,-0.001842247706533808,-0.0018351892213717073,-0.0017526173074651678
-0.0018206422014535244,-0.0018250286500954757,-0.0018282823846689357,-0.0018215192239233074,-0.0017427957659072225
-0.0018092334024851257,-0.0018125537387117562,-0.0018145607998555887,-0.0018079908839550762,-0.0017344921731189769
-0.00179665916402207,-0.001798815537642685,-0.0017996081173416929,-0.0017934451195603198,-0.0017265376476976
-0.0017838256739786502,-0.0017849177635306693,-0.0017846406594549727,-0.0017788687039069244,-0.0017195634490603032
-0.0017698879136841886,-0.0017699695576172863,-0.001768768332577245,-0.0017635641133032422,-0.001712723164728793
-0.0017554259215007068,-0.0017546763512185214,-0.0017527641143473382,-0.0017481571466864323,-0.0017062873768532289
-0.001739952967786881,-0.0017385202209766117,-0.0017361017175289166,-0.001732232056021517,-0.001699624314751703
-0.0017238746239787166,-0.0017219749155402717,-0.0017192819736476228,-0.0017161880091580567,-0.0016928051656445943
-0.0017069482208396337,-0.001704763044421139,-0.0017020032631164352,-0.0016997789324220002,-0.0016853601908634551
-0.001689487261207822,-0.0016872212273135057,-0.0016845968873210185,-0.0016832594607624027,-0.0016772717429532195
-0.0016714068470295447,-0.0016692218561762395,-0.0016668967927110658,-0.0016664834702889287,-0.0016682075688509584
-0.001652963477530189,-0.001651013660280899,-0.001649124961455801,-0.0016496115727965262,-0.0016581343026555288
-0.0016341623517812736,-0.001632554091480853,-0.001631193013961442,-0.0016325547293033053,-0.0016468438865695602
-0.0016152681421824217,-0.001614082213012686,-0.00161330214891167,-0.0016154627549984323,-0.0016343703209170087
-0.0015961535209250213,-0.001595423688332518,-0.001595237885206013,-0.0015981031208464303,-0.0016202462491167542
-0.0015770910300175916,-0.0015769268070832767,-0.0015774278845923305,-0.0015809630729629312,-0.0016048871784978965
-0.0015582978014732738,-0.0015585875056709853,-0.0015596123713365634,-0.001563625938608375,-0.0015895933963897895
-0.0015396449826984595,-0.0015402839568323058,-0.001541689901399749,-0.001546004018513853,-0.0015724303362664386
-0.0015211790669250028,-0.0015221436565624202,-0.0015238917008050421,-0.0015283915358020534,-0.0015538770005802535
-0.0015029298099946914,-0.0015041027989239474,-0.0015060500252743758,-0.0015105597285198,-0.0015342954516418593
-0.0014849265354935084,-0.0014862428359573687,-0.0014883035007504897,-0.0014926961465641466,-0.0015138667300313032
-0.0014671452333548318,-0.0014684908811358102,-0.001470526771294313,-0.001474646665273521,-0.001492790685769893
-0.0014495571984898352,-0.0014508609726580411,-0.001452782419988455,-0.0014565162009787488,-0.0014712222981106994
-0.001432103127692848,-0.0014332748961260846,-0.0014349731137283774,-0.001438203849477335,-0.0014493442663887678
-0.0014147241315593802,-0.001415711374772959,-0.0014171205305668333,-0.0014197722432715005,-0.0014273091233440625
-0.0013973466322519854,-0.0013980956975949376,-0.0013991503808724656,-0.0014011594545580942,-0.0014052777750790167
-0.0013799026958734553,-0.0013803924626353665,-0.0013810647241756873,-0.0013824065026146338,-0.0013833814355506124
-0.0013623217598814528,-0.0013625381728065407,-0.0013628095374894002,-0.001363479246898507,-0.0013617445389069033
-0.0013445445433892921,-0.0013444990862359688,-0.0013443813620719193,-0.001344408647125157,-0.001340461100011308
-0.0013265177403368733,-0.0013262299500465863,-0.0013257457031929528,-0.0013251805990515046,-0.0013196092384117491
-0.0013082029368660629,-0.0013077097710339973,-0.0013069028757648944,-0.0013058222729891635,-0.001299237384675304
-0.0012895733045870624,-0.0012889161107036804,-0.0012878374811124203,-0.001286333816905407,-0.001279374395663962
-0.0012706180471096942,-0.0012698466786274325,-0.0012685587635540162,-0.0012667413453087205,-0.0012600224663122394
-0.001251339432606362,-0.0012505027545288922,-0.0012490690004619926,-0.0012470544546259793,-0.0012411650068325404
-0.0012317542904634428,-0.0012309016401771667,-0.0012293878947763346,-0.0012272986188611849,-0.0012227640305646748
-0.0012118907863397387,-0.0012110654316460274,-0.0012095324653654154,-0.0012074886635280676,-0.0012047668390388528
-0.0011917878921898263,-0.0011910276547089146,-0.0011895314664222229,-0.0011876484972040712,-0.0011871062209446023
-0.0011714919603273296,-0.001170825278618073,-0.001169412320008286,-0.0011677945085226092,-0.0011697063172069764
-0.0011510550522884754,-0.00115050180567974,-0.0011492093808073973,-0.0011479475685861767,-0.0011524843529628693
-0.00113053163230785,-0.0011301014272791581,-0.0011289552750302935,-0.0011281226564417515,-0.0011353556918697032
-0.0011099765448289382,-0.0011096701477529877,-0.0011086854758057378,-0.001108336201346878,-0.001118236125719368
-0.0010894422168504334,-0.0010892515513170051,-0.0010884325164485468,-0.0010885996688972952,-0.0011010459742046067
-0.001068976906139697,-0.0010688870468827795,-0.0010682284772272497,-0.001068924141180302,-0.0010837122187998093
-0.001048622727970267,-0.0010486129901864532,-0.0010481011866596405,-0.0010493164573198463,-0.0010661714862777168
-0.001048622727970267,-0.0010486129901864532,-0.0010481011866596405,-0.0010493164573198463,-0.0010661714862777168
-0.0010284647308177058,-0.0010285196011887558,-0.0010281359070022618,-0.0010298710990761812,-0.0010489912773711438
-0.001008463826526965,-0.0010085476486337403,-0.0010082635134118973,-0.0010104499311386333,-0.0010307057749472574
-0.0009885191535059128,-0.0009885973607840185,-0.0009883857541363153,-0.0009909318322023869,-0.001011676812255018
-0.0009688969821028841,-0.000968960075870372,-0.000968793387910812,-0.0009716875304415165,-0.000993272006679544
-0.0009493834206927504,-0.0009494024266297027,-0.0009492493870470557,-0.0009523947382529859,-0.0009738971377060824
-0.0009301327689969991,-0.0009300980561079041,-0.0009299334387706177,-0.0009332797345062327,-0.0009547437123799882
-0.0009110040121606877,-0.0009108981590717227,-0.0009106976711414559,-0.0009141464539390197,-0.0009348945990984029
-0.0008920823572747291,-0.0008919026544090499,-0.0008916487503341463,-0.0008951339815765,-0.0009151198364879045
-0.0008732699832936492,-0.000873011083385219,-0.0008726896001848341,-0.0008761197678329019,-0.0008948834149843544
-0.0008546089702956352,-0.0008542762613221313,-0.0008538796472513231,-0.0008571885089425182,-0.0008746900406397373
-0.0008360294055426659,-0.0008356277516419398,-0.0008351525273392246,-0.0008382641942712551,-0.0008542372309872616
-0.0008175492674149623,-0.0008170907000434783,-0.0008165389323746285,-0.0008193997354088454,-0.0008338634077151908
-0.0007991192608034079,-0.0007986154787658898,-0.0007979926732173458,-0.0008005498418726955,-0.0008134063464366008
-0.0007807464063269877,-0.0007802130208648899,-0.0007795285028151867,-0.0007817497753743767,-0.0007930964746595385
-0.0007623983133113959,-0.0007618497867508585,-0.0007611149114866006,-0.0007629750359152648,-0.0007728515923129568
-0.0007440794301960472,-0.0007435313562484543,-0.0007427593178108262,-0.0007442515784694253,-0.0007528279549848804
-0.0007257718073517105,-0.0007252375489118215,-0.0007244419276404239,-0.0007255690273730981,-0.0007329846433265879
-0.0007074819544914537,-0.0007069739214365479,-0.0007061683081000747,-0.0007069485385005932,-0.0007134237081304056
-0.0006892039995682991,-0.0006887315490546788,-0.0006879284841791337,-0.0006883890363798249,-0.0006941213308204676
-0.0006709483079005127,-0.0006705186071730021,-0.0006697292773706167,-0.0006699089245508346,-0.0006751380509255348
-0.0006527184114843125,-0.0006523353008238939,-0.0006515688981829226,-0.0006515127207108051,-0.0006564531651213321
-0.0006345283484295907,-0.00063419310167428,-0.0006334567256133373,-0.0006332166489104551,-0.0006380949840114374
-0.0006163881052408605,-0.0006160990053554583,-0.0006153974178028949,-0.0006150279068321376,-0.0006200391552439101
-0.0005983140319970382,-0.000598067147604418,-0.0005974029086216534,-0.000596960356869575,-0.0006022896910737584
-0.0005803196015124549,-0.0005801088413521272,-0.0005794823831394121,-0.000579021648242666,-0.0005848168442178424
-0.0005624216278250016,-0.0005622395273648702,-0.0005616494755884209,-0.0005612228561905674,-0.0005676077822637974
-0.0005446343966166212,-0.0005444724330687673,-0.0005439158873275981,-0.000543570515096953,-0.0005506288703641502
-0.0005269733873057164,-0.0005268227072766737,-0.0005262956579651218,-0.0005260725819739749,-0.0005338575504648976
-0.0005094515796133246,-0.0005093033862011566,-0.0005088010788781067,-0.0005087335578997296,-0.0005172595936396218
-0.0004920817257317883,-0.0004919278645265467,-0.0004914452130967667,-0.000491558232836453,-0.0005008092431989077
-0.0004920817257317883,-0.0004919278645265467,-0.0004914452130967667,-0.000491558232836453,-0.0005008092431989077
-0.0004749517099344262,-0.0004747976749469605,-0.00047433407063984416,-0.00047468913862649893,-0.00048532164009631085
-0.0004579743219870105,-0.000457799869692698,-0.0004573420483465353,-0.00045790139772221923,-0.00046882618250301513
-0.0004409940144785241,-0.00044077752417303066,-0.00044031758795736467,-0.000441012675384553,-0.00045181447206984825
-0.00042441114538047976,-0.00042416893911774694,-0.00042370775043416614,-0.0004246031991983437,-0.00043615640176202875
-0.0004079078843443848,-0.00040762252156509516,-0.00040714702571428775,-0.0004081703420507647,-0.00041965423090297756
-0.00039172859036255294,-0.00039140902086422127,-0.00039091929859788116,-0.00039208057039383335,-0.0004039138321988873
-0.0003756738926207111,-0.0003753118001399389,-0.00037480092744990355,-0.00037603377178639056,-0.00038764355727327593
-0.0003598916181095628,-0.0003594963525674969,-0.0003589665312916106,-0.0003602592833448891,-0.0003718530824769049
-0.0003442553420421763,-0.00034382626203816795,-0.00034327611438154796,-0.0003445724832718427,-0.00035575675386328407
-0.00032885301742420286,-0.0003284006541731488,-0.0003278349004375833,-0.0003291149400220803,-0.00033998883144725073
-0.0003136036271310844,-0.00031313228749180503,-0.000312553628001561,-0.00031377259153503767,-0.00032407533723046887
-0.0002985590119666446,-0.0002980795683569364,-0.0002974944067625922,-0.00029863288406029633,-0.0003084189342576165
-0.00028366729538074144,-0.00028318621934470185,-0.00028259943441187417,-0.00028362566525847664,-0.00029273790426836955
-0.00026895924041847824,-0.00026848632682168085,-0.00026790463174628106,-0.0002688054203997134,-0.00027729118053023273
-0.0002544021849652421,-0.00025394366875045217,-0.0002533722569347094,-0.00025412957280370195,-0.0002619143400965234
-0.00024001504468777635,-0.000239578315026008,-0.00023902285641023917,-0.00023963269747435042,-0.0002467755960431751
-0.00022577807684151036,-0.00022536742932342617,-0.0002248319701101678,-0.00022528961946669129,-0.0002317804435224948
-0.0002117038007112075,-0.0002113233994394624,-0.0002108116092795567,-0.00021112291997228707,-0.00021703820178062616
-0.00019778120769602055,-0.0001974325571061124,-0.00019694648587306998,-0.00019711837168862072,-0.00020249437014246903
-0.00018401945938131633,-0.0001837033600397888,-0.0001832442924618717,-0.0001832912567773844,-0.0001882186064697169
-0.00017041336414227177,-0.00017012850173941444,-0.0001696962976480324,-0.00016963411142981776,-0.00017417778596837762
-0.00015697027837743182,-0.00015671459293908777,-0.00015630833689110515,-0.00015615762054432136,-0.0001604138649306361
-0.0001436887263498479,-0.00014345870480871474,-0.00014307642647944866,-0.00014285831656044774,-0.00014690391261824938
-0.00013057495017399114,-0.00013036662787305295,-0.00013000582837838798,-0.00012974379083820927,-0.00013367009270226008
-0.00011762966378044616,-0.00011743832863651028,-0.00011709592364882255,-0.0001168127255220502,-0.00012069346755136614
-0.00010485823326130504,-0.00010467916323999133,-0.00010435190837302387,-0.00010407043888757071,-0.00010798213372918968
-9.22624722700655e-05,-9.209084590447069e-05,-9.177538235007483e-05,-9.151654780437014e-05,-9.55182634282624e-05
-7.984690811912662e-05,-7.967832428623201e-05,-7.937149977800886e-05,-7.915456271103857e-05,-8.33004269736955e-05
-6.761370514323466e-05,-6.744416300523689e-05,-6.71430947523203e-05,-6.698427698292528e-05,-7.131115359531093e-05
-5.5566527254304564e-05,-5.5392754019218016e-05,-5.509503831177986e-05,-5.500770329554363e-05,-5.95432999130861e-05
-5.5566527254304564e-05,-5.5392754019218016e-05,-5.509503831177986e-05,-5.500770329554363e-05,-5.95432999130861e-05
-4.378516317930753e-05,-4.3617974949464415e-05,-4.3329505746718984e-05,-4.3372543158461266e-05,-4.8753204639382214e-05
-3.2172681138261865e-05,-3.199649556734202e-05,-3.1704891559773416e-05,-3.183627556027729e-05,-3.716750641319384e-05
-2.0553941176134554e-05,-2.035204032694965e-05,-2.0053852542498053e-05,-2.0204644063550978e-05,-2.5205499555733057e-05
-9.327833892672129e-06,-9.123969838629267e-06,-8.833770822518406e-06,-9.085239244108459e-06,-1.4610150081304217e-05
1.8374360645166445e-06,2.057067553551099e-06,2.348072137824328e-06,2.0595634331086086e-06,-3.362486501816696e-06
1.2692246908262045e-05,1.2914028328271802e-05,1.3195612075143895e-05,1.2838733163823443e-05,7.063338718026759e-06
2.34390219580525e-05,2.3670686295437372e-05,2.3947292324562133e-05,2.3571587992617437e-05,1.7861094334175993e-05
3.392211211487935e-05,3.415414677603089e-05,3.441888157956368e-05,3.4011933929481056e-05,2.8110881087294423e-05
4.426587038341031e-05,4.4501981960554075e-05,4.475732611773647e-05,4.4354948973996134e-05,3.854608783344991e-05
5.437419318415345e-05,5.460758477730452e-05,5.48493011771088e-05,5.444775895938456e-05,4.859607993778444e-05
6.432419075569999e-05,6.455641355653268e-05,6.478630583363317e-05,6.441045728075984e-05,5.8710677645034065e-05
7.40570934562395e-05,7.428342293537877e-05,7.449936934555962e-05,7.414854342512022e-05,6.853428839255671e-05
8.362120570942658e-05,8.384228582828189e-05,8.404607678413894e-05,8.37362124042075e-05,7.834096284825021e-05
9.298103930197695e-05,9.319384816396249e-05,9.338498902991822e-05,9.31153078708927e-05,8.790731932344203e-05
0.00010216726443419852,0.00010237228581124608,0.00010255278696339722,0.00010233191008177416,9.739861278360061e-05
0.00011115884864877325,0.0001113544691939905,0.00011152497047399188,0.00011135045930336865,0.00010667308366558656
0.0001199756014712911,0.00012016250647327615,0.00012032518577080999,0.00012019979117447017,0.00011582910901059046
0.00012860538796067837,0.00012878306736166276,0.00012893920304798273,0.00012885836806371018,0.00012477587056854142
0.00013706123762835813,0.00013723066337234456,0.00013738239044476335,0.00013734441800530237,0.000133571245163566
0.0001453363891769983,0.0001454978228580793,0.00014564659583052742,0.00014564506957431887,0.00014215684514136667
0.0001534395288432095,0.00015359414199308605,0.00015374179516373815,0.00015377198840465598,0.00015056667743101797
0.00016136702348521704,0.00016151551592595676,0.00016166329950189514,0.0001617176208480011,0.00015876361040797926
0.00016912466527612045,0.00016926824251894062,0.00016941747140429586,0.00016948953566370167,0.00016676820283383014
0.00017671052502578802,0.00017685002844095309,0.0001770014902221892,0.00017708340829049015,0.00017455773704946453
0.00018412837637741975,0.00018426487588572103,0.00018441924240461923,0.00018450422111619002,0.00018214571864807308
0.00019137711552637024,0.00019151136790887289,0.000191668847753009,0.00019174958711806557,0.000189519492545879
0.00019845905861978546,0.00019859187420146962,0.0001987524902602093,0.00019882284141223606,0.00019668925258485185
0.0002053734244898562,0.00020550533825055325,0.00020566874055121903,0.00020572275138680673,0.00020364944636918077
0.000212121475242257,0.00021225298249886732,0.00021241864924213556,0.00021245160521533686,0.00021040893896289765
0.00021870251408756628,0.00021883387946255604,0.00021900103176484813,0.00021900886672654774,0.00021696708837075742
0.00021870251408756628,0.00021883387946255604,0.00021900103176484813,0.00021900886672654774,0.00021696708837075742
0.00022505132312463494,0.00022517095711943624,0.00022533004232858555,0.0002252652331656929,0.0002227339307665183
0.00023124657366622526,0.0002313669665245061,0.0002315287137998104,0.0002314274847611498,0.0002290580265615963
0.00023745676099888233,0.00023759126581420823,0.00023775694714243297,0.00023767294793751497,0.0002356685898354033
0.00024333112480887879,0.0002434580585362166,0.00024360874185311014,0.00024345145463006555,0.00024117074889447635
0.0002491610392849025,0.00024929383783856983,0.00024943748217766144,0.0002492449088295523,0.00024714490710148017
0.0002547287305699002,0.0002548552429431477,0.00025497901820185627,0.00025470235252168,0.00025243537909068096
0.0002602110553694387,0.00026033981027011766,0.0002604483720674196,0.00026011498659475287,0.00025797756201120423
0.00026547160510638056,0.00026559514381216555,0.0002656811055457809,0.00026526524055906506,0.00026305084698812994
0.00027061850655765257,0.0002707421406725581,0.0002708094659029256,0.0002703336418175649,0.0002682309676822639
0.00027556711923379065,0.0002756863313105662,0.0002757319569381946,0.00027518698095919947,0.00027307242871953255
0.00028038419552549597,0.00028050238955168206,0.00028053054287311265,0.00027993773988376505,0.0002779302056237505
0.00028501779587889625,0.0002851323323069194,0.00028514306966421197,0.0002845044985308466,0.0002825287600676423
0.0002895096818712283,0.0002896228203409346,0.00028962075639281414,0.00028895725112998655,0.00028708660415865977
0.00029382852800874257,0.000293938791271842,0.00029392592372020867,0.0002932460220824264,0.00029143288991431997
0.0002980009989515869,0.0002981099154638053,0.000298090926783663,0.0002974140652642446,0.0002957016828165114
0.00030200874426965024,0.0003021155068324516,0.0003020932618929478,0.0003014303582193902,0.00029978662867301135
0.00030586928171802446,0.0003059749034657829,0.0003059536659275309,0.000305321260527278,0.00030376960317471467
0.00030957237237320013,0.0003096763863922313,0.0003096589995289442,0.00030906714981090305,0.0003075840947610221
0.0003131299214102453,0.00031323294697857865,0.0003132227965819986,0.0003126837479027538,0.00031127987082955286
0.0003165366705607528,0.0003166383792980262,0.00031663764690508705,0.00031615835655840333,0.00031481520519848
0.00031980097934293733,0.0003199016857139338,0.00031991256904866637,0.0003195001090361082,0.0003182203008930086
0.0003229205386958821,0.00032301995248699007,0.00032304360893706035,0.0003227006467634856,0.0003214690481115664
0.0003259013588551667,0.0003259995762558422,0.0003260369091763182,0.00032576517833273014,0.00032457993172048556
0.0003287427668760639,0.00032883950985906506,0.0003288905577122315,0.00032868823359651913,0.0003275368731671833
0.00033144912481386014,0.0003315443621186935,0.000331608831145333,0.0003314728612861673,0.000330351529922605
0.0003340205691753078,0.0003341140548493732,0.0003341909924842268,0.0003341156771316385,0.00033301442501467874
0.0003364602509631594,0.00033655191426646265,0.0003366400892868271,0.00033661872448063765,0.00033553339832858355
0.0003387686286093238,0.0003388582937571329,0.00033895604440268515,0.0003389802457615099,0.00033790342170741396
0.00034094795074280884,0.00034103558008239456,0.0003411410949129828,0.00034120200004043123,0.00034013031676352856
0.00034299874851193246,0.00034308426975553666,0.000343195534867413,0.00034328355533023405,0.0003422120962899196
0.00034299874851193246,0.00034308426975553666,0.000343195534867413,0.00034328355533023405,0.0003422120962899196
0.0003448690296774958,0.00034494245063454497,0.00034504999749858985,0.00034512189658188815,0.0003436996464636947
0.0003466069458107838,0.0003466797767794805,0.0003467935952946092,0.0003468696555612059,0.00034557848493281014
0.0003483657705804357,0.0003484483579065882,0.0003485708265885435,0.00034869603349942037,0.00034769393230436017
0.00034982893901901977,0.0003499031126545367,0.0003500204836440117,0.00035012540348407803,0.000348919169221507
0.00035123299616827915,0.0003513120705572444,0.0003514361676184188,0.0003515553276090559,0.00035045695933559015
0.0003523908437365253,0.0003524643232048598,0.00035258676399628247,0.00035268429478815913,0.0003514128327791369
0.0003534494776679312,0.0003535259761174262,0.0003536540335747241,0.00035375328049616503,0.0003525048854190183
0.0003542945183196068,0.0003543677628852239,0.0003544961499427603,0.00035457556455296307,0.00035318004763137836
0.0003550181710669244,0.00035509356485013933,0.0003552264792293176,0.000355300765136275,0.0003538844610945507
0.00035555153322843825,0.0003556251781044767,0.0003557588881574918,0.0003558150222627998,0.00035428002134054397
0.00035595284988390266,0.00035602808530105017,0.0003561646802516424,0.0003562121582418963,0.00035464512394126074
0.0003561809566414105,0.00035625538825710435,0.0003563920553356859,0.0003564234142392762,0.00035477358921790457
0.0003562736324824723,0.0003563492323121487,0.0003564866902730495,0.00035650847279327166,0.00035483953225383266
0.0003562071337731401,0.00035628230867486814,0.0003564182708643768,0.0003564266639113908,0.000354717473609899
0.00035600633451179274,0.0003560821969093571,0.0003562166246127302,0.0003562165788601499,0.0003545162611976544
0.00035565820967545475,0.00035573366141442947,0.00035586473038958085,0.0003558548823987385,0.00035415943364069556
0.0003551797663859858,0.00035525537804966683,0.00035538274309901,0.0003553671754032778,0.0003537148735207678
0.0003545646163361761,0.00035463959720401683,0.0003547619077031201,0.0003547408095916917,0.00035313578843638386
0.00035382490602166197,0.0003538995034162202,0.0003540164232424795,0.00035399331300267156,0.0003524642751315423
0.000352958324445423,0.0003530319566431159,0.00035314262995506606,0.00035311855236727977,0.0003516714713044099
0.0003519739784228954,0.00035204671850797025,0.00035215101166001007,0.00035212896260253794,0.00035078328243688136
0.00035087201443612695,0.0003509434394583737,0.00035104098493923586,0.000351022299497483,0.00034978175616783914
0.0003496595825640637,0.0003497296905747831,0.000349820641717217,0.0003498077015266777,0.0003486827527717795
0.0003483382467317263,0.00034840674662203443,0.00034849117309908664,0.0003484851588221392,0.0003474751079136867
0.00034691383187831365,0.0003469807091314391,0.0003470590470702012,0.0003470615992695359,0.00034616862544272425
0.0003453886450164388,0.00034545372241746674,0.00034552638470688085,0.0003455382132469332,0.00034475655588089344
0.0003437675494559607,0.00034383083500243546,0.00034389847274506947,0.0003439203865088558,0.00034324525294032233
0.00034205315950703625,0.00034211457352514244,0.00034217781969809124,0.000342209879686865,0.00034163102974259354
0.0003402495893323068,0.00034030917733544555,0.00034036879382446506,0.0003404109669022274,0.00033991847859201794
0.00033835948739823336,0.00033841724951200067,0.0003384739563023255,0.0003385256161061513,0.0003381061861876578
0.00033835948739823336,0.00033841724951200067,0.0003384739563023255,0.0003385256161061513,0.0003381061861876578
0.00033634887598041124,0.00033639722709539983,0.00033644546949735706,0.00033648192032676024,0.0003358840004785741
0.00033424156545706956,0.0003342909998409922,0.00033434199976118523,0.000334379807900235,0.0003339164857166608
0.0003321969390851994,0.0003322552252797361,0.00033231146614813616,0.00033239137344637774,0.00033218978283285327
0.0003299634732656704,0.0003300181979720571,0.0003300687599373706,0.0003301420683478428,0.000329874467190343
0.0003277354227627319,0.0003278004581781914,0.0003278568299480355,0.00032795179893394503,0.0003278422886624908
0.0003253754669201461,0.0003254432994010483,0.0003254981475752034,0.00032558961628909093,0.00032546028728510913
0.00032300441480338316,0.00032308365376686844,0.00032314373952952065,0.00032325043400694504,0.0003232435542103026
0.0003205382035278457,0.0003206237351165406,0.0003206842294427567,0.00032079062085624895,0.0003207950887184827
0.0003180521805685968,0.00031814844647036635,0.0003182131161265484,0.00031833031967949985,0.0003184304913802232
0.00031549518976273835,0.0003155978964274662,0.0003156632619778493,0.0003157810455539667,0.0003159035855677954
0.0003129143787849629,0.0003130249837596757,0.00031309282665898107,0.00031321730206866383,0.0003134087550519069
0.0003102786396865419,0.0003103931622140934,0.0003104607921967835,0.00031058484435445976,0.00031079399124713176
0.0003076173719576614,0.00030773542656702905,0.0003078034456280871,0.0003079300462337148,0.0003081795851302303
0.0003049114865599775,0.00030502945200043595,0.000305095781498571,0.00030521977319736493,0.00030547224367782433
0.0003021790901997506,0.00030229574714303343,0.0003023604474780462,0.0003024829711383378,0.0003027469899200268
0.0002994082277226657,0.00029952058516594294,0.0002995821852286181,0.0002996994636088925,0.00029994716190799976
