0,1,2,3,4
-0.0019720433675129764,-0.0019654139280870114,-0.0019651195302947703,-0.0019590479835782785,-0.001930551667291521
-0.0019536544334331474,-0.0019466493361222567,-0.0019462174249927793,-0.001943211541838944,-0.0019152040188047956
-0.0019556846612784795,-0.0019514041802806586,-0.0019513577198815631,-0.001947460545725113,-0.0019185916539049789
-0.001938693023297135,-0.0019349915984959274,-0.0019335046624164882,-0.0019341912261838091,-0.0019083418099892968
-0.0019340672605015188,-0.0019327153836583841,-0.001929759837583995,-0.0019330031804714433,-0.0019097917242317745
-0.0019339039798750095,-0.0019325399897339645,-0.0019295705328349442,-0.0019328580799508552,-0.0019096760768727609
-0.001933744962022011,-0.0019323692670659134,-0.0019293860913585361,-0.0019327171104940814,-0.0019095640834989706
-0.001917329707591085,-0.0019168600132269944,-0.0019111197541621635,-0.001920457346468781,-0.0019025478181848676
-0.0019081606948377439,-0.0019094718858979566,-0.00190094019688117,-0.0019149861187441751,-0.0019022798784619382
-0.0018921717758257923,-0.0018942044006663263,-0.0018822247424574385,-0.0019027426583381527,-0.001896756057325649
-0.0018806435388539343,-0.0018837739355189963,-0.0018685424435694843,-0.001894266295050023,-0.0018947013747567937
-0.0018650535527474027,-0.0018684899215855681,-0.0018499134112612543,-0.0018813436317972265,-0.0018887848801275584
-0.0018523865529907865,-0.0018562414372195117,-0.0018348042582016241,-0.0018705183463231625,-0.0018843251628019864
-0.00183735970571772,-0.0018410527145755484,-0.0018170919062591021,-0.0018567378192521715,-0.0018767375607024416
-0.0018242569745418329,-0.001827797298082301,-0.0018020197348890563,-0.0018440662951127009,-0.0018692813489751207
-0.0018097744558746422,-0.0018127747969801722,-0.0017857867532903283,-0.0018294058003950665,-0.0018591227115791612
-0.0017965067980609923,-0.0017989735222971304,-0.001771581874298556,-0.0018152837347606273,-0.0018482930238114038
-0.0017823616694075024,-0.0017840828095182757,-0.001756990128639717,-0.0017998035543974325,-0.0018350834806922132
-0.0017688900842108815,-0.001769917925890133,-0.001743895245869753,-0.001784539186836101,-0.0018208075887332018
-0.00175475140665172,-0.0017550218765512628,-0.001730711294550005,-0.0017683312764705137,-0.0018044857931581771
-0.0017408632642034968,-0.0017404858505232022,-0.0017185022895412276,-0.0017521609813145667,-0.0017870169290402167
-0.0017263670073478453,-0.0017253835487895225,-0.0017061905931107615,-0.0017353203130080113,-0.0017678930967276747
-0.001711805647831166,-0.00171036554699243,-0.0016943394853789016,-0.0017184211511722762,-0.0017477709969620358
-0.0016966356029323969,-0.0016948413823975165,-0.0016821987781502614,-0.0017010311748075783,-0.0017264399277393417
-0.0016811874161411296,-0.0016791988206204562,-0.0016700428928839676,-0.0016835315982952057,-0.0017044053699951166
-0.0016651286368788527,-0.001663064196542299,-0.0016573491132621252,-0.00166565783090814,-0.001681630998499234
-0.0016486729193573389,-0.0016466721870941644,-0.0016442423531205115,-0.0016476464458284074,-0.0016585131896265514
-0.0016316295880158377,-0.0016297914091197932,-0.0016303711666527207,-0.001629334390419763,-0.0016351018504080878
-0.0016141484614951957,-0.0016125694664083532,-0.0016157996264090067,-0.00161086718756818,-0.0016117000837821817
-0.00159613160713307,-0.0015948690856742909,-0.0016003128111310779,-0.0015921430052149,-0.0015883819183926996
-0.0015777477447887268,-0.0015768440332183003,-0.0015840164924020572,-0.001573307006383077,-0.0015654304059107393
-0.0015588479986284635,-0.0015583132394898119,-0.0015667116341540107,-0.0015541830527227272,-0.001542767286065377
-0.0015395822096021263,-0.001539408120414463,-0.0015485235655201854,-0.001534883395830722,-0.0015205971702397646
-0.0015199586528709865,-0.001520110047276619,-0.0015294498521711514,-0.0015153790289810492,-0.0014989556735630896
-0.0015000651751075928,-0.0015004942600596208,-0.0015096083700031498,-0.0014957156596432405,-0.001477912154788699
-0.0014799211054369078,-0.0014805647918858314,-0.001489056917139397,-0.0014758793886436943,-0.0014574529775145428
-0.0014595853332945374,-0.0014603772750557045,-0.0014679217126430729,-0.0014558995222565213,-0.0014375719401754376
-0.0014390719161141068,-0.0014399425088525467,-0.0014462909651332912,-0.0014357678310163166,-0.0014182050698355914
-0.001418299079432711,-0.0014191672958153434,-0.0014240399566827044,-0.0014154080526510187,-0.0013992157538103124
-0.0013975261433012605,-0.0013984188161895196,-0.001401616763920374,-0.0013953028467334557,-0.0013809010139029271
-0.0013768608768112874,-0.001377726227876222,-0.0013798461595280747,-0.0013749872668148578,-0.001362836366004859
-0.0013559510789075153,-0.0013566614962132455,-0.001357571839296613,-0.0013542695238230801,-0.0013446453249514902
-0.0013349681405761015,-0.001335524882411005,-0.0013351395673686032,-0.0013336133698695863,-0.0013266465800971078
-0.0013138297434638466,-0.0013142035270813745,-0.0013128120130017997,-0.001312711181840429,-0.0013084359599928497
-0.0012926885195498519,-0.0012928991301371354,-0.001290653564425971,-0.0012918542943064267,-0.001290183978871549
-0.0012714812431421578,-0.0012715279064335514,-0.001268758063381643,-0.0012708509535166626,-0.0012716165417271798
-0.0012502962934310786,-0.0012502100097956765,-0.001247139538234574,-0.0012498813966440865,-0.0012528225091583138
-0.0012290966251875986,-0.0012288960799127667,-0.001225839007992761,-0.0012288311872305235,-0.0012336272225684976
-0.0012079421858018197,-0.0012076646375617087,-0.0012048472765010954,-0.001207817050407828,-0.001214090063338036
-0.001186816406539942,-0.0011864893015957468,-0.0011841690246248411,-0.0011867739048012564,-0.001194116208386838
-0.0011657622905415451,-0.001165421487686084,-0.0011637755207529114,-0.0011657788293781303,-0.0011737623983635167
-0.0011447746339862033,-0.0011444463551435334,-0.0011436451669089463,-0.0011447958470566005,-0.0011529959072903862
-0.0011238836621827865,-0.0011235955126738745,-0.0011237354337237007,-0.0011238758395984928,-0.001131881951286661
-0.001103088233137189,-0.001102858104363129,-0.0011040089659285015,-0.0011029989721540719,-0.001110433491727974
-0.0010824073115310619,-0.0010822504723951238,-0.0010844172080628602,-0.0010821981245149586,-0.0010887255186501992
-0.0010618387283825971,-0.0010617614514000552,-0.001064917350737698,-0.0010614616785918547,-0.001066800964664833
-0.0010413910422522542,-0.0010413956026748218,-0.0010454628722977972,-0.0010408098046607416,-0.0010447399731016974
-0.001021058247218625,-0.0010211397023166184,-0.0010260144567894567,-0.0010202345458882732,-0.0010226006484191222
-0.001000839746446909,-0.0010009897650630438,-0.0010065344553974382,-0.0009997470525364765,-0.0010004608319386682
-0.0009807250942441923,-0.0009809306967684301,-0.000986993736545605,-0.0009793407404623806,-0.0009783807249696146
-0.0009607067407428491,-0.0009609533300883571,-0.0009673682101826082,-0.0009590206096636327,-0.0009564280921273527
-0.0009607067407428491,-0.0009609533300883571,-0.0009673682101826082,-0.0009590206096636327,-0.0009564280921273527
-0.0009408655797374599,-0.0009411623124128406,-0.0009479535197574079,-0.000938844234951659,-0.0009346898094005311
-0.0009210330437986737,-0.0009213246610302917,-0.0009280351696212499,-0.0009187307177873625,-0.0009131894952001747
-0.0009011280772889439,-0.0009013809913289493,-0.0009077970689606419,-0.0008985900169832902,-0.0008918752934604543
-0.0008814925369423107,-0.0008817232772384974,-0.0008879634569629604,-0.0008787136167510373,-0.0008709893391116789
-0.0008618199965032208,-0.0008619852705899956,-0.000867741980652944,-0.0008588808764713253,-0.0008504063912485595
-0.0008423260168837482,-0.0008424320385410346,-0.0008477608057953835,-0.000839259882015212,-0.0008302556431866025
-0.0008228222142065874,-0.000822845211669534,-0.0008275659151191813,-0.0008197106823431639,-0.0008104447307570797
-0.0008034414422567059,-0.0008033915447759719,-0.00080756317614434,-0.0008003331488897795,-0.0007910361125264209
-0.000784068518592822,-0.0007839395166973502,-0.0007874871834233028,-0.0007810377411213313,-0.0007719536960417917
-0.0007647886088570421,-0.0007645965320650332,-0.000767601679658811,-0.0007618842496658708,-0.0007532161881048585
-0.0007455357886957634,-0.0007452870878721133,-0.0007477542852913929,-0.0007428169170230509,-0.0007347568668019394
-0.0007263695782612507,-0.0007260842039064944,-0.0007281173659146382,-0.0007238734894197467,-0.000716568397638196
-0.0007072575759188564,-0.0007069486934553331,-0.0007086042881260197,-0.0007050215450605577,-0.0006985922166054818
-0.0006882457000943969,-0.0006879334172449141,-0.0006893266838030474,-0.0006862873599189908,-0.00068080846812627
-0.0006693234951622307,-0.0006690219597546702,-0.0006702340586284669,-0.0006676546486434267,-0.000663168136783365
-0.0006505287307804536,-0.0006502543748201385,-0.0006513961519802746,-0.0006491438893344575,-0.000645648870351631
-0.0006318637823904486,-0.0006316272745777126,-0.0006327805998355913,-0.0006307495784877774,-0.0006282132588839627
-0.0006133597947505186,-0.0006131711861169435,-0.000614427467042419,-0.0006124889755493312,-0.0006108433536647211
-0.0005950247238220206,-0.000594888657486726,-0.0005963122615378349,-0.000594363156725057,-0.0005935148535447348
-0.0005768827002232414,-0.0005768018649576068,-0.0005784539946763465,-0.0005763869201296833,-0.0005762182538243592
-0.0005589418013678127,-0.0005589143239450974,-0.0005608309513774828,-0.0005585645852769568,-0.0005589426585072854
-0.0005412182989524699,-0.0005412402702374262,-0.000543447748031084,-0.0005409083325840212,-0.0005416885101600297
-0.0005237168048722852,-0.000523781080159762,-0.000526283675279935,-0.0005234231786818219,-0.0005244572130792139
-0.0005064453690429483,-0.0005065435272733308,-0.0005093344193727185,-0.0005061182525967435,-0.0005072585699904385
-0.0004894034261539186,-0.0004895253951126067,-0.0004925804649047269,-0.0004889975127834102,-0.0004901039337516474
-0.00047259137932003953,-0.0004727269578695606,-0.000476013104795542,-0.000472066736593661,-0.00047301035381089123
-0.0004560034641039578,-0.00045614233614595773,-0.0004596151401320631,-0.0004553278493360924,-0.00045599591810713914
-0.00043963399346119453,-0.00043976683683626474,-0.0004433770915178956,-0.0004387833255939475,-0.0004390819115765427
-0.0004234732858599262,-0.00042359187044909325,-0.00042728538372242174,-0.0004224327951515393,-0.00042228958075572683
-0.00040751184152825414,-0.0004076097253336677,-0.00041133239836194877,-0.00040627588084893,-0.000405641158218929
-0.00040751184152825414,-0.0004076097253336677,-0.00041133239836194877,-0.00040627588084893,-0.000405641158218929
-0.00039187897771446973,-0.00039199013801810686,-0.0003959601614533852,-0.0003904087801238774,-0.00038920830034605406
-0.00037632042849193543,-0.0003763897075081159,-0.00038015004053499344,-0.0003746913822201609,-0.0003729617119542732
-0.0003607095352792425,-0.0003607178365192038,-0.00036414294113067466,-0.0003589689957719512,-0.0003567648913423195
-0.0003455587637170022,-0.00034556700251208306,-0.00034899910597684005,-0.000343684838588564,-0.00034093713936461537
-0.0003304071954047451,-0.0003303852513992298,-0.0003335385385121366,-0.00032848163597822444,-0.0003252618527321875
-0.0003155918050763215,-0.0003155765283723149,-0.0003186502278408644,-0.000313623886202168,-0.00030992969630208003
-0.00030083707333564835,-0.0003008123053208275,-0.0003036355400296676,-0.00029889263597192474,-0.000294811174303284
-0.0002863548542916412,-0.00028634519232900024,-0.00028904937682450003,-0.0002844499153488586,-0.000280025602400708
-0.00027197740118003197,-0.0002719737438439703,-0.00027446312321640156,-0.00027015841412800245,-0.00026549207192777763
-0.00025783764307465333,-0.00025785512180071755,-0.00026022134848718175,-0.0002561162446662111,-0.00025128140846601254
-0.0002438342647608528,-0.000243866395577106,-0.0002460612101399374,-0.00024223730364435198,-0.0002373394588560612
-0.00023005166058218297,-0.00023010625196937803,-0.00023219698100139524,-0.00022858146953852408,-0.00022370472251922498
-0.0002164295950451016,-0.00021650060551476377,-0.00021846768694969032,-0.00021509549296165812,-0.00021033780912877044
-0.00020302233586350467,-0.00020311221299747692,-0.0002050065737520081,-0.0002018167524852816,-0.00019725605197693443
-0.00018979460859257967,-0.0001898970872246277,-0.00019171485608791725,-0.00018871318561908837,-0.00018442846937495084
-0.00017678148407959822,-0.0001768955403978442,-0.00017867498478891088,-0.00017580896226957103,-0.00017185909938704
-0.00016396235197476831,-0.00016408173069044064,-0.0001658257647339109,-0.00016308555317110963,-0.0001595223691778954
-0.00015135959476023683,-0.00015148154730331296,-0.00015321750239423904,-0.00015055920651952284,-0.0001474147342107082
-0.00013896077912306124,-0.00013907969443211095,-0.0001408114766610898,-0.00013821977505650414,-0.00013551494478095124
-0.0001267795877072206,-0.00012689245266420427,-0.00012863750287297183,-0.0001260784608360531,-0.00012381606092109798
-0.00011480781801934225,-0.00011491032051265253,-0.00011667019577811176,-0.00011412997991363817,-0.00011230102540613383
-0.0001030530461593128,-0.00010314295131815862,-0.00010492630580631846,-0.00010238198325136602,-0.00010096249566754211
-9.150905069484968e-05,-9.158377325058469e-05,-9.338839674239914e-05,-9.083166191000085e-05,-8.978779654735924e-05
-8.017912678487052e-05,-8.023777030135751e-05,-8.206500069780245e-05,-7.948388947104633e-05,-7.87711621931641e-05
-6.905789149888516e-05,-6.909968622926412e-05,-7.094356089036051e-05,-6.833677487357686e-05,-6.79044136380586e-05
-5.814573904126899e-05,-5.817122439012895e-05,-6.002762133802479e-05,-5.739287281984409e-05,-5.718445452036575e-05
-4.743766613727695e-05,-4.744764245994157e-05,-4.9307820738131165e-05,-4.665028794833431e-05,-4.6607429438570055e-05
-3.693224726689688e-05,-3.6928420083514696e-05,-3.878488604573299e-05,-3.610962919015122e-05,-3.617324472581048e-05
-2.6624779520474633e-05,-2.6609029663889162e-05,-2.845174992533502e-05,-2.576855974203369e-05,-2.5881840289526574e-05
-1.6512858268843346e-05,-1.6487564233748943e-05,-1.8307759660814213e-05,-1.562613755062634e-05,-1.573584877841132e-05
-1.6512858268843346e-05,-1.6487564233748943e-05,-1.8307759660814213e-05,-1.562613755062634e-05,-1.573584877841132e-05
-6.725783283167912e-06,-6.728910231589823e-06,-8.755899635956398e-06,-5.778228631941805e-06,-5.7926071563402145e-06
2.971156717918386e-06,2.986807071965825e-06,1.1210980648758167e-06,3.916151516698154e-06,3.997674384603645e-06
1.2703145700441195e-05,1.2759596479782797e-05,1.1152464835056229e-05,1.3620504001177147e-05,1.376965468001322e-05
2.1977559046054586e-05,2.202309547579636e-05,2.036060668744538e-05,2.2889279654829713e-05,2.3208314585760103e-05
3.1241507487155626e-05,3.1312313531143316e-05,2.9841828347922367e-05,3.209226585330523e-05,3.2547183881936525e-05
4.017005183221281e-05,4.023952183960296e-05,3.8785642939474286e-05,4.096317821047611e-05,4.159972243055946e-05
4.903230026542412e-05,4.912293042192158e-05,4.783870820556225e-05,4.972950159717848e-05,5.051137327328463e-05
5.762539871544357e-05,5.7719844723735e-05,5.6493351242382364e-05,5.822878644180353e-05,5.916841894779676e-05
6.611484748679733e-05,6.622565848394243e-05,6.514557616430225e-05,6.660421358944396e-05,6.766258694822271e-05
7.437522206506685e-05,7.449013657869888e-05,7.348008779783336e-05,7.475801188676435e-05,7.592588468831264e-05
8.250853108708149e-05,8.263366868594552e-05,8.174019603567538e-05,8.27805041048904e-05,8.401723684430765e-05
9.043708657045794e-05,9.05632984797355e-05,8.973063402418829e-05,9.06125780062392e-05,9.189694134782868e-05
9.822349486009675e-05,9.835313144594729e-05,9.760145604158568e-05,9.831056338339252e-05,9.960355622661376e-05
0.0001058193463371301,0.00010594556539568528,0.00010523238605480882,0.00010583791618662685,0.00010711461379890819
0.0001132628098813219,0.0001133861594528352,0.00011271671488446961,0.0001132288239881888,0.00011445578593145444
0.00012052354233679204,0.00012063922045387259,0.00011998118590306302,0.00012045970409497695,0.00012161486955809991
0.0001276247267350329,0.00012773282893639265,0.0001270846775384336,0.00012755031578859027,0.0001286091607241791
0.00013454737563786497,0.00013464501833464201,0.0001339834850919027,0.0001344845447354419,0.0001354323429949295
0.00014130571015063178,0.00014139332665547195,0.00014071565146952378,0.00014127293756788293,0.00014209607794590088
0.00014788810993407098,0.00014796454256592778,0.00014725600264671703,0.00014790390570904822,0.00014859722206880078
0.00015430366428323357,0.0001543699949550438,0.00015362988205165385,0.00015438242823728849,0.00015494351510359202
0.00016054572158310886,0.00016060217916147199,0.0001598235983171641,0.00016070001201239488,0.00016113336054408037
0.0001666206195133909,0.00016666887968607179,0.00016585458485678472,0.0001668586533528011,0.00016717170882193623
0.000172525163871086,0.00017256637681109998,0.00017171606785981557,0.0001728523445220216,0.0001730576036110569
0.00017826433758045952,0.0001783004901353658,0.0001774203400873278,0.000178681899846631,0.00017879401895725636
0.0001838373630295485,0.00018387001178336726,0.00018296457208980468,0.00018434355445137124,0.00018438020428164902
0.0001892485957833031,0.0001892796692141838,0.00018835750722011172,0.0001898381156515303,0.0001898177908036906
0.00019449887922999055,0.00019452986859579482,0.0001935983453296165,0.00019516390742149956,0.00019510609830458722
0.0001995922289228935,0.00019962466885419853,0.00019869322250469672,0.00020032238936839602,0.0002002459353567783
0.00020453045698016865,0.00020456542348974675,0.00020364218362712484,0.00020531375939107077,0.00020523672938218938
0.00020453045698016865,0.00020456542348974675,0.00020364218362712484,0.00020531375939107077,0.00020523672938218938
0.0002092012459544604,0.0002092078620190066,0.00020810564493543903,0.0002100527460708237,0.00021003088192224516
0.00021380855292165064,0.00021382811737969976,0.00021284041388658137,0.0002146685854243666,0.00021468589475652877
0.0002184808171821924,0.0002185307946750906,0.00021774009702590254,0.00021933112003673662,0.00021934042797429757
0.00022278294495765876,0.00022281116998181324,0.00022194985069395174,0.0002236402134260028,0.0002237287081861275
0.00022711660225226872,0.00022714859731531723,0.00022640742728702375,0.00022794351770237214,0.00022807896093369036
0.0002311915377911014,0.0002311978613074583,0.00023042433270309016,0.00023199570273058767,0.00023222524675269886
0.00023524661154360316,0.00023524348449796518,0.00023455555055498017,0.00023600485315243002,0.0002363039100985461
0.00023909797895766105,0.00023906827981030464,0.00023837073931674393,0.00023981659673015068,0.00024020908638504537
0.00024289051632071315,0.00024284605315456686,0.00024221060011485183,0.0002435581937342894,0.00024402263429009656
0.0002465091981105853,0.0002464417417217223,0.0002458085306190287,0.0002471338219556993,0.0002476776972832413
0.00025004259226183356,0.00024996209712412596,0.0002493743744401582,0.0002506218025528797,0.00025122391040410526
0.00025341931343704336,0.0002533234775513571,0.00025274333898218465,0.00025396286196436755,0.0002546195822680029
0.00025669407584287594,0.00025659174734449724,0.0002560449804525344,0.0002572052981120899,0.0002578953497816631
0.0002598231952825323,0.0002597154191549854,0.0002591777566568433,0.00026031250769639345,0.0002610258324023575
0.0002628411212169327,0.0002627354608078586,0.0002622219969487004,0.0002633143327593139,0.00026403061939933364
0.00026572177857648156,0.00026562052213400676,0.00026511549416625545,0.00026618823900511355,0.0002668949909657591
0.00026848748153340005,0.00026839642785110953,0.000267908424476897,0.0002689527524025053,0.00026963221485628663
0.0002711232656673168,0.0002710444238089256,0.0002705630482141951,0.0002715941087426977,0.0002722345537363033
0.00027364406137159105,0.00027358108821452646,0.0002731110567521871,0.0002741239394131638,0.00027471167234735934
0.00027604174961779355,0.00027599548583539884,0.00027552989222774454,0.0002765339905381118,0.0002770603404532769
0.0002783265830932787,0.0002782984763586147,0.000277839860986229,0.0002788317354533509,0.00027928809344378574
0.0002804944644190589,0.00028048389716616026,0.00028002775880339714,0.0002810124195826617,0.000281394481695499
0.00028255249286528557,0.000282558989880219,0.0002821068062017917,0.0002830810431952157,0.0002833856351080395
0.0002844987518344349,0.00028452042888752664,0.00028406948579553826,0.00028503509973907984,0.0002852626510235986
0.00028633808028195596,0.0002863731032984911,0.0002859245347919805,0.0002868781422349041,0.0002870305558230681
0.0002880696056357782,0.00028811532190736673,0.00028766782558437324,0.0002886091215609208,0.0002886911139316334
0.00028969650042971805,0.0002897504165057648,0.00028930520360088497,0.00029023075591808544,0.00029024834550201665
0.00029121831289211254,0.00029127762028302866,0.00029083451516629673,0.0002917429430108622,0.00029170408015182864
0.00029263702185969406,0.00029269924560320975,0.0002922597142575533,0.00029314792109480113,0.0002930613636558762
0.00029395233589369165,0.00029401506859404853,0.0002935797779394593,0.00029444619648646335,0.0002943217204227107
0.00029395233589369165,0.00029401506859404853,0.0002935797779394593,0.00029444619648646335,0.0002943217204227107
0.0002950748210243486,0.0002951119132712047,0.0002945405931591856,0.0002955687804863506,0.0002954461128278636
0.0002961489319386748,0.000296191573587855,0.0002956892260038315,0.00029661256216625975,0.00029647937190707094
0.0002972793281512681,0.0002973459983895578,0.00029698174800181715,0.0002977235337378468,0.0002975241042195125
0.00029810408182758935,0.00029816014410156966,0.00029774115582895447,0.0002985592696984618,0.00029834997465762674
0.00029893586369183334,0.0002990086840455207,0.00029867665775857135,0.0002994031282352003,0.00029914213997280675
0.0002995415249350386,0.00029961434739158964,0.00029926289344064504,0.000300045061405654,0.0002997579634518466
0.00030011305800385066,0.00030020351668288146,0.00029992154161067913,0.00030065510808735974,0.0003003133224314495
0.0003005072664967207,0.00030060464334350585,0.0003003256497176104,0.0003011014361811655,0.00030072152174886297
0.0003008440603820507,0.00030095826250174624,0.00030073535275636763,0.00030148817360729926,0.0003010553564803555
0.00030103650710137404,0.0003011595251200676,0.0003009492477086949,0.0003017337083555157,0.00030126248029821657
0.000301159950547917,0.0003012962461941272,0.0003011285955147587,0.0003019024643733805,0.0003013888910663908
0.00030078047306949694,0.00030087044739001746,0.00030046154667455894,0.00030157087582616374,0.0003011476856577111
0.00029925348597515517,0.00029942924515145684,0.00029771100315518784,0.0003009472260582329,0.0003006088883814536
0.00029835951383779186,0.0002984742819998999,0.0002968036589700738,0.00030008133536392766,0.00029981613666190456
0.00029868092102850147,0.0002987546432392591,0.0002976888058340806,0.00029999994578529585,0.0002996926550003823
0.0002979723151834521,0.0002980472717831823,0.0002966779415429081,0.0002994045141425873,0.0002991513018151295
0.0002979073531332233,0.0002979638684103744,0.00029691288007556107,0.00029911689425670936,0.00029886493424548764
0.00029716841479192455,0.00029722606779611165,0.00029598572142978854,0.0002984349790421887,0.00029824023346534587
0.0002967995305131469,0.0002968432720154825,0.0002958039987501774,0.00029790093451446644,0.0002977294762701598
0.00029598485307538995,0.0002960256987818478,0.0002948726073090892,0.0002970895025827084,0.0002969765782598901
0.0002953680074063771,0.0002953964346158807,0.00029436844838239424,0.0002963385545926629,0.0002962638023466098
0.00029444528492905214,0.0002944683611474861,0.0002933692769941408,0.0002953877020608965,0.0002953725936833728
0.00029361427887735284,0.00029362670579214734,0.00029260259227577545,0.00029444724800777397,0.00029447799141835406
0.00029256441874823605,0.0002925713282606535,0.00029149999772132165,0.00029335783602058935,0.0002934456786987817
0.0002915416709719167,0.00029154065326896954,0.0002905115801587354,0.00029225041664995144,0.00029238424081411325
0.0002903549471526803,0.0002903500460293149,0.000289287450220466,0.0002910275066046928,0.00029121124640037004
0.0002891568633659219,0.000289147418103821,0.00028810652233066846,0.0002897706579323819,0.0002899942106385146
0.00028783033823909763,0.00028781957392150025,0.0002867538858296225,0.0002884202496249249,0.0002886827358570271
0.0002864705722305273,0.0002864586749930982,0.0002854028413853369,0.000287027067439385,0.00028731901662369647
0.00028500634005155953,0.00028499573697050596,0.0002839218294403153,0.000285554651221445,0.0002858724850107999
0.00028500634005155953,0.00028499573697050596,0.0002839218294403153,0.000285554651221445,0.0002858724850107999
0.0002850495737309548,0.00028495685855430464,0.000285211681607499,0.0002847183402988223,0.0002848682641428852
0.0002827000189108811,0.00028277239925762293,0.0002817276412376833,0.00028324095148545025,0.00028345626524180705
0.00027966187791004924,0.00027970666189136936,0.0002780653272401581,0.00028060669391654643,0.00028103268543721585
0.00027893531173497454,0.00027893051087550806,0.00027814496199854265,0.00027937551971359356,0.00027968610926438136
0.0002763880731475416,0.00027640902215944363,0.000275018521564859,0.00027716133717377,0.0002775816621814666
0.0002751842872258039,0.0002751828441574639,0.0002742769868465455,0.0002756892173886077,0.0002760469231661639
0.00027282651111553243,0.0002728445085231909,0.00027156341896399604,0.0002735560872796009,0.00027398960586567386
0.00027128300019230823,0.0002712887718144056,0.0002703136660168461,0.00027185517002787453,0.00027225556000133475
0.0002690119366356314,0.0002690303969435309,0.00026783222579063073,0.00026972634902260457,0.00027017777934162213
0.00026722857252674145,0.00026723957599798987,0.0002662395941588228,0.00026784631502449593,0.0002682805762266763
0.00026498150415351984,0.0002650000080912162,0.0002638719948915264,0.00026568510727221497,0.0002661530812850758
0.0002630214206698653,0.0002630346889299435,0.00026203883212648396,0.00026366133457016736,0.0002641196394395059
0.0002607613680140286,0.0002607784377666051,0.00025971321044444286,0.0002614485973304842,0.0002619272419765947
0.0002586651054512322,0.00025867800723277366,0.00025770364759296354,0.00025930602915086944,0.0002597767875350161
0.0002563705513389489,0.00025638483666169285,0.00025537631988538324,0.0002570327847482503,0.00025751277922175445
0.00025416424712329077,0.00025417503715184967,0.0002532304865634432,0.00025478945470646785,0.00025525996652321756
0.00025182288922848177,0.00025183370941120174,0.00025087500058856225,0.0002524526275652552,0.00025292309953151487
