0,1,2,3,4
-0.001972007489712608,-0.001965287841214406,-0.001965015891971925,-0.0019589516181923814,-0.001930319386388904
-0.001953481985628788,-0.001946151468861549,-0.0019458017355946766,-0.0019428209004458692,-0.0019143101605295823
-0.0019551313110753457,-0.0019500660782899768,-0.0019502222199751585,-0.0019463833388626225,-0.0019162666611902857
-0.0019373303819886303,-0.0019321588476141416,-0.0019310635870097713,-0.0019318573635799929,-0.0019036039933038225
-0.001931275904756236,-0.001927591927376246,-0.001925283595229178,-0.0019286974642306785,-0.0019015673859380088
-0.0019311072385396943,-0.0019274083222019789,-0.0019250869549434985,-0.0019285452440314665,-0.0019014395583965764
-0.0019309427986172105,-0.0019272293472320794,-0.001924895141658854,-0.0019283971226472716,-0.0019013153436595268
-0.0019122868329268406,-0.0019084992226349527,-0.0019037259631476267,-0.0019133117176739634,-0.0018896802330203514
-0.001899888958548461,-0.0018968755702968635,-0.001889676867090709,-0.0019040604418073238,-0.001883690747609011
-0.0018795343552920243,-0.0018762775721774204,-0.00186603588550307,-0.0018869947306956731,-0.0018713710246604962
-0.001862394172917232,-0.0018593813619021751,-0.0018463144763416447,-0.0018725932540646466,-0.001861507389740487
-0.0018398489813360817,-0.001836459164310898,-0.0018204798050752405,-0.0018525885017009486,-0.0018468230885804562
-0.0018188399655047736,-0.0018153951640519368,-0.0017969753914793064,-0.0018334968483811605,-0.001832701133316674
-0.0017940662448352337,-0.0017902210970994492,-0.0017696676901884241,-0.0018102512547969385,-0.0018146127874665318
-0.001769838373319194,-0.0017658441255240733,-0.0017438146270471666,-0.0017869244174363035,-0.0017958757717380814
-0.001742907064526078,-0.0017386108631526804,-0.0017156453098035329,-0.0017604424124871027,-0.0017737058795973283
-0.0017159574437370707,-0.0017115774508424956,-0.0016884006138422167,-0.0017333772986133612,-0.0017501833926568788
-0.0016870076408774517,-0.0016825115494072834,-0.001659731306521599,-0.0017038920257957406,-0.001723641240508131
-0.0016577419737871081,-0.001653321735136745,-0.00163160395284036,-0.001673636439785031,-0.001695434264363477
-0.0016269648011714294,-0.0016226482661739977,-0.0016025252607686812,-0.0016415396135310268,-0.0016646192832673497
-0.0015957431584231216,-0.001591685438268635,-0.0015736614498374562,-0.0016086806961606464,-0.0016321307163925942
-0.0015633660348995926,-0.0015596089645349104,-0.001544041150110248,-0.0015744562082832681,-0.001597493655209276
-0.0015305179825316007,-0.0015271691660995192,-0.00151433631527601,-0.001539586745782783,-0.00156139777117023
-0.0014967837792899668,-0.0014938684619334043,-0.001483903348121073,-0.0015037487309023253,-0.0015236643558214872
-0.0014626069602132028,-0.0014601796536731655,-0.0014531193625635043,-0.0014674300187331056,-0.001484831610263527
-0.0014277488325224864,-0.0014258035448389663,-0.0014215571730562767,-0.0014304672517630674,-0.001444896122685261
-0.0013924973105888597,-0.001391038555824839,-0.0013894287419755264,-0.001393191071400701,-0.0014042884263081254
-0.0013567155987190818,-0.001355705327254021,-0.0013564592189958184,-0.0013555230986485314,-0.0013630934232040017
-0.0013205887303847222,-0.0013199926004729447,-0.0013227783216036297,-0.0013176831442264338,-0.0013216505857538774
-0.0012840367848054688,-0.0012837937629115014,-0.0012882251014962563,-0.0012796322076245423,-0.0012800712644867873
-0.0012472875037901653,-0.0012473397929010307,-0.0012530048472054588,-0.0012416242214037072,-0.0012387324682857422
-0.0012100730500525525,-0.001210351849955338,-0.0012168347810844226,-0.0012034074608108986,-0.0011974836326865336
-0.001172578661918118,-0.0011730217896577034,-0.0011799154238857357,-0.0011651817681592963,-0.001156623085612742
-0.0011347844565279435,-0.001135328114480679,-0.0011422490398942115,-0.0011269381479702856,-0.0011162223265261395
-0.0010967483249593776,-0.0010973403285135252,-0.0011039494520995168,-0.0010887313834053772,-0.001076385473913129
-0.0010584659900236887,-0.001059059573709571,-0.001065069351283212,-0.0010505470770700873,-0.0010371330823479353
-0.0010199810693473387,-0.0010205425549480892,-0.0010257287474802798,-0.0010124067368018172,-0.0009984923213804521
-0.0009813008727825496,-0.0009818053404858297,-0.000986009602466313,-0.0009742897224414594,-0.0009604315514791768
-0.0009424655313570342,-0.0009429006797151211,-0.0009460338190093794,-0.0009362005401529026,-0.0009229200849718327
-0.0009034959250503018,-0.0009038583204296763,-0.0009058968994608422,-0.0008981210344054504,-0.0008858899879498809
-0.0008644359875097037,-0.0008647322647018587,-0.0008657149168398501,-0.0008600521543299079,-0.0008492750311455957
-0.0008253199990523923,-0.0008255633440621789,-0.0008255825690612012,-0.0008219845161433597,-0.0008129890174640028
-0.0007861980050114202,-0.0007864077515735737,-0.0007856014337324347,-0.0007839241004897463,-0.0007769515056134387
-0.0007471148366886881,-0.0007473132725894783,-0.0007458536020878001,-0.0007458738369878815,-0.0007410758199145016
-0.0007081249753023677,-0.000708336244421523,-0.0007064189256504973,-0.0007078490909133585,-0.000705285996357146
-0.0006692787782466656,-0.0006695262686300425,-0.0006673588042191903,-0.0006698658061723288,-0.0006695101027106102
-0.0006304958868938675,-0.0006307804887489296,-0.0006284375058063238,-0.0006318493058653838,-0.0006335990018677232
-0.0005922479557055835,-0.0005925955281010642,-0.0005901494382884599,-0.0005944540476654897,-0.0005978601092315334
-0.0005544142927733953,-0.0005548775527218315,-0.0005530277941596359,-0.0005570108448837239,-0.0005620153687918947
-0.0005166635948947779,-0.0005172305307390956,-0.0005160282184915609,-0.0005193514730795591,-0.0005258393263063247
-0.0004793490050610844,-0.00048000569403576054,-0.0004793492759664416,-0.0004821064944963165,-0.000489624761079391
-0.00044232533747921,-0.00044308203429798044,-0.00044316797006509526,-0.00044491018106228124,-0.0004531817762780425
-0.00040581077353317186,-0.00040665476659926486,-0.0004074436195158559,-0.0004081418478348304,-0.0004167271487185354
-0.0003696936140102418,-0.0003706212418374302,-0.00037220466689350066,-0.0003715760124958648,-0.00038017163424239553
-0.0003340934198274888,-0.0003350862419398973,-0.0003373916714193967,-0.0003354516031779429,-0.0003436790509867235
-0.00029893032285471327,-0.0002999762244240703,-0.0003030026486499309,-0.00029963600374197634,-0.0003072273570759383
-0.0002642681345657357,-0.0002653470997476771,-0.0002689868457065353,-0.0002642826630354435,-0.0002709516568408262
-0.000230047344092936,-0.00023114478463226383,-0.00023533231179050904,-0.00022931388630005505,-0.00023487121776399433
-0.00019629695348216878,-0.00019739513201765297,-0.0002020000032104663,-0.00019482652138998565,-0.0001990997710702823
-0.00016297007880335248,-0.00016405644422144017,-0.00016897790615834108,-0.00016077276672024244,-0.00016367596456832716
-0.00013007526033116172,-0.00013113715351124652,-0.0001362404086847083,-0.00012721089171735777,-0.00012869247751213958
-0.00013007526033116172,-0.00013113715351124652,-0.0001362404086847083,-0.00012721089171735777,-0.00012869247751213958
-9.763298875877359e-05,-9.868487945648773e-05,-0.00010399085169101058,-9.41413017702772e-05,-9.422144476982503e-05
-6.554564655297999e-05,-6.65464939317293e-05,-7.173755535375514e-05,-6.15568582399057e-05,-6.028995241308716e-05
-3.372130892783809e-05,-3.466509446268209e-05,-3.960789581782554e-05,-2.9353647183446308e-05,-2.6872274913962664e-05
-2.3806330386336957e-06,-3.2973880073288315e-06,-8.078373147731518e-06,2.283320572171291e-06,5.840075272350412e-06
2.8686805771929577e-05,2.7814750087051883e-05,2.3386995259269546e-05,3.350590842712277e-05,3.795037736150758e-05
5.933947384093008e-05,5.84899343929819e-05,5.436686808626712e-05,6.421334928691253e-05,6.934565645319648e-05
8.969798112194113e-05,8.887736337715342e-05,8.516559178825496e-05,9.450046142765752e-05,0.00010009742915970272
0.00011966672783364668,0.00011885730512730893,0.00011550732898799042,0.00012430656702017596,0.0001301472570254813
0.00014931163605740004,0.00014851407149027047,0.0001455662720109222,0.00015369167545901382,0.0001595533239897049
0.0001785644999449195,0.00017776543835401056,0.00017515961868899758,0.0001826191440661191,0.00018829533359058015
0.0002074563539436266,0.00020665475289229144,0.00020438369108201216,0.00021112596779615227,0.00021642587335469804
0.00023593526376588134,0.00023512244682679907,0.00023311593723166906,0.0002391885628191439,0.00024394919712920383
0.00026401075664530887,0.00026318647077523645,0.00026140783557528443,0.0002668279468913961,0.0002709139865153904
0.00029164171492611775,0.0002908018646567389,0.0002891776150893775,0.00029402700411708876,0.0002973379345310174
0.00031882584570290095,0.00031797229546548874,0.0003164528671562879,0.0003207955585779426,0.0003232645074132731
0.0003455307407316446,0.00034466346902113176,0.0003431808374470964,0.0003471194675588476,0.00034871598950283827
0.00037174931052373395,0.00037087231393076025,0.0003693781168524129,0.00037300097332092317,0.00037372823338844224
0.0003974573544178837,0.00039657361114318966,0.0003950133771418552,0.0003984274550861365,0.000398321489375293
0.00042264784175730774,0.00042176277018396446,0.00042009958076597015,0.0004233965110483382,0.00042252182400346217
0.0004473046414773319,0.0004464228091030297,0.0004446212884499284,0.00044789678164192814,0.0004463429284291541
0.0004714239501461918,0.00047055112326610825,0.00046859160289858547,0.00047192376723816136,0.0004697998842511763
0.0004949973447220761,0.0004941382566038154,0.0004920064990103561,0.0004954677607437195,0.0004928977690875871
0.0005180251655405628,0.0005171847318464548,0.0005148799626351238,0.0005185238416444038,0.0005156404285601279
0.0005405062028997837,0.0005396881776661109,0.0005372158265264325,0.0005410847063538833,0.0005380240870529462
0.0005624451249880901,0.0005616527681371298,0.0005590286986792501,0.0005631465263826791,0.0005600428355440133
0.0005838461969793703,0.0005830815064408509,0.0005803266197603259,0.0005847046656277549,0.0005816852033195795
0.0006047175794171904,0.0006039817617221023,0.0006011237521809041,0.000605757247688362,0.0006029379352526273
0.0006250672240600857,0.0006243603034328799,0.0006214295255029072,0.0006263024546826378,0.000623784270513893
0.0006449053247635835,0.0006442265332613059,0.0006412563676356041,0.0006463406573395405,0.0006442066497490598
0.0006642416081994196,0.0006635892531349374,0.0006606129455156194,0.0006658726630321991,0.0006641859945356822
0.0006642416081994196,0.0006635892531349374,0.0006606129455156194,0.0006658726630321991,0.0006641859945356822
0.000683007134407478,0.0006823448116505878,0.0006792116234114612,0.0006848484179115845,0.0006836575901563389
0.000701335131355232,0.0007007130537724506,0.000697733034065656,0.000703325293279145,0.0007026536892098905
0.0007193214776646419,0.0007187436723831803,0.0007159988321628794,0.0007214118993557778,0.0007212254288769706
0.0007366470309891414,0.000736063349211549,0.0007333254210029788,0.0007388336549061132,0.00073912289685556
0.0007535785302749832,0.0007530177623748359,0.0007504842268681714,0.0007557871154676666,0.0007564974473379303
0.0007699163538822498,0.0007693484186809452,0.0007668885816490031,0.000772122883653698,0.000773200622200166
0.0007858212470367707,0.000785263470643712,0.0007829961724645142,0.0007879656218073731,0.00078933264308902
0.0008011688779105994,0.0008006028030717695,0.0007984415214317182,0.0008032276257177953,0.0008048096485429152
0.0008160583302844577,0.0008154953418962665,0.0008135059917434103,0.000817990703633137,0.0008197021101077067
0.0008304128933003901,0.0008298427376394764,0.0008279633103543915,0.0008322051728534309,0.000833967355509359
0.0008442938112672425,0.0008437249808921613,0.0008419868744167115,0.000845925403688741,0.0008476582280484427
0.0008576538651183578,0.0008570816901868187,0.0008554370687209428,0.0008591239803722861,0.0008607577446490849
0.0008705311520383738,0.0008699626091938621,0.0008684214580849602,0.0008718371659238582,0.0008733077175107588
0.0008828970487519596,0.0008823309490538816,0.0008808548747920833,0.0008840502528304081,0.0008853065010263022
0.0008947759128241908,0.0008942181181706879,0.0008928052865893361,0.0008957874528579511,0.0008967882311921905
0.0009061512724683117,0.0009056023834749516,0.0009042222246101642,0.0009070412089794245,0.0009077595549957326
0.0009170397494647327,0.0009165044388833464,0.000915150283440777,0.0009178277777114953,0.000918248428684263
0.0009274331497216939,0.0009269125232846509,0.0009255614228208095,0.0009281436752765583,0.0009282649672733026
0.0009373440844039788,0.000936841426549559,0.0009354867079979489,0.0009380000700158965,0.0009378315115852422
0.0009467701892353535,0.0009462862516489404,0.0009449127042722216,0.0009473959650768021,0.0009469584337650416
0.0009557222461314698,0.0009552588177873471,0.0009538627198887105,0.000956339491006178,0.0009556627070620231
0.0009642020432271048,0.0009637590799619853,0.0009623327547061706,0.0009648313994982516,0.0009639530087722746
0.0009722196797892265,0.00097179755792292,0.0009703415647284079,0.0009728782458065853,0.0009718412520405053
0.000979779840282291,0.0009793776417767412,0.0009778910340247284,0.0009804822239791351,0.0009793334815654156
0.0009868924203192543,0.0009865093847266266,0.0009849970035196122,0.0009876493184263254,0.0009864371051222303
0.0009935639987828945,0.0009931985249290035,0.000991664738802362,0.00099438303092025,0.0009931554002685194
0.0009998043481498073,0.0009994549471472741,0.0009979079067327222,0.0010006894049721146,0.0009994921154445465
0.0010056211263089361,0.0010052858553566434,0.0010037333887804086,0.001006573136388434,0.0010054482194453477
0.0010110238589721033,0.0010107009511037645,0.0010091529685449384,0.0010120406509936174,0.001011024881391193
0.0010160206333908676,0.0010157081791387843,0.0010141739426874278,0.0010170976739627543,0.0010162215973348715
0.0010160206333908676,0.0010157081791387843,0.0010141739426874278,0.0010170976739627543,0.0010162215973348715
0.001020551049444149,0.001020212746802716,0.0010185309667067922,0.0010216987538863428,0.0010209967887144598
0.0010247360190897858,0.0010244248293012526,0.0010228650576379892,0.0010259155937828092,0.0010254099161021752
0.0010286848199058914,0.001028409633154907,0.0010270302064617086,0.0010298740158851756,0.0010295520124572028
0.0010321211946485054,0.0010318356184271982,0.0010304089222887226,0.0010333189601269021,0.0010332239435071398
0.0010353049481276223,0.0010350438181803508,0.001033741325153207,0.00103646930292408,0.0010366029329921336
0.001038064595538613,0.001037802110507115,0.0010364933154278387,0.001039186361360188,0.0010395642993307548
0.0010405572665322116,0.0010403149838306052,0.001039105028294521,0.0010416061517966174,0.0010422145690276515
0.0010426761806217907,0.001042437860314042,0.0010412443691974237,0.0010436456834855361,0.0010444758709739924
0.001044212920034116,0.0010439305788137497,0.0010425191779700092,0.0010451076689339189,0.0010461854382701925
0.0010454437430694812,0.001045106066412123,0.0010427985215096056,0.0010466891638006967,0.0010477054011572067
0.0010464389329321896,0.0010461289490755407,0.0010438886283933085,0.001047701451489664,0.0010488039500160388
0.0010474385469143184,0.0010471602032937725,0.0010453485097168093,0.0010484137456359425,0.0010497087033458012
0.0010479425200311347,0.001047654289025911,0.0010456681704505792,0.0010488976910014317,0.0010502202604516801
0.0010483183105478308,0.001048050974797346,0.0010463033230244418,0.0010491001861043223,0.001050475362952152
0.0010482834332402287,0.0010480148060204985,0.0010461681806472039,0.0010490587748255991,0.0010503670388057114
0.0010480654994141348,0.0010478135201672718,0.0010461248841286729,0.0010487425844323865,0.0010499901369265502
0.0010474896146445488,0.0010472389829008955,0.0010454972362482946,0.0010481756400151099,0.0010492836148694226
0.0010466971998169307,0.0010464576808211553,0.0010448187286093914,0.0010473399102677607,0.0010483102071973597
0.0010455816625306487,0.001045342861138671,0.001043674236081948,0.0010462511533241375,0.0010470362373327703
0.0010442316992327698,0.0010439990151984958,0.001042395378672287,0.0010448988837801073,0.0010455041544383504
0.0010425828381254991,0.001042349504286374,0.0010407280090972057,0.001043293243706012,0.0010436964887156933
0.0010406911604083043,0.0010404604026643602,0.001038878910316404,0.0010414280710820015,0.0010416423256768643
0.0010385182439340713,0.001038285982947363,0.0010366932345147097,0.0010393099655322212,0.001039333319456406
0.0010361001910450145,0.001035868684689639,0.001034300711229102,0.00103693559345708,0.0010367894441375965
0.001033414892227865,0.001033182016510981,0.0010316078528424333,0.0010343097073159092,0.001034007175925515
0.0010304863884475872,0.0010302540187310761,0.0010286968888983344,0.0010314311871229822,0.0010310001297430221
0.0010273029204278387,0.0010270702728778886,0.0010255122640977163,0.0010283041812889958,0.0010277670939689144
0.00102388135106803,0.0010236501185331294,0.0010221069126828324,0.0010249295066374093,0.0010243171960712327
0.001020216557804206,0.0010199867651605637,0.0010184487074390612,0.001021311521743908,0.001020650229905232
0.0010163211733831873,0.0010160943185136214,0.001014572473589462,0.0010174527835935495,0.0010167722215361497
0.0010163211733831873,0.0010160943185136214,0.001014572473589462,0.0010174527835935495,0.0010167722215361497
0.001012543887739935,0.001012399701940542,0.0010118723946278994,0.0010132771821894317,0.0010127957054417145
0.001008182328332807,0.0010079698108402147,0.0010065908153801754,0.0010092457345680682,0.0010086127737385356
0.0010031737482141324,0.0010029291887846525,0.0010010450376919742,0.0010045666203950608,0.0010038509378972188
0.0009986504850283647,0.0009984630881058236,0.000997226497193166,0.000999814261977842,0.0009992338245351717
0.0009934366307326975,0.000993214415016992,0.0009915335858754208,0.0009947894022869171,0.0009941733289939932
0.0009884203750117726,0.0009882336431443091,0.0009869286666267356,0.0009896439066374386,0.000989104912562959
0.0009829037056714558,0.0009826987216748385,0.0009811202170374523,0.0009842532204811895,0.0009836777221096835
0.0009774409188546553,0.0009772614831128376,0.0009759203657320868,0.0009787158277008575,0.000978170706612761
0.0009716033404294832,0.0009714158833363096,0.0009699123804920515,0.0009729569859455151,0.0009723720368840647
0.0009657351908293872,0.0009655662248639042,0.0009642166092699636,0.0009670393873488492,0.0009664573412610976
0.0009595737608759751,0.0009594020346578816,0.0009579604592181216,0.0009609188718829523,0.0009602988752813104
0.0009533333345302186,0.000953174718915323,0.0009518374027709255,0.0009546362026637075,0.0009540078929650468
0.0009468533675120227,0.0009466942923465315,0.0009453103583690198,0.0009481662336985456,0.0009475081913150611
0.0009402676736658397,0.0009401175440126958,0.0009388088847253581,0.0009415362797055001,0.0009408709142805773
0.0009334785948608038,0.0009333287087507577,0.0009320027575673815,0.0009347329959465757,0.00093405129994918
0.0009265701498444837,0.0009264260642117992,0.0009251584431948565,0.0009277754372111872,0.0009270953673961769
0.0009194834452400102,0.0009193396175252873,0.0009180733381330823,0.0009206575638703894,0.0009199774283437639
0.0009122717462730234,0.0009121315140819675,0.0009109132043065251,0.0009133933158329688,0.0009127276664785407
0.0009049001053558756,0.0009047600257413242,0.0009035542429010226,0.0009059810944265085,0.0009053318300592452
0.000897402848077966,0.0008972650236959501,0.0008961001081323625,0.0008984315838637351,0.0008978100370428541
0.0008897598800602109,0.0008896222797954604,0.0008884757472665591,0.0008907458041612987,0.0008901548490183173
0.000881993915563387,0.000881857970995794,0.0008807465859537556,0.0008829322753917441,0.0008823799418789058
0.0008740941174222392,0.0008739587334581376,0.0008728677907331471,0.0008749934610913793,0.0008744818961565416
0.0008660761192043956,0.0008659423499589901,0.0008648813173407207,0.0008669363607094991,0.0008664702646363768
0.0008579348801058659,0.0008578022185147836,0.0008567611151851116,0.0008587641403375722,0.00085834400477707
0.0008496817326029648,0.000849550985759116,0.0008485347678134099,0.0008504826751754114,0.000850110061337812
0.0008413152688554129,0.0008411862581579135,0.000840187920945503,0.0008420953890455987,0.0008417688362500317
0.0008328442019839092,0.0008327175313778225,0.0008317393652673187,0.0008336073021001842,0.0008333256779527869
0.0008242693821784798,0.0008241450140468566,0.0008231820223576239,0.0008250218556437624,0.0008247819263976619
0.0008155978992557333,0.0008154762442884837,0.0008145292829893177,0.0008163434229285161,0.0008161420183965663
0.0008155978992557333,0.0008154762442884837,0.0008145292829893177,0.0008163434229285161,0.0008161420183965663
0.0008071639699490334,0.0008070915678132358,0.0008069361845393314,0.0008075447992211155,0.0008075136973269753
0.0007982846665511911,0.0007981792385632327,0.0007973895144692449,0.0007989237714891963,0.000798793872993004
0.0007889289715026685,0.0007887957260998863,0.0007875705454367354,0.0007898441899564985,0.0007896632916731507
0.0007801179316612119,0.0007800119934264963,0.0007792897920266137,0.0007808543020571579,0.0007807733597766826
0.0007707733071870981,0.0007706404338074816,0.0007695716153305711,0.0007717051390884609,0.0007716059936913679
0.000761707785974985,0.0007615867038587926,0.0007608183865541925,0.000762576192269663,0.0007625448637356522
0.0007522780834592765,0.0007521370400495839,0.0007511607097705809,0.0007533137460654437,0.0007532763452088318
0.0007429921814614288,0.0007428562742963012,0.0007420746074583605,0.0007440321983148168,0.0007440421064223786
0.0007334565691821261,0.0007333070653185287,0.0007324065567046933,0.0007346378536289943,0.0007346497633980748
0.0007239877806076963,0.0007238410730950179,0.0007230702008650821,0.0007252022518709765,0.0007252490896794197
0.0007143454291367546,0.0007141908989027419,0.000713355802086623,0.0007156686511136167,0.0007157220219911444
0.0007047271883149834,0.0007045758875172957,0.0007038294663583,0.000706082586258359,0.0007061620257089483
0.0006949867000237837,0.0006948329278901492,0.0006940548339122555,0.0006964106873592797,0.0006964975521255827
0.000685247863630626,0.0006850991704123464,0.0006843829735802876,0.0006866830106975403,0.0006867879713819946
0.0006754220368799112,0.0006752754677901154,0.0006745459258661014,0.0006768811634051987,0.0006769910950482755
0.0006655872751908609,0.000665447873027308,0.0006647617213684313,0.0006670261286944195,0.0006671458345465927
0.0006556902868706131,0.0006555564203890264,0.0006548661372535911,0.000657109150020904,0.000657228639083532
0.0006457805613789239,0.0006456553540856103,0.0006449948969609498,0.0006471458904170022,0.0006472662071280178
0.0006358263779775618,0.0006357086667037973,0.0006350476773797886,0.0006371336996734509,0.0006372468003047697
0.0006258593572939524,0.0006257507720908312,0.000625109281107704,0.0006270849902839154,0.0006271897672879209
0.0006158608882544246,0.0006157603005396111,0.0006151187568829241,0.0006170007988183899,0.0006170907341924324
0.0006058513835266328,0.0006057593097689263,0.0006051294224566502,0.0006068913393188717,0.0006069644680233162
0.0005958201847980956,0.0005957353929210454,0.0005951046094229365,0.0005967596382958145,0.000596810987538112
0.0005857806851548082,0.0005857029457333228,0.0005850781985368178,0.0005866141893532702,0.000586641978276434
0.0005757270776078379,0.0005756550985001581,0.0005750285328366178,0.0005764588262496803,0.0005764598319261164
0.0005656684054888604,0.00056560155564112,0.0005649775312860309,0.00056630052132485,0.0005662739225996597
0.0005556018805607993,0.0005555389349995083,0.0005549128552166956,0.0005561431296996845,0.0005560876448082641
0.000545533920723814,0.0005454741390044282,0.0005448490995600905,0.0005459922089634453,0.0005459084487223808
0.000535463691621877,0.0005354060513377323,0.0005347797442190663,0.0005358511708277246,0.000535739834326909
0.0005253961039904791,0.0005253399691085237,0.0005247149298660146,0.0005257242772944262,0.0005255875515893551
0.0005253961039904791,0.0005253399691085237,0.0005247149298660146,0.0005257242772944262,0.0005255875515893551
0.0005156199154250681,0.0005155726837076941,0.0005155226816145105,0.0005156050150981971,0.0005155498825713633
0.0005055354892750383,0.0005054965314321043,0.0005049971335946683,0.0005056916074758498,0.0005055264043408625
0.0004951609525025488,0.0004951065801926251,0.0004942641526686753,0.0004955085167154453,0.0004952711547136613
0.000485343943414184,0.00048529437358034005,0.0004848210247034552,0.0004855063252558032,0.00048533108517691953
0.00047519130142048273,0.00047514083543542405,0.0004744207761445492,0.0004754753135215748,0.00047528155325521045
0.0004653912906976207,0.0004653475251726406,0.00046486105986434184,0.0004655751716712448,0.00046544408549877654
0.0004554058567723723,0.0004553651231610961,0.00045474167009545833,0.00045567869320759,0.000455561798204121
0.00044566269057163605,0.00044562984860942574,0.0004451671757565745,0.0004458877522691894,0.00044583566257425577
0.0004358315251270908,0.0004358038570353731,0.0004352719494540784,0.00043612498369855737,0.00043610687278814136
0.0004261776510478251,0.0004261574220691689,0.00042573795458203287,0.00042645384335764,0.00042649871499963766
0.000416498004434766,0.0004164826821508898,0.0004160310105397611,0.0004168269001519924,0.00041691237098150417
0.0004069568852245966,0.0004069469785029043,0.00040657232847811527,0.00040728352141232937,0.0004074233190446945
0.00039742922436629435,0.0003974223072511355,0.0003970323414770741,0.000397794525372787,0.00039797010953512477
0.0003880165547200867,0.0003880121571361764,0.00038767131558024235,0.00038838424986545404,0.00038859909180522585
0.00037864161159663096,0.00037863757143714253,0.0003782860573516707,0.00037903466954406244,0.00037927227871798337
0.0003693668962323394,0.0003693624090347985,0.00036903753279137066,0.00036976077089219086,0.00037001841879134964
0.0003601444349599885,0.0003601378204378146,0.00035980061286645563,0.0003605513733233102,0.0003608143673674597
0.00035101247582204604,0.00035100306710763825,0.00035067499240535005,0.0003514156744485573,0.0003516783319375428
0.0003419410356489162,0.0003419277956788721,0.00034158374848872647,0.0003423467278107453,0.0003425966152388532
0.0003329533611656876,0.00033293603414383065,0.00033258874650303135,0.0003333501879451142,0.00033358115595509536
0.0003240306060633708,0.00032400884022413433,0.0003236428044380793,0.0003244217725240451,0.0003246242782738057
0.00031518683855331453,0.0003151608678575838,0.000314784402280216,0.00031556501531340936,0.00031573418828523373
0.00030641021277308595,0.0003063802824920134,0.00030598467729675034,0.000306777357741563,0.00030690701263798444
0.0002977092874839618,0.0002976760408018102,0.00029726762466092995,0.00029806111171308785,0.000298148686885182
0.00028907671561712283,0.00028904080560268917,0.00028861563924306087,0.0002894148741042842,0.0002894576699345939
