0,1,2,3,4
-0.0019603029184024016,-0.0019507363925056228,-0.0019485821966757177,-0.0019469963365253118,-0.0019231541071774187
-0.001972206636422283,-0.001965530835929789,-0.0019654450971845912,-0.001958929063799911,-0.0019297989199038147
-0.00195425190272533,-0.0019470790239831711,-0.0019474142141449023,-0.0019427583288665663,-0.0019123810570116412
-0.00195714049749888,-0.0019524537919529922,-0.0019542964441380947,-0.0019462931303368348,-0.0019114799898577754
-0.0019414290234557768,-0.0019369630937579652,-0.0019390940604280655,-0.0019318335584652953,-0.0018943840690645803
-0.0019383797277703273,-0.0019358091049544444,-0.0019387233001659037,-0.0019289424313458975,-0.0018865622656475962
-0.0019382215235932687,-0.0019356372936512596,-0.0019385450897206986,-0.0019287914010763423,-0.0018864151511419393
-0.0019380675688491513,-0.0019354701399614959,-0.001938371758820404,-0.0019286444633142483,-0.0018862715531548272
-0.0019233540849661385,-0.0019211412276613651,-0.0019239408522738637,-0.0019141483412313867,-0.0018678501232418522
-0.0019157698864080914,-0.0019147968288850351,-0.0019176662346308143,-0.001905928126448753,-0.001854637619298175
-0.0019010144129224665,-0.0019002384879953783,-0.0019025633260579338,-0.0018904351654841162,-0.001835167409181563
-0.0018901418803245853,-0.0018899925860634665,-0.001891829339819452,-0.001878243417156585,-0.0018187980744124041
-0.0018744093469610227,-0.0018741815245741453,-0.0018751413961790825,-0.0018611627634608364,-0.0017987633368876997
-0.0018606224906200447,-0.001860537197886201,-0.0018606766020122937,-0.001845766409601924,-0.0017809086041800169
-0.0018433487546457667,-0.0018429498855236956,-0.001842077868822521,-0.001827020719598715,-0.0017610796383200848
-0.0018267701121088623,-0.001826196653883123,-0.0018244211307343527,-0.001809012430371168,-0.001742893916568198
-0.00180752230111242,-0.001806514820499429,-0.0018038091822513683,-0.0017886577786200026,-0.0017237576801541216
-0.0017881883600023526,-0.0017868707894452666,-0.00178340481277921,-0.001768500294833599,-0.0017058537243598106
-0.001766705483958438,-0.001764967442652633,-0.0017608333348950484,-0.0017466545735060975,-0.001687512808533727
-0.0017446951191085647,-0.0017426699905642646,-0.0017380804384643795,-0.0017247074106674478,-0.001670002102297138
-0.0017209222740432162,-0.0017186015026058534,-0.0017137148244537265,-0.0017015099930263212,-0.0016522031952881959
-0.001696436920442568,-0.001693960192839768,-0.0016889981196591645,-0.001678055961614444,-0.0016348075583551467
-0.0016705332939859787,-0.001667948635725466,-0.001663082932346949,-0.0016536493034437158,-0.0016170353050426643
-0.001643921639184693,-0.0016413603528455014,-0.001636784092532673,-0.0016289160150248943,-0.0015992290602300466
-0.0016162312492033397,-0.001613757203429393,-0.0016096134400864035,-0.0016034385096572173,-0.0015808315740982416
-0.0015879654035479093,-0.0015856829229711899,-0.0015821072324582904,-0.0015776149527450592,-0.0015619897269933353
-0.001558957288057888,-0.0015569173441413668,-0.0015539948549589259,-0.001551198918533947,-0.0015423080844950176
-0.0015295744507174969,-0.0015278416715392576,-0.0015256349829426063,-0.001524447257128248,-0.0015218405632388408
-0.001499763531881671,-0.0014983593674543492,-0.0014968844891613388,-0.0014972185431057015,-0.0015003217558732173
-0.0014697922823303962,-0.0014687379885218262,-0.001467984651614099,-0.0014696817274093205,-0.0014777793604863019
-0.0014396587533602272,-0.0014389422976751134,-0.0014388625707235504,-0.0014417593909746907,-0.00145405924059929
-0.0014096391084285104,-0.0014092430050157054,-0.0014097658009378886,-0.0014136502125249202,-0.0014292785662418156
-0.0013795618721908964,-0.0013794479787123076,-0.0013804810505896694,-0.001385146755789531,-0.0014032331662773862
-0.0013496306065178155,-0.0013497573062090924,-0.0013511953216599358,-0.0013564105566900796,-0.0013760691679490216
-0.0013198400820280082,-0.0013201543988041228,-0.0013218822664853075,-0.0013274250050130138,-0.001347811395392805
-0.001290243886111733,-0.0012906952261509444,-0.0012925984655751204,-0.001298245818187284,-0.0013185775553179733
-0.00126081862934319,-0.001261353816678369,-0.001263320520707936,-0.0012688702138111488,-0.0012884509800320154
-0.00123157495458962,-0.0012321473034386866,-0.0012340756106228087,-0.0012393408001868153,-0.0012575718173548167
-0.0012024738319406205,-0.0012030405683388582,-0.0012048405550666313,-0.0012096640403077444,-0.001226061042838411
-0.001173496434326865,-0.0011740244004528825,-0.0011756228565172949,-0.0011798741058631288,-0.0011940727802953895
-0.0011445124973068987,-0.0011449695405580647,-0.0011463095166955237,-0.0011498719430646795,-0.001161346629695653
-0.00111567203113425,-0.0011160590147616168,-0.0011171437363135517,-0.0011199871824312836,-0.0011283877876330274
-0.0010869093516175834,-0.0010872070117621095,-0.0010879643787190777,-0.001090049898739717,-0.0010965948088692279
-0.0010580199515396766,-0.0010582286598625336,-0.0010586498062815637,-0.001059973444282568,-0.0010644750405467355
-0.0010290564915579825,-0.0010291879567682356,-0.0010293122186757276,-0.0010299101893801446,-0.001032160568482573
-0.0009999392610998998,-0.0010000110323306589,-0.0009998638802041456,-0.0009998014128730244,-0.0010001939186318847
-0.0009707179093587585,-0.0009707518789240975,-0.0009703846088933433,-0.0009697538506694969,-0.0009685060548115477
-0.0009413445769420382,-0.0009413636563299863,-0.0009408196127725955,-0.0009397282875906998,-0.0009373449019149824
-0.0009118559207349173,-0.0009118835163215585,-0.0009112208532657634,-0.0009097913004354785,-0.0009066345297200357
-0.0008822351108894017,-0.0008822928429079932,-0.0008815620095471307,-0.0008799229530369878,-0.0008765069341042004
-0.0008525223339488336,-0.0008526293948210508,-0.0008518861467113954,-0.0008501699673336073,-0.0008468929960969986
-0.0008227277303774712,-0.0008228993145270792,-0.0008221897431478103,-0.0008205257706388001,-0.0008178479802672363
-0.0007928981807512031,-0.0007931451341085584,-0.0007925136660568387,-0.0007910245624586523,-0.0007892993459330936
-0.000763062425491623,-0.0007633905142356069,-0.0007628707004631999,-0.0007616670974534582,-0.0007612488823288394
-0.0007332713515130925,-0.0007336814403522395,-0.0007333008955217743,-0.000732478716703451,-0.0007336184132426265
-0.0007035633144861602,-0.0007040514238267068,-0.0007038267035827085,-0.0007034635341208798,-0.0007063759719359367
-0.0006739883521272429,-0.0006745463462183701,-0.0006744866458701752,-0.0006746402840333591,-0.0006794418446060858
-0.0006445862649487489,-0.0006452024911245447,-0.0006453072556912937,-0.0006460140713274772,-0.0006527676232327527
-0.0006154012063357323,-0.0006160615090544115,-0.0006163235575424223,-0.0006175985446214428,-0.0006262791894888982
-0.0005864679474090345,-0.0005871566018672548,-0.000587561508974187,-0.0005893985088827939,-0.0005999263099715025
-0.0005578208304123039,-0.0005585216283176564,-0.0005590504794736619,-0.0005614236761203233,-0.0005736480182585142
-0.0005294853738300742,-0.0005301825588669686,-0.0005308123239346121,-0.000533678001966418,-0.0005474035936608545
-0.0005294853738300742,-0.0005301825588669686,-0.0005308123239346121,-0.000533678001966418,-0.0005474035936608545
-0.0005015222932195377,-0.0005022115850840495,-0.0005029221798071547,-0.0005062428220389183,-0.0005216014642007236
-0.00047390560355165917,-0.0004745613441840378,-0.0004753175335156743,-0.00047899530395848893,-0.0004951881728911384
-0.0004465648886753758,-0.0004471725993632661,-0.00044794940093830594,-0.0004518670181919451,-0.0004684260985536269
-0.0004197124635865483,-0.00042028146841543133,-0.00042105951321783015,-0.00042515327026596526,-0.0004423280440374269
-0.00039319659418987797,-0.0003937151941615247,-0.00039446689696180897,-0.00039860993077182823,-0.00041574398960002887
-0.000367136540931125,-0.0003676130919253758,-0.0003683229271685247,-0.00037243197939825884,-0.00038955307725818157
-0.00034142964838838506,-0.00034186118932951864,-0.0003425113379727682,-0.00034647704723853387,-0.0003630973165814972
-0.00031614091642303844,-0.00031653734060612803,-0.0003171195935070288,-0.00032086990187534724,-0.00033694771049983343
-0.00029119860238200615,-0.00029156288721289623,-0.0002920694643144343,-0.0002955256219586578,-0.00031072306557724643
-0.0002666351652615756,-0.0002669780124502104,-0.0002674085342208705,-0.0002705236474687242,-0.0002848000474063558
-0.00024239968080520035,-0.00024272707069311774,-0.00024308247994872013,-0.000245813665707629,-0.00025896646156612605
-0.00021850678882794425,-0.0002188288191861006,-0.00021911527219465224,-0.00022144659098807717,-0.0002334763375218461
-0.00019492099168105643,-0.0001952440443688941,-0.0001954687660493258,-0.00019739299597224804,-0.0002082178910087782
-0.00017164863650430715,-0.00017198073885250383,-0.0001721540697655287,-0.00017368569257490097,-0.0001833643165866035
-0.0001486664584440581,-0.00014901240882893494,-0.00014914494120388963,-0.0001503076272468541,-0.00015885969775332652
-0.00012597828830579873,-0.00012634298223197454,-0.00012644657716178072,-0.00012727989432235535,-0.00013482048064073827
-0.0001035708221188556,-0.00010395630905087367,-0.00010404214530923833,-0.00010459252711147813,-0.00011121795894848937
-8.144848202280304e-05,-8.185612700468606e-05,-8.193521027754895e-05,-8.225883877753565e-05,-8.812612447411194e-05
-5.9605941469385954e-05,-6.003474928249533e-05,-6.011665100620201e-05,-6.02727096538288e-05,-6.552578891921273e-05
-3.804946390061871e-05,-3.8497577025630295e-05,-3.859074911123568e-05,-3.864215401601887e-05,-4.345785595396354e-05
-1.6779753362238352e-05,-1.724359236572483e-05,-1.735463860757958e-05,-1.7362976494245572e-05,-2.1902765189091704e-05
4.1950581830481025e-06,3.7196940244602443e-06,3.5857329909839455e-06,3.560476403784611e-06,-8.755694261717643e-07
2.4870175871552328e-05,2.438847229205341e-05,2.4228447271902267e-05,2.4131547332558524e-05,1.9647970579562304e-05
4.52362888656664e-05,4.475358745964797e-05,4.456592257235877e-05,4.434842349918308e-05,3.967212940677032e-05
6.528636333544448e-05,6.48082604028272e-05,6.459300279429618e-05,6.421412273097089e-05,5.922626279923325e-05
8.501092123521601e-05,8.454265903659567e-05,8.430112787020685e-05,8.372853062190248e-05,7.832765047961639e-05
0.00010440233847104735,0.00010394880094213201,0.00010368346989127735,0.00010289453400292874,9.700875486640303e-05
0.0001234520115413373,0.00012301731551579118,0.0001227314608985159,0.00012171307650072986,0.0001152937756895585
0.0001421530687408921,0.00014174055964300314,0.00014143807079121287,0.00014018691989903096,0.000133215031376717
0.00016049865585872347,0.0001601106823186764,0.00015979574875247906,0.00015831757069787437,0.00015079811106227662
0.00016049865585872347,0.0001601106823186764,0.00015979574875247906,0.00015831757069787437,0.00015079811106227662
0.00017843020581753615,0.00017805225971913243,0.00017771989607939952,0.00017599119974406692,0.0001674515464930398
0.00019600856997022131,0.00019566262835175914,0.0001953342233622722,0.00019340512220767842,0.00018463224624790624
0.00021335816366446146,0.00021305510915395367,0.00021273840626373584,0.0002106530330906392,0.00020196622203200518
0.00023019547929943135,0.00022991105131022984,0.00022960133882828727,0.00022729584069996838,0.000218099074876355
0.0002467498810428563,0.00024649839835952174,0.0002462136607893663,0.00024372101585903546,0.00023464309983688728
0.00026284890835020857,0.0002626162440556832,0.00026235573981434003,0.0002596488386871044,0.00025042370970513765
0.00027863486645372907,0.00027842827697767154,0.00027820290395210394,0.00027531853631791454,0.0002663879739177702
0.0002940022334976285,0.00029381106527205723,0.0002936189041392399,0.00029056130451553984,0.0002817968835761127
0.0003090407844963716,0.0003088676035706575,0.0003087129786915664,0.0003055291374869424,0.000297225926285
0.00032368788596999883,0.0003235243491795185,0.00032340299340448533,0.0003201214713957443,0.0003122102785940892
0.0003380017327990729,0.00033784788682193295,0.0003377589659154553,0.0003344348051388416,0.0003270966088627944
0.0003519464972076005,0.0003517959394730269,0.000351733135345422,0.00034840868284025556,0.00034158943052777706
0.00036556088921115357,0.0003654127173686955,0.0003653718686940545,0.0003621033147315347,0.00035589455662871197
0.00037882543693725337,0.00037867510281832626,0.0003786488873716188,0.00037548112723710593,0.00036982197351556465
0.00039176648737470113,0.00039161317014358376,0.0003915959744203548,0.0003885782839544335,0.0003834920085503894
0.00040437422820073916,0.00040421516798622766,0.00040419992032375026,0.00040136997793536295,0.00039678171241810695
0.0004166668606826259,0.00041650187690462915,0.00041648313225567184,0.00041387648201674616,0.00040976098068186705
0.0004286399703485116,0.00042846791999417186,0.0004284399467768754,0.0004260801533255823,0.00042235089602245984
0.00044030613423430223,0.00044012765085200815,0.0004400863428635925,0.00043799106588977225,0.0004345930264628862
0.0004516636656012276,0.00045147891890685507,0.0004514205909502425,0.0004495959273358285,0.00044643850820253654
0.0004627210756338216,0.00046253140805951903,0.0004624539265924028,0.0004608987362514767,0.0004579142475370165
0.00047347779743250645,0.00047328428894573895,0.00047318625769300106,0.0004718893666144127,0.00046899261551270103
0.0004839393149421257,0.00048374374582475517,0.00048362511728265717,0.0004825687659591652,0.0004796939144508251
0.000494105297651562,0.0004939092212982082,0.0004937706975745712,0.0004929296352387038,0.0004900057628621926
0.0005039789809425102,0.0005037842846083124,0.0005036275941647003,0.0005029720336756583,0.0004999461559308573
0.0005135598861407093,0.0005133681932217763,0.0005131956210138756,0.0005126914750269538,0.0005095134845212773
0.0005228496593639568,0.0005226626587703804,0.0005224771225430623,0.0005220885605211091,0.0005187252440958983
0.0005318476265251482,0.000531666695147235,0.0005314713700825858,0.0005311616071342182,0.0005275869587251458
0.0005405544467586619,0.0005403808519525577,0.000540179144830155,0.0005399125520127695,0.0005361158664741181
0.0005489694151425124,0.0005488040875518929,0.0005485993465749176,0.0005483423428995001,0.0005443215394395746
0.0005489694151425124,0.0005488040875518929,0.0005485993465749176,0.0005483423428995001,0.0005443215394395746
0.000557042186903958,0.000556868678800161,0.0005566527021368224,0.0005563385513054713,0.0005516502385794083
0.0005648359514491393,0.0005646779399970442,0.000564471496758331,0.0005641214341371797,0.0005594455719127173
0.0005724763887006901,0.000572348284200921,0.0005721564998048067,0.0005718045814865938,0.00056735627348417
0.0005797006357227782,0.0005795782735256492,0.0005793863722571336,0.000578975554245894,0.0005741563110693365
0.0005867378921776433,0.0005866401562813193,0.0005864609725809945,0.0005860433593478538,0.0005813380315255465
0.0005934279035746028,0.0005933428263554761,0.0005931674415598477,0.0005927279970047949,0.0005878243002889529
0.0005999137586059031,0.00059985253063319,0.0005996880649719456,0.000599269790620225,0.0005944924719263218
0.0006060972280785973,0.000606051121999831,0.0006058912187074379,0.0006054910831379631,0.0006006665978273817
0.0006120678008339095,0.0006120419681530195,0.0006118901885070868,0.0006115379968143209,0.0006068823806581364
0.0006177662413651211,0.0006177533116656548,0.0006176049393405004,0.0006172997042188301,0.0006127177584255943
0.0006232492056054123,0.0006232503063825764,0.000623106830966859,0.0006228658582887264,0.0006184991142023208
0.0006284813919274201,0.0006284899888952355,0.0006283479162837266,0.0006281678716806902,0.0006239618605116758
0.0006334988233699803,0.0006335138156152135,0.0006333736447054444,0.0006332611945110898,0.0006293037812885985
0.0006382805066009876,0.0006382963455522828,0.0006381556865957769,0.000638103790732806,0.0006343582155954568
0.0006428492330271027,0.0006428640748207076,0.0006427232026787164,0.0006427303499494074,0.0006392444102969655
0.0006471923642823146,0.0006472020093470016,0.0006470596103087872,0.0006471154877704315,0.000643857154337592
0.000651324099932945,0.0006513270386712484,0.0006511836227879483,0.0006512812701665939,0.0006482683362873373
0.0006552366137740867,0.0006552302722587756,0.0006550855187053999,0.0006552127319740787,0.0006524118978959628
0.0006589385428702687,0.0006589223630192575,0.0006587771885471573,0.0006589242406516364,0.0006563317613727048
0.0006624248703568955,0.000662397939747959,0.0006622528151799811,0.0006624073296197777,0.0006599873387231421
0.0006657007329146185,0.0006656636210806204,0.0006655198023142668,0.0006656716562462152,0.000663406555012689
0.0006687628662163144,0.0006687160879044143,0.0006685745282537541,0.0006687127878762381,0.0006665657431446278
0.0006716143370150766,0.000671559409589567,0.000671421475369681,0.0006715374816752083,0.0006694840508434515
0.0006742531208031058,0.0006741915419423702,0.0006740583054945922,0.0006741437995822308,0.0006721492226001013
0.0006766812135725253,0.0006766150460693093,0.000676487697679805,0.0006765367111451522,0.0006745757945892895
0.0006788975936923924,0.000678828775908915,0.000678708167994203,0.0006787158187751618,0.0006767591841178147
0.0006809038529050214,0.000680834513369735,0.0006807214059438549,0.0006806849920943396,0.0006787115197748892
0.0006826998511903408,0.0006826318499477783,0.0006825266309150186,0.0006824447927520904,0.000680433202226191
0.0006842871883473804,0.0006842222923697818,0.0006841251409436829,0.0006839984256985857,0.0006819349311387249
0.0006856665102828231,0.0006856061049603946,0.0006855168382254146,0.0006853470634341568,0.0006832200605200551
0.0006856665102828231,0.0006856061049603946,0.0006855168382254146,0.0006853470634341568,0.0006832200605200551
0.0006867990165414756,0.0006867273531497731,0.0006866339065878371,0.0006863904934249904,0.0006838306844503842
0.0006877315628130012,0.000687670776781669,0.0006875900257081333,0.0006873202215949099,0.0006848527024967822
0.0006885676252812704,0.0006885296107278279,0.0006884645774021277,0.0006882200014276851,0.0006859672390116489
0.0006890840635599817,0.0006890416367804798,0.0006889739221836723,0.0006887182343748262,0.0006861579204431419
0.0006894631515060182,0.0006894309490311783,0.0006893712025201681,0.0006891625361422793,0.0006866266174387257
0.0006895665911049451,0.0006895298785489951,0.0006894672109222045,0.0006892968120793091,0.0006864865182462213
0.0006895081195677416,0.0006894757437583412,0.0006894164017378908,0.000689324299141921,0.0006864535539716053
0.0006892027587138715,0.0006891654309719271,0.0006891025430804395,0.000689082520604126,0.0006859796575948653
0.0006884743667842901,0.0006884002369871227,0.0006883136843800844,0.0006882954484688026,0.0006844818752716805
0.0006874081790996826,0.0006873592773325109,0.0006873628914593595,0.0006873802531612949,0.0006807089770309371
0.0006861884826590573,0.0006861275510728969,0.0006861586070154158,0.0006862241980838036,0.0006791276153473661
0.0006852153475669704,0.0006851361730212605,0.0006851211681213326,0.0006852725342958319,0.0006792594554906667
0.0006837964539906688,0.0006837200947538984,0.0006837155107880479,0.0006839109398970965,0.0006773650317553386
0.0006824114080043274,0.0006823273807141739,0.0006823002007640528,0.0006825521091549866,0.0006766639351264024
0.0006806700461967221,0.0006805911923338031,0.0006805746730898048,0.000680849800004648,0.0006747096517894591
0.0006788805102015718,0.0006788004066537835,0.0006787732525335515,0.0006790709904602571,0.0006734447551070855
0.0006768069690956108,0.0006767332759207665,0.0006767154668187009,0.0006770075203462086,0.0006713468451917335
0.0006746427660939158,0.0006745711992662156,0.0006745492134175954,0.0006748288897265089,0.0006696126681845188
0.0006722448679406526,0.0006721798533083466,0.0006721657467096873,0.000672410956806822,0.0006673016845205849
0.0006697349074046237,0.0006696735082526245,0.000669658704873237,0.0006698623944703849,0.0006651522477583321
0.0006670266248593493,0.0006669712802920829,0.0006669630148117084,0.0006671102430986089,0.0006625833816110633
0.0006641969410507863,0.0006641455386387197,0.0006641383121082216,0.0006642249153977636,0.0006600508051467527
0.000661194243392024,0.0006611479856672023,0.0006611460566297138,0.0006611643387687509,0.0006571960926986161
0.0006580674850007502,0.0006580247683033604,0.0006580245316173013,0.0006579745940912515,0.0006543012159863958
0.0006547861140939161,0.0006547473949380835,0.0006547512716775703,0.0006546319619784837,0.0006511459527769128
0.0006513815258029076,0.0006513455524507565,0.000651351118983479,0.0006511667909092693,0.0006479058358756903
0.0006478359151763127,0.0006478027413576544,0.0006478113122996305,0.0006475659973672762,0.0006444467496769836
0.0006441696221448729,0.000644138288217299,0.0006441482126767337,0.000643849556852506,0.000640879233190337
0.0006403725363630454,0.0006403429348318585,0.0006403549009675984,0.0006400103431394939,0.0006371229471455301
0.0006364580409952733,0.0006364294872143727,0.0006364423875204916,0.000636061388037313,0.000633248809112834
0.0006364580409952733,0.0006364294872143727,0.0006364423875204916,0.000636061388037313,0.000633248809112834
0.0006327908246701784,0.0006327375461460954,0.0006326740396306,0.000632347196344398,0.0006321395447320274
0.0006286239946010707,0.0006286182829523379,0.0006286121921995745,0.0006282398901423054,0.000626035456206733
0.0006238700148326134,0.0006238567638740491,0.000623907859411681,0.0006234248349778512,0.0006195778657143285
0.0006197357778037451,0.0006197036717531332,0.0006197101020751457,0.0006192449526135885,0.000616958180684115
0.0006149583294366354,0.000614934280515818,0.0006149691463370687,0.0006144133607652388,0.0006109493465952373
0.0006104793352294305,0.000610444258231961,0.000610454029479491,0.0006098749150767966,0.0006073054464423596
0.0006055406210231041,0.0006055101402876539,0.000605539176812713,0.0006048692482118277,0.0006015450668136979
0.0006007312637499117,0.0006006940800367292,0.0006007091859242122,0.0005999929898341841,0.0005972080606533969
0.0005955872693117098,0.0005955533912667455,0.0005955818636672768,0.0005947826763709243,0.0005915265188705243
0.0005904749413317161,0.0005904377079733548,0.0005904589430468576,0.0005896108207192268,0.0005866885541784875
0.0005851100926470929,0.0005850759856601676,0.0005851067018878157,0.0005841946997461958,0.0005809885195598266
0.0005797210685167477,0.0005796862525448244,0.0005797135753050064,0.0005787671051613463,0.0005757798245011403
0.0005741346834220859,0.0005741033854382886,0.0005741374586708153,0.0005731558523005302,0.0005700114734944198
0.0005684942330354315,0.0005684642383686121,0.0005684969155248233,0.0005675066204211998,0.000564520442339019
0.0005626951950446261,0.0005626691804701881,0.000562706508185064,0.0005617147591784352,0.0005586589171055594
0.0005568284723169182,0.0005568050469936045,0.000556841770138428,0.0005558715919306891,0.0005529442622714299
0.0005508319972060477,0.0005508127017106484,0.000550852326398111,0.0005499136969330206,0.0005469769334837833
0.0005447643348895456,0.0005447481195190938,0.0005447871845639743,0.0005438984801057471,0.0005410764999028155
0.0005385895698969785,0.0005385771298836888,0.00053861760365003,0.0005377877045047721,0.0005349963439436571
0.000532346183180141,0.0005323365680302715,0.0005323761488846375,0.0005316176550148379,0.0005289337213385938
0.0005260142246651479,0.0005260075347682833,0.0005260473132817475,0.0005253655373006976,0.0005227363474593371
0.0005196195458011118,0.0005196148601613073,0.0005196533380380183,0.0005190545603610174,0.0005165260117077216
0.0005131517812938185,0.0005131488424383634,0.0005131866670651864,0.0005126714851475297,0.0005102088160017535
0.0005066286851469121,0.0005066266379389372,0.0005066629114038888,0.000506231518553394,0.0005038602031932162
0.0005000454914616356,0.0005000439383707844,0.0005000791387022768,0.0004997274284136428,0.0004974226372708629
0.0004934146325650894,0.0004934128663464858,0.0004934465643876024,0.0004931696162620894,0.0004909433230183774
0.00048673448285583497,0.00048673214511170003,0.00048676480077903,0.00048655470897069746,0.0004843875835459543
0.00048001388928026797,0.0004800104994455542,0.0004800420429149749,0.00047989029791656464,0.0004777856199094722
0.00047325288979569856,0.00047324825013635245,0.00047327917980518225,0.0004731755449558968,0.00047111729524526054
0.0004664578744454093,0.0004664517738886039,0.0004664822685954444,0.0004664164470607168,0.0004644027227724381
0.0004664578744454093,0.0004664517738886039,0.0004664822685954444,0.0004664164470607168,0.0004644027227724381
0.00045994746955068527,0.00045990177069816113,0.00045986284401606056,0.000459880535815804,0.000459925154866622
0.0004530681976769582,0.00045307721033249705,0.0004530864849458475,0.00045310951085262213,0.00045166360122055553
0.00044580127822755494,0.00044581097739042466,0.0004458643835433253,0.00044583592026985067,0.00044309076709294666
0.00043913715280679807,0.0004391213828903986,0.0004391225067951992,0.00043913310319838335,0.0004376482862021818
0.0004320376054007361,0.00043204025145630973,0.000432049221783478,0.000432027741296304,0.00042967398255828033
0.00042529347068607056,0.0004252850282398155,0.00042524635206099863,0.00042524286106513975,0.0004236533874568168
0.00041827772708010423,0.00041828379300833145,0.00041823360820213677,0.00041820369290475584,0.00041608872208578093
0.00041148311332856726,0.0004114854636798953,0.0004113906183845375,0.00041136552089192716,0.00040973975774782857
0.00040452497809497146,0.0004045390993104064,0.0004044240598567287,0.0004043765837745361,0.0004024439668759072
0.0003977087366755352,0.0003977228570540865,0.0003975700309890847,0.00039751974990962885,0.0003959049718212124
0.00039079769979724594,0.0003908207617072215,0.0003906486111427176,0.0003905791890903186,0.000388788259929359
0.0003839810264981283,0.00038400510724326264,0.00038380639163374767,0.0003837305490355696,0.0003821461254791804
0.000377113136698082,0.0003771431047632067,0.0003769328962954856,0.0003768413505881128,0.00037515524070767483
0.0003703113014729501,0.00037034165016198246,0.00037011902274972926,0.0003700205659490584,0.00036846573072783133
0.000363486106555752,0.000363519289545663,0.0003632968028161611,0.00036318674574075185,0.0003615697855437865
0.0003567103782617825,0.00035674252944412673,0.0003565224492503984,0.0003564073255078025,0.00035486920472463395
0.00034992932135788016,0.00034996158946954276,0.000349753992719923,0.0003496320379823854,0.00034805091766181413
0.00034318827957854084,0.00034321802101930333,0.00034302605017513566,0.0003429024125386794,0.0003413633742821295
0.00033645379569632774,0.000336481574173621,0.00033631257992245664,0.0003361872291691042,0.00033461367601639265
0.00032975422451730885,0.00032977837021638654,0.00032963480346999565,0.00032951188387936726,0.00032795555132324346
0.00032306927016235266,0.00032309019209979484,0.0003229765049081007,0.000322856837697244,0.0003212702383201368
0.00031641679778466117,0.00031643361184931175,0.00031635068017927734,0.0003162375092937443,0.00031465294100222656
0.0003097846433823315,0.0003097978184468503,0.00030974726770329733,0.0003096416094130571,0.0003080306219521222
