0,1,2,3,4
-0.0019722109219945413,-0.0019655256475371624,-0.001965191178674464,-0.0019591504454484674,-0.0019303063349317843
-0.0019542741235838174,-0.0019470664754687509,-0.0019464879747279134,-0.0019435908189682752,-0.0019142905345496228
-0.001957219287102631,-0.0019524475228239035,-0.0019520426910215334,-0.0019484008046163355,-0.001916310137582889
-0.0019416449276904544,-0.0019370181176753107,-0.0019348516704434597,-0.0019360021668329715,-0.0019039080132338124
-0.0019388693188226991,-0.0019360423584377964,-0.0019319982132536254,-0.001935953620007976,-0.0019024927319468356
-0.0019387121927775732,-0.001935871313298389,-0.001931811912057838,-0.0019358123167604508,-0.0019023674320918272
-0.0019385593101712002,-0.001935704917980835,-0.0019316304507138043,-0.0019356751280319598,-0.0019022457224003475
-0.0019243260178004851,-0.0019217489760780635,-0.0019144484560751987,-0.0019247626836428689,-0.0018917759071320514
-0.001917503035706481,-0.001916057177007657,-0.0019054787078680118,-0.0019207477334263654,-0.0018876871801281414
-0.001903865601884346,-0.0019025156170622956,-0.0018880208705133262,-0.0019099714062983085,-0.0018781650724216568
-0.001894545055952934,-0.0018937360744459904,-0.0018755735249092738,-0.0019028804783364447,-0.001872161312538161
-0.0018808711504625989,-0.001879919661118502,-0.001858078450760536,-0.0018911693178013298,-0.0018625373498433865
-0.001869717166646911,-0.0018688699756219565,-0.0018439374006306874,-0.0018813079569054592,-0.0018547926119336683
-0.0018557088488783094,-0.0018545373851324124,-0.0018269667408144397,-0.0018681813852188436,-0.0018444830267640442
-0.0018430754234121168,-0.0018417460719628877,-0.0018123648227962132,-0.0018558118555155733,-0.0018349841340686449
-0.0018284862548019329,-0.0018267647646220944,-0.0017962961853297307,-0.0018410760689692542,-0.00182353352291516
-0.0018145431954428941,-0.001812575069912557,-0.001781932899667689,-0.0018264964714025604,-0.0018122042098848688
-0.0017991863174153754,-0.0017968779291397052,-0.0017668542735942217,-0.0018101872004986682,-0.001799286427124611
-0.001784023837359606,-0.0017815199290990196,-0.0017529548071934687,-0.0017937524011115097,-0.0017860654317578561
-0.0017677916821118704,-0.0017650892799203437,-0.001738670334775633,-0.0017760728276613482,-0.0017714996700746186
-0.0017514953730554438,-0.001748735009387157,-0.0017250981988880113,-0.001758182069328058,-0.0017564030179991023
-0.0017343713481130548,-0.0017315957708066536,-0.001711201900634679,-0.0017394314490861067,-0.0017401601009607746
-0.001717060044387444,-0.0017143917883163057,-0.0016975925087891006,-0.0017204966180651693,-0.0017233065875409863
-0.001699111230792733,-0.0016966022266520172,-0.0016835708315702945,-0.0017010095225966275,-0.0017055000329962637
-0.0016809414700023084,-0.0016786820244654875,-0.0016694638371673237,-0.0016814136690190703,-0.0016871113112242647
-0.0016622927039901484,-0.0016603187588233774,-0.001654800050458739,-0.0016615016754369283,-0.0016679703655273217
-0.0016434395426989628,-0.0016418007197132865,-0.0016397527901238199,-0.0016415603786429575,-0.0016483471485263645
-0.0016242368046881978,-0.0016229404686311142,-0.0016240141020169173,-0.0016214680784605454,-0.0016281758930304984
-0.0016048642824448148,-0.0016039192781201325,-0.001607685620995526,-0.0016014018506703015,-0.0016076594355424517
-0.0015852385332531952,-0.0015846226478479896,-0.0015905828675633312,-0.0015812808892392133,-0.001586789278512838
-0.0015655322208436007,-0.0015652204282595363,-0.0015728386120870265,-0.001561264199014725,-0.001565781271309821
-0.0015455758893059756,-0.001545525362332338,-0.0015542596052378534,-0.0015411692494579792,-0.0015445275524000126
-0.0015254968871256378,-0.0015256640191911035,-0.001534979383076366,-0.001521102137471959,-0.0015232080551177175
-0.0015052673072886759,-0.0015056001430720628,-0.0015149901152098537,-0.0015010165057921725,-0.0015018589112434368
-0.0014849326977327375,-0.0014853842730663906,-0.0014943965494845076,-0.0014809328281570476,-0.0014805704278048075
-0.0014644709737949492,-0.0014649933540346071,-0.0014732408684302485,-0.0014608073749443709,-0.0014593665117145229
-0.0014439027289741603,-0.0014444555450044538,-0.0014516320997316672,-0.001440637325275596,-0.0014382931378407761
-0.00142320709659869,-0.001423754326365462,-0.00142963942155875,-0.001420381420986142,-0.0014173508000868175
-0.0014022743821873452,-0.0014027738650077089,-0.0014071233296068086,-0.0013999425813355218,-0.0013964741099392179
-0.0013815503715982602,-0.00138201590973144,-0.0013846882866451829,-0.0013799117600529238,-0.0013758084254558095
-0.0013607563893752608,-0.0013612218206635511,-0.0013627671222753253,-0.0013595895282784935,-0.0013554519488145306
-0.0013395291503212373,-0.0013399252852565003,-0.001340288961067016,-0.0013386679237715388,-0.0013350343065730225
-0.0013182905921452232,-0.0013186181288918218,-0.0013177706212490713,-0.001317819847470461,-0.0013146850046246092
-0.0012967587445151397,-0.0012970317687398378,-0.0012952813824495862,-0.001296584760442653,-0.001294298257733737
-0.0012752296013457936,-0.0012754655367053043,-0.0012729902485685046,-0.0012753587686642543,-0.0012739414151597967
-0.0012535228788885682,-0.0012537408954121278,-0.0012508759877360267,-0.0012538564036712755,-0.0012535265283540621
-0.0012318221994207588,-0.0012320418450603632,-0.0012290187572393044,-0.0012323292771879316,-0.0012330791905522194
-0.0012100241407468316,-0.0012102642935704884,-0.0012073899209630369,-0.0012106134106405627,-0.0012125361201836854
-0.001188252538137267,-0.0011885300855188612,-0.0011860232760179685,-0.0011888785096811694,-0.0011919093674643087
-0.0011664541536520823,-0.001166783072384267,-0.001164883609817663,-0.0011670379660835986,-0.0011711601045310638
-0.0011447150133413336,-0.0011451055134847306,-0.0011439727364331445,-0.0011452104067242797,-0.001150299278173351
-0.0011230101345329284,-0.001123468261372173,-0.0011232491638573736,-0.001123354830349315,-0.0011293091805130875
-0.001101398483581622,-0.0011019259141932852,-0.0011026944863577292,-0.0011015551426724363,-0.0011082051432125823
-0.0010798683066939388,-0.0010804625450439856,-0.0010822646661215855,-0.0010797946425996402,-0.001086986664795638
-0.0010584574654459089,-0.0010591122302791023,-0.0010619317853590435,-0.0010581315263315408,-0.0010656750194164692
-0.0010371580566201019,-0.0010378639466046933,-0.0010416545968399845,-0.0010365596211030963,-0.001044282592769439
-0.00101599091624901,-0.001016736186626062,-0.0010214047728785776,-0.0010151167877403373,-0.0010228356095045225
-0.0009949470454784248,-0.000995718514035542,-0.001001149038420012,-0.0009937990944766126,-0.001001354733732796
-0.0009740339854816422,-0.0009748179371343579,-0.0009808655294579534,-0.0009726279703584918,-0.0009798686690240359
-0.0009532400837996765,-0.0009540231633643226,-0.0009605327624209831,-0.0009515975188988427,-0.0009584018043161454
-0.0009325635710939147,-0.0009333335698206796,-0.0009401395891264219,-0.000930716322087032,-0.0009369822957225525
-0.0009325635710939147,-0.0009333335698206796,-0.0009401395891264219,-0.000930716322087032,-0.0009369822957225525
-0.0009120751391362449,-0.000912848912120887,-0.0009199816437773771,-0.0009100193884943949,-0.0009156815694374845
-0.0008916275422724978,-0.0008923550321767744,-0.0008993630222334634,-0.0008894580707071533,-0.000894453483420563
-0.0008710999819722994,-0.0008717661042858525,-0.0008784598800198909,-0.0008688908429118684,-0.0008732499682128306
-0.0008508158965268652,-0.0008514540275726553,-0.0008579742802424611,-0.0008485553276743026,-0.0008522976459932785
-0.000830476660691305,-0.000831059319151425,-0.0008371218683937757,-0.000828251699275917,-0.0008314316400011847
-0.0008102805488213399,-0.0008108299672343648,-0.0008165135761256656,-0.000808103833967614,-0.000810796098717565
-0.0007900525251781215,-0.0007905564413483685,-0.0007956992590151667,-0.0007879902741196829,-0.0007902871949367648
-0.0007699211967519075,-0.0007703985620958799,-0.0007750733437570212,-0.0007679885658049005,-0.0007699904610507695
-0.0007497840731843705,-0.0007502324932814107,-0.0007543715157513902,-0.000748024547767827,-0.0007498374288936897
-0.0007297265295175143,-0.0007301624814239061,-0.0007338487646753821,-0.0007281475472357007,-0.0007298758254133706
-0.0007096918773322985,-0.0007101179797259799,-0.0007133514905665161,-0.0007083141679632695,-0.0007100580636837864
-0.0006897398911287936,-0.000690169514863417,-0.0006930447241389006,-0.0006885582073986454,-0.0006904084608337625
-0.0006698428934990929,-0.0006702798119674181,-0.0006728392515757904,-0.0006688570820401218,-0.0006708928325454504
-0.0006500450827089624,-0.0006504985979723681,-0.0006528405734541217,-0.0006492365649341124,-0.0006515219690779484
-0.0006303363729283951,-0.0006308087605484016,-0.000632995321865701,-0.0006296881284460163,-0.0006322713021172543
-0.0006107505033012782,-0.0006112464260943908,-0.0006133685705738233,-0.0006102333912254993,-0.0006131449124977482
-0.0005912869398994045,-0.0005918058304982817,-0.0005939257569513803,-0.0005908728743461109,-0.0005941260185803244
-0.00057197127744529,-0.000572513328145802,-0.0005747041306152421,-0.0005716255799614332,-0.0005752165284489994
-0.0005528069144605971,-0.0005533685831877099,-0.000555678408822963,-0.0005524971663745778,-0.0005564064688097369
-0.0005338122877311624,-0.0005343902196223587,-0.0005368669238966979,-0.0005335042178291931,-0.0005376983582261103
-0.0005149910409186413,-0.0005155795181292786,-0.0005182489949659971,-0.0005146544650997404,-0.0005190882556775884
-0.0004963550653832449,-0.0004969486391373757,-0.0004998307582149495,-0.0004959616716556755,-0.0005005807002635684
-0.0004779061841545616,-0.0004784982867573098,-0.00048159443656491964,-0.00047743336378841403,-0.00048217688226772954
-0.0004596505142297585,-0.00046023523644397386,-0.00046353922898333247,-0.00045907999922100047,-0.0004638837212063807
-0.00044158732549584074,-0.0004421586718992409,-0.0004456502024906336,-0.00044090740709431197,-0.00044570640946655255
-0.0004237180911309971,-0.00042427114590154084,-0.0004279237002431827,-0.0004229224957919361,-0.0004276538604425828
-0.0004060398006673542,-0.0004065702920864741,-0.00041034825360164565,-0.00040512866169748244,-0.0004097339529164162
-0.00038855073504389867,-0.00038905573714436575,-0.00039292033414122337,-0.00038752941155676155,-0.00039195675112026673
-0.0003712465137961187,-0.00037172412161481504,-0.0003756325870262024,-0.00037012564329188977,-0.0003743314393401061
-0.0003541238152828145,-0.0003545734904660479,-0.0003584835263775143,-0.00035291800746449,-0.0003568681977783143
-0.0003541238152828145,-0.0003545734904660479,-0.0003584835263775143,-0.00035291800746449,-0.0003568681977783143
-0.000337302544773047,-0.00033776506899953635,-0.0003419040472331518,-0.0003359782058430255,-0.0003396470754778669
-0.00032058300697698804,-0.00032100102790045995,-0.00032491561844740326,-0.0003192294874485616,-0.0003225867074272685
-0.0003038189679310985,-0.0003041816752062118,-0.0003077617627531792,-0.00030248731144975584,-0.0003056105740575745
-0.000287513949379186,-0.0002878831226236113,-0.000291462187441364,-0.0002861507934194698,-0.0002890572526999773
-0.0002712579648966417,-0.0002716014661230444,-0.00027488944605987757,-0.0002699333316702023,-0.00027268437381889644
-0.00025536365015818856,-0.0002557180637072101,-0.00025890659034746453,-0.00025405455399925075,-0.00025670121595517434
-0.00023958799141874962,-0.00023993459365915772,-0.00024284914063809685,-0.0002383425558157825,-0.00024094989653242473
-0.00022412875880120764,-0.00022449059356251727,-0.0002272581240201407,-0.0002229349974648275,-0.00022555169713135332
-0.00020883852194174764,-0.0002092036489764206,-0.00021172760521242728,-0.00020772615857762175,-0.0002104017983681223
-0.00019384123472296921,-0.00019422278880170668,-0.00019659450511283897,-0.00019280098404071312,-0.00019556837698114
-0.00017904739820574845,-0.0001794363632070315,-0.00018161022621773532,-0.00017809411468319386,-0.00018098079102915583
-0.00016453474905095354,-0.00016493719578414178,-0.0001669839244897824,-0.00016365791999096378,-0.00016667602556986127
-0.0001502488901904136,-0.00015065698173544266,-0.0001525624338218862,-0.00014945197420121505,-0.00015260620304755957
-0.00013623826093065063,-0.00013665339702756624,-0.0001384743476981577,-0.00013550849865078964,-0.00013879081563656156
-0.00012246925179114088,-0.0001228843099400344,-0.00012462375178844934,-0.00012180230970320839,-0.00012519770891227902
-0.00010897125458183005,-0.00010938500270432363,-0.00011108792358530372,-0.00010835292811487916,-0.00011183712200462077
-9.572255477563144e-05,-9.612879091341594e-05,-9.78049076650942e-05,-9.514428908409478e-05,-9.868824854718353e-05
-8.273988807437616e-05,-8.313641234814784e-05,-8.48191269608954e-05,-8.218772696298194e-05,-8.575705379973736e-05
-7.000806163721527e-05,-7.039002021266217e-05,-7.208865770616826e-05,-6.947241911491813e-05,-7.303094771933668e-05
-5.753531185221158e-05,-5.7900756664739964e-05,-5.963700231731601e-05,-5.700427504811103e-05,-6.0514366408978425e-05
-4.530993656768727e-05,-4.565571133631447e-05,-4.743425893330682e-05,-4.477535919791611e-05,-4.820068521458713e-05
-3.3334555166528244e-05,-3.365969984771065e-05,-3.549096037260778e-05,-3.278792346039098e-05,-3.609407675202802e-05
-2.159942063829871e-05,-2.1902584684671787e-05,-2.3784845371409893e-05,-2.1035561059827396e-05,-2.4192062517263154e-05
-1.010365059328114e-05,-1.038513302044706e-05,-1.2318904055335372e-05,-9.518077778157061e-06,-1.24989004828138e-05
1.1611756111614603e-06,9.010946519568829e-07,-1.0762641736386873e-06,1.7701055829502769e-06,-1.0147130496664328e-06
1.2197847720260794e-05,1.1957724005182159e-05,9.94390402493587e-06,1.2830735119152458e-05,1.0256339371869382e-05
2.3013601012730792e-05,2.279193306651362e-05,2.0754192385513646e-05,2.3668847569596143e-05,2.131284964925064e-05
3.361195009248527e-05,3.3406521854283356e-05,3.135676748636338e-05,3.4287046540496526e-05,3.215118375510049e-05
4.3998887077123476e-05,4.380751669723644e-05,4.176053777526805e-05,4.46898715959154e-05,4.2769723980726786e-05
5.417783120675447e-05,5.399802052556738e-05,5.196748006971726e-05,5.488024124397875e-05,5.31658292216056e-05
5.417783120675447e-05,5.399802052556738e-05,5.196748006971726e-05,5.488024124397875e-05,5.31658292216056e-05
6.403044376432068e-05,6.382040852857617e-05,6.156860032228464e-05,6.478119154487436e-05,6.327170784930137e-05
7.37594718051266e-05,7.357422189200443e-05,7.149873641584189e-05,7.449282679685254e-05,7.318027624582652e-05
8.351701166063992e-05,8.337178162188612e-05,8.155605060271258e-05,8.420671296424797e-05,8.30006585804688e-05
9.281370005508184e-05,9.265030941621866e-05,9.075961988008941e-05,9.350920380653009e-05,9.242229766197362e-05
0.0001020696927988597,0.00010192420003617764,0.00010021082138826339,0.00010272310725641097,0.00010170607882355712
0.00011097744888397661,0.0001108183469102626,0.00010908934216679124,0.0001116151063419562,0.00011065552135010857
0.00011978764063936172,0.00011963768454413281,0.00011804771368708387,0.00012037877485657392,0.00011943326036591503
0.000128306596637476,0.00012814672906783796,0.00012657424141127903,0.00012886780492447385,0.00012792059188923306
0.00013668759384967565,0.0001365324477397498,0.00013507009363663988,0.00013720131030904527,0.00013622094630641275
0.00014481053311303675,0.00014464906626147195,0.00014321872247575752,0.0001452892147275231,0.0001442641885642467
0.00015276993951670128,0.0001526119773400002,0.00015126761248377609,0.0001532054936020759,0.00015211721605570534
0.0001604918385587377,0.00016033136543767054,0.0001590214989953693,0.00016089503757637702,0.00015973954532432893
0.00016803496610292358,0.0001678788074900146,0.00016663360368495363,0.00016840403816142986,0.00016717498612471872
0.0001753542277015361,0.00017519934590676917,0.00017398407978953508,0.00017569902083110127,0.00017440071353478116
0.00018248663708014134,0.00018233780523498278,0.00018116846099821163,0.00018280908303552497,0.00018144557784864165
0.00018940527426756246,0.00018926103711037467,0.00018811392405279005,0.0001897141862307226,0.00018829692550070707
0.0001961340556725716,0.00019599762788152566,0.00019488080242840446,0.00019643297533035274,0.00019497364598298892
0.00020265755271770076,0.00020252814914181654,0.00020142565274132765,0.0002029538219879545,0.00020146866795273973
0.00020899181933477527,0.0002088713891423173,0.0002077873547003307,0.00020928904185024154,0.00020779408444528957
0.00021512869019529553,0.00021501657880523026,0.00021394079962852447,0.00021543232285453469,0.00021394569103685518
0.000221079477644418,0.00022097660433399916,0.00021991173709739076,0.00022139219132887836,0.00021993088841169367
0.00022684055795551484,0.00022674614468579896,0.0002256864100213759,0.0002271657232507867,0.0002257468396362666
0.0002324203214007135,0.0002323344990764986,0.0002312824175533771,0.00023275919489538542,0.00023139774772455054
0.00023781790456948215,0.00023773972150655667,0.0002366928956730689,0.00023817184251275265,0.0002368814237942154
0.0002430398091780705,0.0002429688670078517,0.00024193023673359338,0.00024340859916532578,0.00024220000493016243
0.00024808675750510954,0.0002480220063617474,0.0002469916082325635,0.00024847005675220416,0.00024735171072044266
0.0002529639410528753,0.00025290471067455277,0.0002518859281474807,0.00025336031735351944,0.0002523375040078466
0.00025767289889287595,0.0002576181717377003,0.00025661256988606464,0.0002580807854517422,0.0002571560401420746
0.00026221784159472823,0.0002621669015137938,0.0002611780137087979,0.00026263500534535284,0.00026180781050363195
0.0002666006377594363,0.0002665526284339301,0.0002655827045241654,0.0002670248208019947,0.0002662920483654102
0.0002666006377594363,0.0002665526284339301,0.0002655827045241654,0.0002670248208019947,0.0002662920483654102
0.00027072272655254863,0.0002706442431384053,0.0002694993975460683,0.000271180896365413,0.0002705547126050536
0.0002747596729977327,0.00027469569855618033,0.0002736764776771503,0.0002752031417884388,0.0002746734793921116
0.0002788469882595759,0.00027881187515849294,0.0002779803193456323,0.0002792615171683232,0.00027874938379815
0.00028258784813592515,0.00028253128872604924,0.00028161906548485174,0.000283003298737775,0.00028252743533573017
0.00028634468082212823,0.0002862950590698313,0.0002854938333236072,0.00028672547474329236,0.0002862335757660473
0.0002898605604416148,0.00028979050413358514,0.00028894614171398597,0.00029022231914457565,0.0002897077081961293
0.0002933491111191296,0.00029327684870636433,0.00029250801769209326,0.00029366920675171014,0.0002930905239131884
0.00029664585234523546,0.00029655549392660415,0.00029576684672707364,0.00029693487998580243,0.0002962850159235362
0.00029987923207185795,0.000299783485835732,0.0002990482480977346,0.00030012540069079304,0.00029938009667544854
0.0003029455584270715,0.0003028363580410709,0.0003020957507466143,0.00030315845168697514,0.00030231792594724154
0.0003059227867513306,0.00030580984749101686,0.00030510920847317717,0.00030609871500866033,0.0003051552517983049
0.00030874617189824395,0.00030862636806009005,0.0003079295361402748,0.0003088949034868283,0.0003078579315832766
0.00031146361573273866,0.0003113446617371988,0.00031067970235018226,0.000311586733755474,0.0003104622161979846
0.00031403535871556967,0.00031391680633864274,0.00031326139000097347,0.0003141425450528637,0.0003129478765795675
0.0003164915504949868,0.0003163793357971124,0.00031575068094649906,0.0003165870462938967,0.0003153377719174027
0.0003183973142095175,0.0003182328439842847,0.0003173013639347872,0.0003185278670548792,0.0003173462184598055
0.00032028536105851096,0.0003199736979612965,0.00031782432443442477,0.0003207103243229849,0.00031918260895835157
0.00032191435698005063,0.0003216203423931797,0.0003194645096779502,0.0003224795676789422,0.0003209877046771704
0.00032394965069239685,0.00032373502383481196,0.00032213827358407816,0.0003243993514155528,0.0003231090563136741
0.0003256263287235388,0.00032538353295909363,0.00032351725083955854,0.0003261308062958252,0.0003248726155303882
0.00032741989823710315,0.0003272306923473109,0.0003256789183272733,0.0003278706502024714,0.00032676488995416137
0.0003289273038158062,0.0003287296777929804,0.0003270233366153472,0.00032942810953861303,0.00032838511026407174
0.00033046155238078,0.00033030407723757545,0.000328807766516499,0.000330940548607129,0.0003300410338676871
0.000331778017004241,0.0003316200396172245,0.0003300418401085211,0.00033229558235284767,0.00033148599164044404
0.00033307215293242124,0.00033294148553647876,0.00033150359684590357,0.00033358080038445125,0.00033290974167682054
0.0003341944843488705,0.0003340641204918841,0.0003325836005555724,0.00033472877560369803,0.0003341596972026233
0.00033526664015676963,0.0003351521349593678,0.0003337636713309879,0.00033579500007299956,0.00033535274268482843
0.00033619684538899154,0.00033608023972878245,0.00033466870478928427,0.0003367388509517592,0.000336394492680221
0.00033706036218052486,0.0003369503250530938,0.0003355970438871017,0.0003375952740536609,0.00033735703233547034
0.0003378004942882534,0.00033768536680211315,0.00033631786343902263,0.0003383396480537426,0.0003381821688276222
0.0003378004942882534,0.00033768536680211315,0.00033631786343902263,0.0003383396480537426,0.0003381821688276222
0.0003388444190596394,0.00033890456456074907,0.0003388707872063474,0.0003390974022565634,0.0003392809347742253
0.00033953781289511493,0.0003394303659624831,0.00033820418217534663,0.0003399368270724852,0.000339857004596593
0.0003393713791465143,0.00033917688116789224,0.00033731521534534635,0.0003400024955765565,0.00033989456986997964
0.0003399752221113141,0.00033988890584010106,0.0003388556893605271,0.00034044715475158976,0.00034052778260095044
0.000339920099773898,0.0003397462416557892,0.0003381292946589352,0.0003404879308745545,0.00034053154605371996
0.0003402211533525714,0.0003401110744801639,0.00033897289060720023,0.00034068662888961013,0.00034083313172930094
0.0003400470973350283,0.0003398859714236392,0.00033838899151885347,0.000340571363021913,0.00034068693856588325
0.0003400434467196932,0.0003399257540885227,0.0003387327114728348,0.0003405036923273326,0.00034067494858671407
0.0003397018739256926,0.0003395569673875678,0.00033815217904862167,0.0003401975912509296,0.00034034048320753915
0.000339423584398506,0.0003393097571542517,0.00033810284338071044,0.00033987900685076194,0.00034004521642291147
0.00033889691325916267,0.0003387703054777518,0.0003374430686382812,0.00033937338977156015,0.00033950931593623783
0.00033837134648531637,0.00033826751375077777,0.00033707270160975055,0.00033882191224140373,0.00033895803559841564
0.0003376560062070542,0.0003375472907437767,0.00033628805685056664,0.00033811826152556487,0.0003382204962255827
0.0003369062165886452,0.0003368138827071327,0.0003356456080103212,0.0003373508519085371,0.00033743752796276325
0.00033600526106527775,0.00033591149236954904,0.00033471181007610907,0.00033645517105955795,0.0003365052983805919
0.00033504999654051105,0.0003349671705929473,0.00033383102900486354,0.00033548680750714976,0.00033551228887350833
0.0003339692088077415,0.0003338856134158009,0.0003327364257358625,0.0003344068496471815,0.00033439581275540245
0.0003328234293072994,0.00033274606727355687,0.0003316413979157967,0.00033325045583237076,0.0003332117757601903
0.00033156935217733735,0.00033149045970083484,0.00033038202390329525,0.0003319943857865711,0.0003319226259463617
0.00033024494935736805,0.00033016844252232644,0.0003290908678006295,0.00033066107995963814,0.0003305638903748103
0.0003288240576872733,0.00032874487432785627,0.00032766757398000916,0.0003292368923788662,0.00032911327121043087
0.00032733068119673636,0.00032725110987866484,0.000326194840464252,0.0003277363547315567,0.00032759346474988657
0.0003257492406036537,0.0003256661611470605,0.00032461159207901455,0.0003261517076847511,0.00032599135968345476
0.000324095153915955,0.0003240101044945712,0.0003229697786730231,0.00032449258296070646,0.0003243215261883959
0.0003223594418946536,0.0003222707226199998,0.0003212326065334226,0.0003227548542328846,0.00032257634933627365
0.0003205523091522775,0.00032046117350894687,0.00031943306770590435,0.0003209451408915108,0.0003207652414228328
0.00031866895054663834,0.0003185747047732296,0.00031754937365276696,0.0003190615827820085,0.0003188838750922344
0.00031671645559678586,0.00031662025464986244,0.00031560281703403597,0.0003171089705457759,0.00031693840903005435
0.0003146926950365193,0.00031459449199722656,0.00031358086493332114,0.00031508687833072506,0.0003149265114095816
0.000312602922740474,0.0003125037894688428,0.000311497567308474,0.0003129990043295061,0.0003128523315588373
0.000312602922740474,0.0003125037894688428,0.000311497567308474,0.0003129990043295061,0.0003128523315588373
0.00031077088544894434,0.00031082001651558947,0.0003108926530606451,0.000310955175952796,0.0003110280146518274
0.00030866930860774946,0.00030858614488481196,0.00030770085614375853,0.0003089709987866837,0.00030879473308894386
0.0003058507671992544,0.00030569400873534694,0.00030424870764036814,0.0003063463800526094,0.00030613036287982943
0.00030370591318510244,0.0003036489526262114,0.00030287758403785276,0.00030409322492608206,0.0003039988531362264
0.0003010153673045745,0.0003008923323711191,0.0002996050032768159,0.0003014993228537747,0.00030134371682311614
0.0002986479549848512,0.0002985877475113522,0.0002976641953395402,0.00029907336450456,0.00029896286672269356
0.0002958917153889167,0.0002957957147858872,0.00029452699337553643,0.0002963867425073727,0.0002962142506771496
0.0002933002208482139,0.00029324788981526824,0.0002921839321901365,0.00029376666363424645,0.0002936000591606739
0.00029043922320514347,0.00029036883298051426,0.0002890762691318511,0.000290953479393459,0.00029072851661175237
0.00028765352829057076,0.00028761309133370057,0.0002864363478180758,0.00028815194444152845,0.0002879129537664793
0.0002846774218569774,0.000284627714527271,0.00028330487695476993,0.00028520397352317493,0.0002849143052878947
0.0002817257087998656,0.0002816952555971056,0.00028044493224638434,0.00028223797393317284,0.0002819284751165621
0.0002786359826898662,0.0002785995139778332,0.0002772659901455011,0.0002791582466644886,0.0002788100797500558
0.0002755422454994063,0.00027551642737582257,0.00027424033125072393,0.00027604588048161214,0.00027568201804934963
0.0002723454436837584,0.00027231388350174203,0.00027100419417528196,0.0002728435461530973,0.0002724562664991688
0.0002691293665776781,0.0002691017381375109,0.0002678496151146662,0.0002696029865734371,0.0002692102071860533
0.00026583381763189376,0.00026579957745361205,0.00026455225515546906,0.00026629041847982466,0.00026589080381397666
0.00026251139757455536,0.00026247628739902503,0.0002612924537803523,0.00026293931014854005,0.00026254693959721194
