0,1,2,3,4
-0.001971410349494091,-0.0019648501617495675,-0.001965019122754636,-0.001958557745050492,-0.00192964677741415
-0.0019512259950796506,-0.0019444740960743064,-0.00194574212626807,-0.0019412922838564126,-0.001911735840582139
-0.0019493901819236455,-0.001945728239922975,-0.0019498575565328853,-0.0019423769761643104,-0.0019096246511306199
-0.0019259137286333854,-0.0019233839790456357,-0.0019298706190433311,-0.0019236447649534185,-0.0018902166434233629
-0.0019119662471723503,-0.001912489062749904,-0.001922426793369081,-0.0019143841476073307,-0.0018786430634682928
-0.0019117704938550711,-0.0019122835039377599,-0.0019222236800996101,-0.0019142106085756993,-0.0018784822677339601
-0.001911579031221442,-0.0019120826496429905,-0.001922025520834174,-0.0019140412367703486,-0.0018783250740887275
-0.0018828617999880203,-0.0018850748632435817,-0.0018980251524136804,-0.0018908544702810359,-0.0018543759407388997
-0.0018585228672604104,-0.0018633461613919526,-0.0018796662746815842,-0.001871565031493514,-0.001833601463248932
-0.0018246189601085379,-0.0018309570049067534,-0.0018500162667714375,-0.0018426277624546215,-0.0018043537147529592
-0.001792578538307363,-0.0018007129678182963,-0.0018223341057194426,-0.0018146301868542912,-0.0017758010288474533
-0.0017540584293344395,-0.0017630514821505327,-0.0017864249958307508,-0.0017794546540225566,-0.001741063411454028
-0.001716192624473771,-0.00172597759185664,-0.0017505918458339687,-0.0017437492547551475,-0.0017058970467266196
-0.001673846082304002,-0.0016836423727013662,-0.0017086332303024102,-0.0017025874796429352,-0.0016661158995533525
-0.001631421043415833,-0.0016410326880974377,-0.0016657739635685634,-0.001660162977514085,-0.00162533356010367
-0.001585716874244347,-0.0015945597356976594,-0.0016182758140029457,-0.0016135161045737272,-0.0015810054319148094
-0.0015394074012776147,-0.0015473119402492838,-0.0015694491177202254,-0.0015653121102638466,-0.0015353918498027263
-0.0014904683663147609,-0.0014970768111280252,-0.0015170662700413,-0.0015137958747767765,-0.0014869440430626951
-0.0014405052732432834,-0.0014457620314909756,-0.0014632468116267511,-0.001460681026493654,-0.0014370766011424132
-0.0013882328278573416,-0.0013920048767422713,-0.001406687441771362,-0.0014049489680182852,-0.0013848495593991642
-0.0013346209526273467,-0.0013369915431054994,-0.0013487647061038181,-0.0013477195385355276,-0.0013311525323846524
-0.0012788725477698088,-0.0012798969138111264,-0.0012887382842037545,-0.0012884230969747678,-0.0012754247218647774
-0.0012216019447724778,-0.001221478476691552,-0.001227518448734638,-0.0012278075449493094,-0.0012182381557811664
-0.0011623518335134257,-0.0011612615462075915,-0.0011647047544046864,-0.0011655752176945955,-0.0011592741688097783
-0.0011015541594079172,-0.0010997576116317206,-0.0011009117610925878,-0.0011022392321936897,-0.0010989187695348822
-0.0010389947763394705,-0.0010367256094024812,-0.0010359407691568347,-0.0010376645524800441,-0.0010370136462794692
-0.0009750207292650133,-0.0009725398449119635,-0.0009702155129321833,-0.0009722139000839113,-0.0009738409188680408
-0.0009095885954094752,-0.0009071142713723663,-0.0009036534474508776,-0.0009058473610036835,-0.0009093516109056022
-0.0008430057298576295,-0.0008407464675023329,-0.0008365520897729638,-0.0008388281056457271,-0.0008437728457999081
-0.0007753387249257825,-0.000773448931789121,-0.0007688923010155283,-0.0007711688670277069,-0.0007771305918742468
-0.0007070737396891422,-0.0007056738344883297,-0.0007010902191092482,-0.0007032716211320847,-0.0007098271042244904
-0.0006379785032686299,-0.0006371303682960891,-0.0006327566593596945,-0.0006347617252223379,-0.0006416277344110727
-0.0005687690249275882,-0.0005684671115379936,-0.0005642893647797449,-0.0005659869110082826,-0.0005733714011691382
-0.000500099245894163,-0.0005002429486710644,-0.0004958417941843351,-0.0004970427819915017,-0.0005060471741247682
-0.0004327160957766239,-0.00043313345627012497,-0.00042774753366400597,-0.00042820977337662834,-0.00044072942400047
-0.0003670894771484744,-0.00036756948274090356,-0.0003603186324373966,-0.0003598179540828759,-0.000378053029820569
-0.00030351367991633395,-0.0003038489185996329,-0.00029392616765329036,-0.00029228397735130764,-0.0003182865342899869
-0.0002420980583299106,-0.00024210308212392544,-0.00022887628837048811,-0.00022598537980863728,-0.0002614031944199411
-0.00018288407102801666,-0.00018241424558103567,-0.00016548230495828676,-0.00016130752069569524,-0.00020723459390777681
-0.00012582809296294355,-0.0001247848713363611,-0.00010399782952676221,-9.858113249228664e-05,-0.0001554956443224458
-7.086720810934856e-05,-6.920371875906895e-05,-4.46613610913631e-05,-3.8114065123942685e-05,-0.000105866161936932
-1.790527167252435e-05,-1.5623081648178042e-05,1.2346213958366124e-05,1.984939217935784e-05,-5.7999491329970346e-05
3.314860345842003e-05,3.600280333894182e-05,6.687447138215916e-05,7.511008098803547e-05,-1.1568972331048066e-05
8.239040110874727e-05,8.573347350031681e-05,0.00011882893423550231,0.00012753683698957016,3.372947827299308e-05
0.00012989941434706658,0.00013362009292031124,0.00016815277590987452,0.00017705300557071637,7.815125159389894e-05
0.00017574663048329058,0.00017971637700935533,0.00021484014725829177,0.00022364707404532466,0.00012190416030285674
0.0002199833109437435,0.00022406591674172834,0.0002589218039092051,0.00026735999976486036,0.00016513537646530602
0.0002626488130976996,0.00026671048234489485,0.0003004703240375266,0.00030828719788153795,0.0002079359319087598
0.00030376608375167337,0.00030768351106107313,0.00033958793587179296,0.00034656584828953515,0.0002503369673957491
0.00034334888899030226,0.0003470163961870802,0.0003764064899241411,0.0003823712222124117,0.0002923172647618041
0.00038140140611935593,0.0003847357227500229,0.00041107686753208433,0.00041590424690880615,0.00033380607062256527
0.0004179246851307745,0.0004208681438205971,0.00044376600881556363,0.0004473850010193023,0.00037469299561321295
0.0004529182061992626,0.00045543969685212036,0.00047464820237572,0.0004770415058781138,0.000414835080279382
0.00048638519975311546,0.000488479557106244,0.0005039013195772117,0.0005051028304956091,0.0004540679612906786
0.000518334365805112,0.0005200200016038727,0.0005316997703943822,0.0005317899542970252,0.0004922147824119518
0.0005487834594945032,0.0005500988929148425,0.000558211101151155,0.0005573100650828235,0.0005290970345490587
0.0005777601387952737,0.0005787595114912628,0.0005835909246754123,0.0005818501729556492,0.00056454321653098
0.0006053034937344717,0.0006060516526734446,0.0006079804610730838,0.0006055734931373882,0.000598397802968211
0.000631463484014923,0.0006320308303251182,0.0006315033786890588,0.0006286159815119958,0.0006305279348765096
0.0006563004922582367,0.0006567580621340316,0.0006542645484573085,0.0006510850860085467,0.000660829377372692
0.0006798833806805454,0.0006802983438617623,0.0006763486232622156,0.0006730589768719891,0.0006892301896831033
0.0006798833806805454,0.0006802983438617623,0.0006763486232622156,0.0006730589768719891,0.0006892301896831033
0.0007029146300235305,0.0007031297314676658,0.0006982846531129451,0.0006951201292425698,0.000715601368230856
0.0007237010555260125,0.0007242869694307132,0.0007188157635049569,0.0007152655602093438,0.0007405460518529231
0.0007430067221370964,0.0007437651167301758,0.0007377876643888898,0.000734043848104218,0.0007628870536208272
0.0007616397780397146,0.0007624531014568877,0.0007560367722992737,0.0007514580012203595,0.0007833775549328649
0.0007778348473751882,0.000779002721341648,0.0007719611931731246,0.0007656973695670799,0.0008018286537728624
0.0007927748971658168,0.0007941320590554633,0.0007863756767037311,0.0007778813606200447,0.000818142558164566
0.0008054089249516303,0.0008071045433222604,0.0007984780289177749,0.0007871910798979686,0.0008322222258189976
0.0008165286510976691,0.0008184259305566981,0.0008088920245768314,0.0007945537286320844,0.0008440472794256048
0.0008255394773276055,0.000827693089755066,0.0008172159803113542,0.0007996625584835505,0.0008536001803805617
0.0008329762923810915,0.0008352639483931959,0.0008239108409220479,0.0008032489193726506,0.0008609170979571591
0.0008385113396796994,0.0008409308998089919,0.0008287901343419184,0.0008052442761751493,0.0008660426886576788
0.0008425087857236005,0.0008449527213017752,0.0008321877186698289,0.0008061858628479727,0.0008690603186767819
0.0008447961531656761,0.000847236364444063,0.0008340273115943524,0.000806085296186111,0.0008700625105863193
0.0008456251114632276,0.0008479745885808591,0.000834544952304355,0.0008052998555624614,0.0008691678440537649
0.0008449139324862313,0.0008471412791684372,0.0008337160207049994,0.0008038377912272747,0.0008665009564680288
0.0008428413750873161,0.0008448854087451955,0.0008317026133500479,0.0008019002312243802,0.0008622012980945993
0.0008393796065863304,0.0008412196992913609,0.0008285011215879956,0.000799456541563162,0.0008564092448466784
0.0008346612815319969,0.000836263986123634,0.0008242196647864713,0.0007965832013240892,0.0008492701534647005
0.0008286915067952617,0.0008300531128381762,0.0008188617027169132,0.0007932059675304938,0.0008409246713914293
0.0008215746525168019,0.0008226872283889712,0.000812498402852095,0.000789313246881028,0.0008315103849076312
0.0008133366249758409,0.0008142132173411128,0.0008051360445627106,0.00078480081193403,0.0008211552575155519
0.0008040648855654334,0.0008047174859993584,0.0007968232941904895,0.0007796070147810038,0.0008099783443639666
0.0007937986507863883,0.0007942527433666872,0.0007875700663410541,0.0007736199065586103,0.0007980857032054743
0.0007826151874636682,0.0007828952436465265,0.0007774143068397637,0.000766763107453432,0.0007855710406520667
0.0007705618337847365,0.0007706995302450316,0.0007663722867740953,0.0007589402227401837,0.000772513607732872
0.0007577090459602702,0.0007577337075552278,0.000754480040163259,0.0007500889460515178,0.0007589791999681317
0.0007441081877279218,0.0007440514282033114,0.0007417627170229966,0.0007401471802109041,0.0007450196041598053
0.0007298240348881362,0.0007297135927182433,0.0007282600456600408,0.0007290862531643783,0.0007306740692015387
0.000714908489529017,0.0007147709867507298,0.0007140071553096477,0.0007168892598594644,0.0007159698881206188
0.0006994204501966597,0.0006992776217526592,0.000699049924238525,0.0007035703486289898,0.0007009242635096651
0.0006994204501966597,0.0006992776217526592,0.000699049924238525,0.0007035703486289898,0.0007009242635096651
0.0006844829364597031,0.0006841295581005445,0.0006840816293737903,0.0006894654402781883,0.0006858158010064912
0.0006671910472645242,0.0006671077848624795,0.0006675642081021904,0.0006742157890823693,0.0006703725251640151
0.0006496665765860067,0.0006496842943335661,0.0006503541268539937,0.0006573919279244362,0.0006547935962352289
0.0006332312192995287,0.0006331285180019724,0.0006337767240443272,0.0006405640844072433,0.0006402135956230096
0.0006154939479426871,0.0006155036989051826,0.0006163226180167991,0.0006229009152012022,0.000626057519506837
0.0005985760804888159,0.0005985156503857639,0.0005993333082613499,0.0006052135899983445,0.0006128431849801669
0.0005810056762285029,0.000581011698616569,0.000581941317371312,0.0005871380692802874,0.0006000506771903709
0.0005641004633582825,0.0005640587070184901,0.00056499208219707,0.0005692457513842197,0.0005878536223796867
0.0005469639432592797,0.0005469586744542852,0.0005479618911203026,0.0005513534706834116,0.0005758103788266999
0.0005304207402008445,0.0005303819568652415,0.0005313827930557463,0.0005338431847274344,0.0005639339642428601
0.0005139259084472589,0.000513906428855673,0.0005149394664773138,0.0005166212779353239,0.0005518831203728971
0.0004979938841166896,0.0004979513561204587,0.0004989656961842771,0.0004999334971318892,0.0005396214243459525
0.00048229020514045065,0.0004822580168696057,0.0004832691231886486,0.000483722685166366,0.0005269162249672009
0.00046713092216582483,0.00046708352746079095,0.00046805490224298164,0.0004681324192014692,0.0005137435814429192
0.00045230456907161486,0.0004522629440768912,0.00045320013160028515,0.0004531113884947039,0.0004999766618799869
0.000437997989352473,0.0004379464751899039,0.00043882417718570696,0.0004387254704541783,0.00048563317332295263
0.00042406937115805547,0.00042402079280859557,0.0004248409764892923,0.0004249148554064942,0.0004706802098327884
0.00041062019641725187,0.00041056456651758467,0.00041131146844004287,0.00041168819640785456,0.00045518406935837486
0.00039754693311549154,0.00039749171159042556,0.0003981676437062288,0.00039897421829020055,0.00043918678749809017
0.0003848946779093567,0.0003848331737286617,0.0003854306232948363,0.00038674311053930465,0.00042279567299425636
0.0003725809944028357,0.0003725172926094337,0.00037304086100054613,0.00037491637831990203,0.00040610425648011364
0.00036061485760785527,0.0003605443821611829,0.0003609933623674685,0.00036344311267950654,0.0003892449367839561
0.0003489267907199273,0.00034885175439605426,0.00034923345575526513,0.00035224548847184115,0.00037233781773582565
0.0003375046297454469,0.000337422082756048,0.00033774084722577733,0.0003412667867481937,0.000355521166925034
0.0003262892110737943,0.0003262006106155198,0.0003264658131469318,0.0003304384463998466,0.0003389181449841168
0.0003152586685450999,0.0003151625138624631,0.0003153815687833574,0.0003197101568156778,0.00032265430565577507
0.00030436443293861394,0.00030426216735784006,0.0003044452762871304,0.0003090297097966339,0.00030683614676472695
0.00029358356862087964,0.0002934750090907342,0.0002936306813741567,0.000298361525681817,0.00029156139914956634
0.0002828794499828229,0.00028276639100768684,0.0002829042471704454,0.0002876739393786989,0.0002769056552776331
0.00027223414549522193,0.0002721174851013119,0.0002722454014965205,0.00027695016625071733,0.0002629289561566727
0.00027223414549522193,0.0002721174851013119,0.0002722454014965205,0.00027695016625071733,0.0002629289561566727
0.00026256077092116383,0.0002621991942667875,0.00026212229263446353,0.00026607809653271373,0.0002504479922096933
0.000251242903122931,0.00025111829664398877,0.00025124294046899586,0.000256022372619746,0.00023717152556365615
0.00023987842077893978,0.00023979632161283537,0.00023989598629106838,0.00024551316861288363,0.00022505079129470884
0.00022960321905414642,0.00022927008348387347,0.00022905742660815937,0.0002358369247474314,0.00021456964101100495
0.00021815499288083563,0.0002177738589498701,0.00021734600432098532,0.0002269798760964844,0.00020404198640408306
0.00020728228488816296,0.00020663013174686504,0.0002057540494949041,0.00021871706543836537,0.00019471978950639206
0.0001956317028721617,0.0001948352846192366,0.00019356325017905055,0.00021095034217306918,0.00018551253550060283
0.0001843126627678135,0.00018325017612837432,0.0001814611020154032,0.00020343586797160487,0.0001771073329229574
0.00017251602115988222,0.00017128924140315444,0.00016905726762546906,0.0001960103460784371,0.00016875942233852758
0.00016095089495463645,0.00015951247136031428,0.00015681725598438352,0.0001884424173509348,0.00016083180187201655
0.00014913991025537304,0.00014758233270567656,0.00014453143221438675,0.00018057588067713667,0.00015281228463150798
0.00013754074453164824,0.00013586413798970582,0.0001325095840530459,0.00017223733769105063,0.0001448817264414522
0.00012587604033258035,0.0001241647835523631,0.00012063631332349195,0.00016332284005356754,0.00013669062855424703
0.0001144427539513446,0.00011272071254462269,0.00010910905029227669,0.00015373851573083474,0.00012832785216089197
0.0001030807606475549,0.00010141928058899964,9.785554648864935e-05,0.0001434512506278338,0.00011956558082605633
9.198086848874289e-05,9.040874107984844e-05,8.699024827488847e-05,0.0001324488747200723,0.00011045719584189926
8.104789015626222e-05,7.961772431326532e-05,7.645557164790622e-05,0.00012076805869367597,0.00010087063440181425
7.03994089747374e-05,6.91320910057311e-05,6.630463484890354e-05,0.00010846624257318683,9.085663794060115e-05
5.997267400514845e-05,5.8898684465790935e-05,5.6480875511399776e-05,9.563539754706775e-05,8.035954745989517e-05
4.9832777092013886e-05,4.8958493578507196e-05,4.699372016342281e-05,8.238139462966579e-05,6.944329629405292e-05
3.99303927826133e-05,3.9264376425901506e-05,3.778366905457854e-05,6.882946949496285e-05,5.811136805810346e-05
3.029258997350074e-05,2.982568847323981e-05,2.8831854270524012e-05,5.510881831100446e-05,4.6444714463487285e-05
2.087394180247471e-05,2.0596485975071946e-05,2.0077790842903576e-05,4.135373842489297e-05,3.448897431874847e-05
1.1675064871876956e-05,1.1565556133265369e-05,1.1487947129761691e-05,2.7692367785333305e-05,2.233800787014107e-05
2.6514793669092935e-06,2.6881244947029224e-06,3.0057664858944587e-06,1.4246145075203641e-05,1.0062740029629e-05
-6.2124393912932355e-06,-6.057891899903911e-06,-5.405365126666006e-06,1.1221235388907478e-06,-2.238677261634899e-06
-1.4958997892769095e-05,-1.471345098135932e-05,-1.3792515437120212e-05,-1.1587604222972079e-05,-1.4486036061189452e-05
-2.361088092990517e-05,-2.3303166881501677e-05,-2.218640789588037e-05,-2.3810434806573085e-05,-2.658715013671252e-05
-3.220489447031367e-05,-3.186059978396161e-05,-3.062009907764578e-05,-3.54929827399814e-05,-3.8466564624617766e-05
-4.0762966420187664e-05,-4.040627305679115e-05,-3.911252223169753e-05,-4.660289972668697e-05,-5.0047669160220274e-05
-4.0762966420187664e-05,-4.040627305679115e-05,-3.911252223169753e-05,-4.660289972668697e-05,-5.0047669160220274e-05
-4.860940240022396e-05,-4.8573180483463695e-05,-4.755119905715568e-05,-5.636914016023732e-05,-6.01662569056204e-05
-5.716609651843232e-05,-5.682736739292018e-05,-5.573628747707906e-05,-6.672900885980565e-05,-7.20524698927633e-05
-6.512495452479178e-05,-6.482760686449233e-05,-6.39913367543903e-05,-7.59927913416792e-05,-8.21924303936361e-05
-7.084122695186454e-05,-7.097247828681525e-05,-7.097761185821375e-05,-8.305958137501464e-05,-8.999402944508352e-05
-7.559271417623705e-05,-7.591262143770961e-05,-7.684346459829958e-05,-8.938396423287515e-05,-9.735778162908051e-05
-7.799945900061461e-05,-7.884028249098623e-05,-8.112724782330127e-05,-9.346267301438883e-05,-0.00010223405366210668
-7.903837674995487e-05,-8.024843239585264e-05,-8.393528222988042e-05,-9.624801217570802e-05,-0.00010586278739422473
-7.79985168119765e-05,-7.974904322249062e-05,-8.50255067073754e-05,-9.68902593579599e-05,-0.00010707902979390021
-7.559846823353921e-05,-7.774524875981449e-05,-8.451305902219907e-05,-9.603990160817273e-05,-0.00010672012211225125
-7.148888390526406e-05,-7.40769021977334e-05,-8.229414173087313e-05,-9.32256717990668e-05,-0.00010412717250864291
-6.618004734183466e-05,-6.905479307209733e-05,-7.848149936547747e-05,-8.889733386052554e-05,-9.987399913988682e-05
-5.950318841301444e-05,-6.262710097943103e-05,-7.305006682187286e-05,-8.280890064502623e-05,-9.360992952779376e-05
-5.180343346323995e-05,-5.502022200203088e-05,-6.61068771317513e-05,-7.528062025320666e-05,-8.574513114766421e-05
-4.299283240540796e-05,-4.6226340998593384e-05,-5.7672974027806374e-05,-6.620128398026285e-05,-7.611877984843498e-05
-3.3289766053558776e-05,-3.64011077922981e-05,-4.785041009262664e-05,-5.580751141023085e-05,-6.503911000096104e-05
-2.26372708330519e-05,-2.5549294441774384e-05,-3.6687778109577404e-05,-4.4067919758732836e-05,-5.2460701630386795e-05
-1.1162366128216923e-05,-1.3772226483089224e-05,-2.4283334215915974e-05,-3.1164250738935835e-05,-3.8625996635955794e-05
1.180356601202989e-06,-1.0755344299661952e-06,-1.070191426140147e-05,-1.7111201663049093e-05,-2.3556848818952435e-05
1.4322751173856203e-05,1.2476452756199774e-05,3.961541545652736e-06,-2.0534481900188564e-06,-7.450049474621282e-06
2.8301076623122156e-05,2.6877965193676262e-05,1.963346510631232e-05,1.3969057137745606e-05,9.637013373767732e-06
4.3077789332978436e-05,4.208530667000674e-05,3.622265804338333e-05,3.0837728020711366e-05,2.754255101631124e-05
5.867489251884752e-05,5.8088353433319005e-05,5.365229838772336e-05,4.8500248528901695e-05,4.6194714428309133e-05
7.506317556209318e-05,7.485039200901739e-05,7.183608949497409e-05,6.685739167751982e-05,6.54612694124477e-05
9.224424287277566e-05,9.23519501103673e-05,9.069823185721113e-05,8.585248836790516e-05,8.526965964120528e-05
0.00011018225598425495,0.00011055361629572344,0.0001101588839607148,0.00010540156364194692,0.00010551419230772033
0.00012885505424008463,0.0001294232988645701,0.0001301466393276599,0.00012544857026623325,0.00012613005102558823
0.00014821279152740427,0.00014891367457965172,0.00015058965375622105,0.00014592224735325706,0.00014703580056408326
0.0001682104898488653,0.00016897957571481887,0.0001714234013108455,0.00016677019260087685,0.00016817880216441215
0.00018878363726037225,0.00018956473598781204,0.0001925851983553415,0.00018793218564063004,0.00018949937423714774
0.000209869479449497,0.00021061325393903949,0.0002140189428337227,0.00020936116053844167,0.00021095842962192505
0.000209869479449497,0.00021061325393903949,0.0002140189428337227,0.00020936116053844167,0.00021095842962192505
0.00023346585330186556,0.00023334931201176307,0.00023604240366521866,0.00023173066514958987,0.00023372907529403656
0.0002532959933980446,0.0002541648104509825,0.0002581357027850179,0.0002531213083049844,0.0002539907634929173
0.00027335675279383155,0.00027469267146097904,0.0002794826238522306,0.00027360425153063323,0.00027346894981588346
0.00029524977835839855,0.0002967031008426981,0.00030187512965809617,0.00029473112897062363,0.00029319207192474666
0.00031381863184132963,0.0003166509140763879,0.0003237121173787213,0.0003140524446729661,0.0003097998985727122
0.0003331638801900097,0.0003370498736641046,0.0003458000947721995,0.00033312859810243,0.00032559433709727063
0.00035012507816899066,0.00035580126022925486,0.00036714003053482663,0.00035064978538363434,0.00033888681214060525
0.00036736015997651614,0.0003745198249756849,0.00038819484974860115,0.0003676924992369958,0.0003513595087981855
0.0003830166781563225,0.0003919513786371267,0.00040830157121375015,0.00038352811844328904,0.0003621868165941248
0.00039880324261650673,0.0004091208720344253,0.00042770918202228285,0.00039888324833356936,0.000372588417665345
0.00041361433478607845,0.0004252705200382196,0.00044598488676533344,0.00041335560007268405,0.0003822003796624495
0.00042851582498285647,0.00044103938429482866,0.00046327240537024457,0.00042742835356854227,0.0003918862025298729
0.00044281261333160106,0.00045595726546022,0.00047930725464782865,0.00044087600218343603,0.0004014970462928021
0.0004571305319048599,0.000470409331909547,0.0004941923191448472,0.0004540089668749906,0.0004116081209623257
0.00047099346576260867,0.0004840909584004788,0.0005077884789082771,0.0004666905576239519,0.00042213760642662853
0.00048473109694880317,0.0004972227231027458,0.0005201918059865052,0.0004791065481651146,0.0004334209678846186
0.0004979883788048758,0.0005095986820954689,0.0005313556885255564,0.000491159630734079,0.0004453614417768895
0.0005109082980755544,0.0005213385235207088,0.0005413837169429472,0.0005029459398674126,0.0004580970258570334
0.0005232162468430688,0.0005323018876434248,0.0005502947184570722,0.0005143827208296696,0.0004714803642268678
0.0005349540378882332,0.0005425542576340664,0.0005582019564938253,0.0005255040453898246,0.0004854952606069402
0.0005459176148779324,0.0005520065519789303,0.0005651665728543178,0.000536232482807189,0.0004999405817201815
0.0005561121872340272,0.0005607034583659933,0.0005713068504187485,0.0005465631340296845,0.000514692441620742
0.00056540607278063,0.0005686011862824424,0.0005767065231293502,0.000556424043744898,0.0005295139733212343
0.0005738116383480778,0.0005757452500987205,0.0005814811746337816,0.0005657910273075447,0.0005442217742948781
0.0005812706318331644,0.0005821326051610787,0.0005857207383636255,0.0005746025064619372,0.0005585725597570084
0.0005878258401317201,0.0005878203526536333,0.0005895297507757425,0.000582831163590451,0.0005723693675780089
0.0005934861357035064,0.0005928392668171592,0.0005929912739319634,0.0005904318610677775,0.0005853942859985748
0.000598329561404039,0.0005972593198893485,0.0005961913268163811,0.0005973860892583505,0.0005974759037751046
0.0006024168765032633,0.0006011345991494573,0.0005991963620112074,0.000603669748980917,0.0006084488204729673
0.0006058520088110797,0.0006045420537884661,0.0006020682739816014,0.0006092802682062001,0.0006181954964301741
0.0006058520088110797,0.0006045420537884661,0.0006020682739816014,0.0006092802682062001,0.0006181954964301741
0.0006091038256102002,0.0006083904441018888,0.0006060638407437207,0.0006147007934614755,0.0006260153339189334
0.0006117969483170767,0.0006104859110788083,0.0006078232876511523,0.0006191031618279674,0.0006345798095933227
0.0006146210885033025,0.000613254898123885,0.0006104928598869804,0.0006232820426114712,0.0006406410863999132
0.0006190233758876977,0.0006175750251171285,0.0006151099381337524,0.0006286197633864056,0.000645892335439965
0.000624473664936695,0.0006219891467725685,0.0006194220665893722,0.0006343470008304768,0.0006514770601189786
0.0006314908389627454,0.0006280444215106799,0.0006255433119513068,0.0006413140348899742,0.0006566818882619505
0.0006396574614400438,0.0006346678465317333,0.0006319607272516514,0.0006489090340035143,0.0006622537000103044
0.0006490639595833334,0.000642648938127145,0.0006398444425042552,0.0006575197020365042,0.0006677951006779238
0.0006592716896929093,0.0006512056100468476,0.0006481627104408735,0.0006666542171764849,0.0006737776564867481
0.0006701957008044097,0.0006607288905392217,0.0006575574519610741,0.0006764598611010474,0.0006799569924036869
0.0006814604868201347,0.0006706582371787467,0.0006673233734548047,0.000686561358430871,0.0006866237217222736
0.0006929430142687371,0.000681175060857096,0.000677799667406574,0.0006969968456929626,0.0006936261840133418
0.0007043729505489331,0.0006918905870650948,0.0006885051851991969,0.0007074993404123027,0.0007011422720924014
0.0007156649499830765,0.0007028904763946337,0.0006996150125491464,0.0007180731360785675,0.000709075542541242
0.0007266677860200604,0.0007139231756081038,0.0007108088432717873,0.0007285485279669118,0.000717531200030826
0.0007373647501568851,0.0007250428454364564,0.000722181868753739,0.0007389357787310435,0.0007264430049801695
0.0007477134120974327,0.0007361057658570801,0.0007335326775736891,0.0007491480566539882,0.0007358669214005513
0.000757763665205854,0.0007471643465629177,0.0007449240360333106,0.0007592175207455027,0.0007457506354407919
0.0007675534350235653,0.0007581534814144377,0.0007562416533335184,0.0007691218363444827,0.0007561148497605255
0.0007771765226315784,0.0007691310227831494,0.0007675385824558059,0.0007789150977846208,0.0007669110647363852
