0,1,2,3,4
-0.0019723001665257916,-0.0019656276567919916,-0.0019656152023784313,-0.001959170609478591,-0.001929885884217146
-0.0019546299118875002,-0.0019474697877670958,-0.001948073369536149,-0.0019436794880390961,-0.0019127312089578263
-0.0019581752986514885,-0.0019535214714492756,-0.0019560224505704425,-0.0019486632422052736,-0.0019124362055018796
-0.00194364525674521,-0.0019392444527699074,-0.0019426313045885282,-0.0019366034901664995,-0.001896430418540131
-0.0019424077118219947,-0.0019399448904393254,-0.0019448891165097424,-0.001937109109359523,-0.0018902843964801956
-0.0019422559761655,-0.001939779688337692,-0.0019447200903712932,-0.0019369698245813429,-0.0018901432708157478
-0.0019421084997743106,-0.0019396191541333717,-0.0019445559635187625,-0.0019368346608549122,-0.0018900056615173927
-0.0019299229647378004,-0.0019278680769634605,-0.0019336112116159676,-0.0019267336089674326,-0.0018739332976586904
-0.0019256291294695266,-0.0019248666370286138,-0.0019316521827476502,-0.0019238158792039646,-0.001863795246092657
-0.0019149457710405074,-0.001914430512847006,-0.0019216516571990147,-0.0019144342981331948,-0.0018481515899121269
-0.0019089305547675068,-0.0019090854960119052,-0.0019167441731218781,-0.0019090399426362717,-0.001836377588413565
-0.0018988335329287438,-0.0018989430977761422,-0.0019065419071299747,-0.0018993242571378492,-0.0018217091582138365
-0.0018914369844854788,-0.0018917091815104283,-0.0018991518604128876,-0.0018917447708205405,-0.0018099826617257592
-0.0018812776608967243,-0.0018812418074443831,-0.0018881517588694384,-0.001881166754209623,-0.0017970227129720734
-0.0018724976076975426,-0.0018722779836910328,-0.0018785555913360037,-0.0018715889810849912,-0.0017864194189181855
-0.0018616875780001557,-0.0018610109660654565,-0.0018664129260224202,-0.0018598601389867146,-0.001775543466490117
-0.0018513799273441132,-0.0018503584816058384,-0.0018548396222809432,-0.0018484727900486182,-0.0017665362282491455
-0.0018394587159168967,-0.001837973013677941,-0.0018414231272749918,-0.0018355101434369143,-0.0017576819407442018
-0.0018274903936899161,-0.001825667785830694,-0.0018281181763948992,-0.0018225432073981146,-0.0017501977603361116
-0.0018141841846739126,-0.0018120142755799098,-0.0018134702720661402,-0.0018084230413622077,-0.0017429126368096177
-0.0018005358482552753,-0.0017981602945933194,-0.0017987234905818955,-0.001794155278463009,-0.001736464146003027
-0.0017857878009427631,-0.0017832586765128508,-0.0017830183323477669,-0.0017790637576639034,-0.0017300181133734788
-0.0017706012759596123,-0.0017680573408159817,-0.0017671610020687594,-0.0017638025416170289,-0.001723863598996429
-0.0017545606311047295,-0.0017520753034054998,-0.001750657497680068,-0.0017479849407239531,-0.001717391252823431
-0.0017381285200664467,-0.001735817007419083,-0.0017340393369147595,-0.0017320402385754543,-0.0017106981599646226
-0.001721102333040174,-0.0017190269900974027,-0.0017170314762604195,-0.0017157512306885797,-0.0017033419513092132
-0.0017038185415568714,-0.001702055078237169,-0.001699987191644885,-0.001699399446701413,-0.0016953330375163056
-0.0016861974302843322,-0.0016847773257604197,-0.0016827563688954666,-0.001682862066129374,-0.0016863662815842129
-0.001668484669137665,-0.001667437528755225,-0.001665570885975256,-0.001666318916530066,-0.0016764337256801932
-0.0016506601649104548,-0.0016499801403737082,-0.0016483457732809675,-0.0016496951803392998,-0.001665349834355425
-0.0016329481144582998,-0.0016326213282476837,-0.001631277052894322,-0.0016331479830175525,-0.0016531666690582285
-0.0016151802062925392,-0.0016151652755538898,-0.0016141445578304347,-0.0016164498439078853,-0.0016394304861372352
-0.001597683358399084,-0.0015979520955829458,-0.0015973511708893768,-0.0016000732522088394,-0.0016246251990871484
-0.0015804319450538067,-0.001580931800854954,-0.0015806740304187686,-0.0015836425862711932,-0.0016098769505295339
-0.0015632651972989687,-0.0015639179939802028,-0.0015639211390404864,-0.001566981563182766,-0.0015934011243498142
-0.0015462961677915488,-0.001547038434945965,-0.0015473052432579243,-0.0015503763656957933,-0.0015756735968230449
-0.001529419966902255,-0.001530198014919083,-0.001530656951684325,-0.0015336009213923814,-0.0015570118032161094
-0.0015127020742896622,-0.0015134642655083024,-0.0015140831338806516,-0.001516817906517277,-0.001537596845340303
-0.0014960398022549999,-0.0014967448796571687,-0.0014974490710726151,-0.0014998661592691342,-0.0015175998519189565
-0.0014794353448669487,-0.001480049728748778,-0.0014807946069414482,-0.0014828303809398876,-0.0014971698584370981
-0.0014627926134786072,-0.0014632953016337998,-0.0014640159839099263,-0.0014656016448168112,-0.001476464334714884
-0.0014460860288240949,-0.0014464659997525198,-0.0014471220173541486,-0.001448227266721332,-0.0014556245886050878
-0.001429235048989932,-0.0014294930830784963,-0.0014300371572811064,-0.0014306384149119031,-0.0014347889609805779
-0.0014122085534658468,-0.0014123543045755503,-0.0014127594829889342,-0.001412865620550694,-0.001414075630421672
-0.0013949475756025536,-0.0013949993454988202,-0.0013952391014808603,-0.0013948703469447172,-0.0013935900680287193
-0.0013774297617389106,-0.0013774113965627302,-0.0013774756145327545,-0.0013766777689121963,-0.0013734143903143877
-0.0013596214491372624,-0.0013595610282037926,-0.0013594428640190785,-0.0013582724724894607,-0.0013536123897698747
-0.001341516992942931,-0.0013414439217312277,-0.0013411487864640962,-0.0013396800422587436,-0.001334223761200373
-0.001323108498533037,-0.0013230519311554971,-0.0013225885155496529,-0.0013209022383199875,-0.0013152683119353275
-0.001304409246753677,-0.0013043957715828491,-0.001303780793016789,-0.0013019669014378424,-0.001296743743210783
-0.0012854340391959494,-0.0012854864419399366,-0.0012847384030703337,-0.0012828874655298683,-0.0012786297698274584
-0.0012662126309004136,-0.0012663484517986135,-0.0012654899931851377,-0.0012636933118732219,-0.0012608883785438594
-0.0012467765625975163,-0.0012470075457791752,-0.0012460611504027457,-0.0012444043532659635,-0.0012434680411051997
-0.0012271664641981673,-0.0012274980733132912,-0.0012264872151691668,-0.0012250494018391884,-0.0012263055230482653
-0.0012074230246980774,-0.0012078546605121905,-0.0012068009820496333,-0.0012056501700737324,-0.0012093300567059778
-0.0011875907238966452,-0.0011881160867033386,-0.0011870400574404134,-0.001186232374263332,-0.0011924659032849444
-0.001167711625797106,-0.0011683195651215742,-0.0011672387910063849,-0.001166815695704355,-0.0011756362030468977
-0.001147827226389908,-0.0011485025650890394,-0.0011474324504313147,-0.001147420563408361,-0.0011587656338828153
-0.0011279743000707568,-0.001128699441154321,-0.0011276519423811073,-0.0011280619370633274,-0.0011417836182805309
-0.0011081860540705264,-0.001108941749921226,-0.0011079263436283842,-0.0011087536469534505,-0.0011246266305037634
-0.0010884893671174187,-0.0010892561025299318,-0.0010882793932019063,-0.0010895045671026748,-0.0011072404224806126
-0.0010884893671174187,-0.0010892561025299318,-0.0010882793932019063,-0.0010895045671026748,-0.0011072404224806126
-0.0010689587260883024,-0.0010697302989073794,-0.00106879553117242,-0.0010704122779305488,-0.001090203782181954
-0.00104954346273862,-0.001050286386372803,-0.001049394760155334,-0.0010513352690861642,-0.0010720494819791884
-0.0010301337590088793,-0.0010308272057406222,-0.0010299813283439025,-0.0010321558695285938,-0.0010531424537567964
-0.0010110063733456624,-0.0010116584129012457,-0.0010108535609667964,-0.00101324898510477,-0.0010348613191162623
-0.000991938648339819,-0.0009925309010340325,-0.0009917635831851721,-0.0009942893982169633,-0.0010156068992659888
-0.0009730904818079514,-0.0009736296856266018,-0.0009728944664873229,-0.0009755067375893667,-0.0009965836743349402
-0.0009543170351060167,-0.0009547961198018708,-0.0009540887125544443,-0.0009567027291827906,-0.0009768756023720558
-0.0009357094686450666,-0.0009361379111985145,-0.0009354531568766012,-0.0009380180346063916,-0.0009572632506419561
-0.0009171706191550553,-0.0009175498876975085,-0.0009168836845300771,-0.0009193282411747454,-0.0009372125769069696
-0.0008987494922468722,-0.0008990913993316762,-0.0008984394206121251,-0.0009007185327060494,-0.0009172350573226437
-0.0008803798147095009,-0.0008806910110372378,-0.0008800498376414429,-0.0008821112844364422,-0.0008970287938305362
-0.0008620868466140523,-0.0008623798455504734,-0.0008617461120653762,-0.0008635592686503485,-0.000876934964190638
-0.0008438261525396213,-0.0008441095046878027,-0.0008434805423982208,-0.0008450157811135137,-0.0008567895990792688
-0.0008256113493784438,-0.0008258962591366552,-0.0008252695242877846,-0.0008265156021836707,-0.000836822160119499
-0.000807414564936123,-0.0008077087043998034,-0.0008070821449506613,-0.0008080329849931021,-0.0008169462712423206
-0.0007892452300278445,-0.000789556773437138,-0.0007889284612908167,-0.0007895932346040288,-0.0007973141978498306
-0.0007710885015604576,-0.0007714223231716717,-0.0007707906804134973,-0.0007711848755239109,-0.0007778788937410957
-0.000752953738329562,-0.0007533139804032659,-0.0007526775646753754,-0.0007528283574890558,-0.0007587363815602626
-0.0007348362910193548,-0.0007352241449551844,-0.0007345818110425957,-0.0007345216489578848,-0.0007398556095454258
-0.0007167472145318208,-0.0007171626741126805,-0.0007165134690668918,-0.0007162824714090744,-0.0007212901791166723
-0.0006986894570024152,-0.0006991301433541396,-0.0006984734354518939,-0.0006981145407379005,-0.0007030120460669148
-0.0006806759816877987,-0.0006811384342227205,-0.0006804738749627331,-0.0006800334862026434,-0.0006850427921488164
-0.0006627148556814709,-0.0006631940164314459,-0.0006625216407979891,-0.0006620458773817216,-0.0006673515861992947
-0.0006448202417415724,-0.0006453104516758373,-0.0006446306661446558,-0.0006441651188893439,-0.0006499368855691634
-0.0006270030184594649,-0.0006274978781443649,-0.0006268115228172361,-0.000626398425018274,-0.0006327641137782815
-0.0006092774167201228,-0.0006097705521806496,-0.0006090788811624018,-0.0006087565843609978,-0.0006158167542453822
-0.0005916551073856504,-0.0005921402010278437,-0.0005914448960157563,-0.0005912459003374346,-0.0005990584929243904
-0.0005741492053792255,-0.0005746205486112405,-0.000573923670399539,-0.0005738742292721508,-0.0005824653192448883
-0.0005567705557544891,-0.0005572231099213943,-0.0005565270605348241,-0.0005566460406803819,-0.0005660026376762288
-0.0005395301696773931,-0.0005399599122944942,-0.0005392673515158113,-0.0005395662031077396,-0.0005496454789157586
-0.0005395301696773931,-0.0005399599122944942,-0.0005392673515158113,-0.0005395662031077396,-0.0005496454789157586
-0.0005225167786816313,-0.0005229398313107547,-0.0005222553141712603,-0.0005227841100593682,-0.0005342426308417538
-0.0005056269037774976,-0.0005060154150976417,-0.0005053386022643318,-0.0005060503306379884,-0.0005177448328423566
-0.00048868333522778,-0.0004890206530725001,-0.0004883567402740899,-0.0004891820545429741,-0.0005006845417675433
-0.00047208413224692386,-0.00047239705656173896,-0.00047175316621665176,-0.0004727598964474554,-0.0004849880965963859
-0.00045548516550244047,-0.00045575339062828686,-0.00045513104405264457,-0.0004562547198259874,-0.0004683761833273798
-0.00043913595143914373,-0.000439374509858297,-0.00043877909994548145,-0.0004400377648197545,-0.0004525099667972505
-0.0004228277783369448,-0.00042302624159365883,-0.0004224592397270674,-0.0004237957619900791,-0.00043604751136550274
-0.0004067176967654615,-0.0004068883560634591,-0.0004063529220098006,-0.00040776324218629874,-0.00042003126528572087
-0.00039067838541466057,-0.00039081813355838736,-0.0003903144233174625,-0.00039174923404775345,-0.00040364326936287345
-0.00037480741944820426,-0.00037492721700626435,-0.0003744559448864873,-0.0003759000307876418,-0.0003875369648634914
-0.0003590263817797643,-0.0003591275127707969,-0.00035868713596530017,-0.00036009903418444874,-0.0003712176366978626
-0.0003433955360053686,-0.0003434876261847353,-0.00034307662484477146,-0.00034443792677336607,-0.0003550992996764835
-0.0003278664988684537,-0.0003279527246496335,-0.0003275679508606736,-0.00032884628719653754,-0.0003388872856618377
-0.0003124765985958219,-0.000312564718894368,-0.00031220289693329676,-0.0003133825134079705,-0.0003228477550038512
-0.00029719623193318756,-0.0002972894118863452,-0.00029694621925400696,-0.0002980051708889694,-0.0003068088843618231
-0.00028204889597329,-0.00028215250473661967,-0.00028182359395576294,-0.0002827525732430322,-0.0002909443149404557
-0.0002670169655982802,-0.0002671329359999647,-0.0002668134599697134,-0.00026760158567351296,-0.00027515629315362966
-0.00025211577665708697,-0.0002522468651208864,-0.00025193219905987927,-0.00025257843518890373,-0.00025955912818876074
-0.00023733546537652378,-0.00023748184920806715,-0.00023716737187803706,-0.00023767148505183483,-0.00024409823149317036
-0.00022268669030970882,-0.00022284869454172474,-0.0002225302931813157,-0.00022289958174750963,-0.00022884848717760956
-0.00020816470605017345,-0.00020834081120680006,-0.0002080147893111318,-0.00020825814441176842,-0.00021377903172662191
-0.00019377756977913372,-0.0001939662057561389,-0.00019362961792678018,-0.00019376129940375074,-0.00019893747117586468
-0.0001795239412958211,-0.00017972236415357947,-0.00017937296200497627,-0.00017940854633228392,-0.00018430473899927542
-0.00016541047360912683,-0.0001656159705062552,-0.00016525239232933786,-0.00016521072497266282,-0.00016990893758444872
-0.00015143808448344207,-0.00015164736413404812,-0.00015126906585854262,-0.00015116940135012492,-0.0001557358893173926
-0.00013761266828027377,-0.00013782267199870504,-0.00013742999225794758,-0.00013729287337485485,-0.0001417996010280969
-0.00012393659583460738,-0.0001241441698551413,-0.00012373822199276713,-0.0001235834306345572,-0.00012808724975444036
-0.00011041530179351362,-0.00011061772740050717,-0.00011020036446596359,-0.00011004723167101104,-0.0001146029037028497
-9.70520109532846e-05,-9.724681298014913e-05,-9.682048000284041e-05,-9.668644509386262e-05,-0.00010133378359754998
-8.385177846938529e-05,-8.403704622316021e-05,-8.360467577050986e-05,-8.350536249996103e-05,-8.82774736657969e-05
-8.385177846938529e-05,-8.403704622316021e-05,-8.360467577050986e-05,-8.350536249996103e-05,-8.82774736657969e-05
-7.089712540201002e-05,-7.109044904877962e-05,-7.066001464501184e-05,-7.06583596420744e-05,-7.619613238086978e-05
-5.80866672359487e-05,-5.826405900003992e-05,-5.782925361315534e-05,-5.788961884082373e-05,-6.329241939494734e-05
-4.527126607092109e-05,-4.541724673177359e-05,-4.4973312566613764e-05,-4.504747037491124e-05,-5.0048574202663044e-05
-3.284212618986887e-05,-3.298823805078194e-05,-3.2539279442848155e-05,-3.2729019639945673e-05,-3.8167516304749946e-05
-2.0478828519472975e-05,-2.0608295700135794e-05,-2.0142192437869277e-05,-2.040981331504134e-05,-2.564202787481426e-05
-8.431997925124986e-06,-8.561797034809727e-06,-8.078544214809359e-06,-8.475404844954799e-06,-1.3946221891388916e-05
3.4950046106589535e-06,3.375023301303046e-06,3.882733998341827e-06,3.3881194691528022e-06,-1.8954602993196924e-06
1.5146085052669208e-05,1.5025146877819565e-05,1.555573907326808e-05,1.4940870124897021e-05,9.589658694700573e-06
2.664216251636884e-05,2.6526434521672163e-05,2.70818487798426e-05,2.6377070600392206e-05,2.1236226648592348e-05
3.7887047665906126e-05,3.776996728760064e-05,3.834596453789971e-05,3.754954188476825e-05,3.247273009227763e-05
4.8955953754134705e-05,4.884156548049024e-05,4.943565554545366e-05,4.8579050289530614e-05,4.374493452196474e-05
5.979030725423732e-05,5.967490217446186e-05,6.0280605263693534e-05,5.937537899843551e-05,5.469682629887518e-05
7.043751357165297e-05,7.032399443536818e-05,7.093595454894105e-05,7.001346331826252e-05,6.560034906572298e-05
8.086249523127003e-05,8.074900284835179e-05,8.135963250113509e-05,8.043772939233607e-05,7.623250694367267e-05
9.109566555226694e-05,9.09844126115022e-05,9.158720383931027e-05,9.069432549870526e-05,8.675811632711741e-05
0.00010111654045097531,0.00010100676137013263,0.0001015943344759225,0.0001007486330564024,9.703669494296312e-05
0.0001109450495632259,0.00011083843194213642,0.000111404665139169,0.0001106286767021652,0.00010716752080024889
0.00012056964700057138,0.00012046596430962842,0.00012100484083690166,0.0001203125111756355,0.00011706182131983163
0.00013000364876063395,0.00012990410556641365,0.00013041104761980858,0.00012981680167218715,0.0001267793239507031
0.00013924082425293606,0.00013914535896163103,0.00013961650514816105,0.0001391273479210423,0.000136264188282213
0.00014829015482393132,0.00014819950964495185,0.0001486325007781495,0.0001482538115210928,0.00014555279348341365
0.00015714840454468824,0.00015706247000536475,0.00015745594240569905,0.00015718686342081943,0.0001546107152225871
0.00016582157228271237,0.00016574067838417085,0.0001660946698860631,0.00016593200251049697,0.00016346098177589825
0.00017430796024966468,0.0001742318699853217,0.00017454741424779936,0.0001744831273283449,0.00017208339391625602
0.0001826114267155328,0.00018254014965608583,0.00018281942514867554,0.0001828434338134134,0.00018049365070082606
0.00019073094925652764,0.0001906641363572589,0.00019091011035963715,0.00019100911259028878,0.00018868112868396518
0.00019866882752727372,0.00019860628814436854,0.00019882270385586107,0.00019898225572041275,0.00019665765430208702
0.0002064242661392154,0.00020636560693719147,0.00020655666386680958,0.00020676079180017838,0.00020441901296829282
0.00021399846747552454,0.0002139434212553469,0.0002141136761538387,0.00021434644740243687,0.00021197497619863628
0.0002213907002182385,0.00022133890936959066,0.0002214929996651221,0.0002217385214611666,0.00021932545638582034
0.0002213907002182385,0.00022133890936959066,0.0002214929996651221,0.0002217385214611666,0.00021932545638582034
0.0002285332461739792,0.00022846767310939745,0.00022860195079134788,0.00022880274165378917,0.00022585907298408844
0.00023552257123220894,0.00023546275456844912,0.00023559243976709678,0.00023578296719276932,0.00023301110519432662
0.0002424898895018056,0.00024245111891720177,0.00024258445650632114,0.00024282105898410373,0.00024040288710061098
0.00024910940695986947,0.0002490638229490518,0.0002491891679989341,0.00024940370042208555,0.00024666944658118504
0.00025566724724488315,0.00025563088510107795,0.00025575904262978007,0.0002560094217820863,0.00025342386680391116
0.0002619507083553251,0.00026190975934724817,0.0002620341102335191,0.00026229501724018504,0.0002594834408725735
0.0002681357724831531,0.0002681006204068864,0.00026822759625920646,0.00026854061746183167,0.0002658012320193426
0.00027409007257919553,0.0002740523810268158,0.00027417767364788803,0.00027452803012083525,0.00027163955470835445
0.00027992185550357573,0.00027988821241587374,0.00028001560289851333,0.00028042697056145316,0.00027758437793670205
0.00028554950337732844,0.0002855149396723534,0.0002856415775379399,0.00028610085729018097,0.00028317891380926836
0.00029104021180643795,0.0002910089593999385,0.0002911369726560589,0.0002916533929772881,0.0002887837665938619
0.00029634410440055627,0.0002963132376327369,0.0002964406429518403,0.0002969997949746836,0.00029411585050246285
0.0003015032424661543,0.0003014754862898095,0.0003016033602482429,0.00030220411630206247,0.0002993967112461509
0.0003064874385483082,0.0003064610659448234,0.0003065879402688562,0.0003072144669200402,0.00030445054275362297
0.0003113232599540117,0.00031129999805248394,0.0003114262950092317,0.0003120711879631611,0.00030941312802888553
0.00031599264949703766,0.0003159714439202363,0.0003160960251720301,0.0003167433240708764,0.00031417503604574666
0.0003205125522192925,0.000320494450835141,0.00032061736433698325,0.0003212570726438452,0.00031881931789938056
0.0003248723207926549,0.0003248566283913975,0.0003249769859137869,0.0003255947654208908,0.00032327779690492385
0.0003290828685763362,0.00032907016694591184,0.00032918784674344727,0.0003297741035850804,0.0003276013049023351
0.0003331380263617938,0.0003331278060110318,0.00033324214785743607,0.0003337857358245388,0.0003317475136597836
0.0003370448893800301,0.0003370374196170246,0.00033714827955674364,0.0003376421209360736,0.00033574777707845476
0.00034079996618090387,0.00034079483849127707,0.0003409017848920954,0.0003413389458201432,0.00033957615467200677
0.0003444079205888246,0.00034440520793324993,0.00034450817240281055,0.00034488525264982485,0.00034325240872000223
0.00034786685616338916,0.0003478662178583418,0.0003479649968160223,0.0003482795911088659,0.0003467611367987044
0.00035117989646702634,0.00035118129705625194,0.0003512759497677723,0.000351528597132838,0.00035011534061483713
0.00035434611092279424,0.00035434926980274965,0.0003544398054125647,0.0003546322594228967,0.00035330648092347407
0.00035736767429688383,0.0003573725107848156,0.00035745912763229825,0.00035759538654231784,0.0003563436950918548
0.00036024427482229856,0.0003602505687510286,0.0003603334538844924,0.00036041851685007515,0.0003592229337343266
0.0003629775432013722,0.0003629852092546293,0.00036306467845865446,0.00036310501033972296,0.0003619511394271835
0.00036556760841224416,0.00036557648552852873,0.0003656528517368353,0.00036565545549276855,0.00036452716031983804
0.00036556760841224416,0.00036557648552852873,0.0003656528517368353,0.00036565545549276855,0.00036452716031983804
0.0003679607104649917,0.0003679565335527643,0.0003680218279889913,0.0003679544863459234,0.00036648342039576645
0.00037023910053544354,0.0003702359109405122,0.00037030064693364847,0.0003702065387639287,0.00036890736663902814
0.00037250961173064317,0.00037251717810249857,0.00037258524150762145,0.0003725090897779847,0.00037151211820406026
0.00037451101035104257,0.00037450008928003437,0.00037455496568948615,0.00037441960491606355,0.00037324373688105974
0.00037647479526578613,0.0003764528128166454,0.0003765009656448398,0.00037633610033498496,0.0003753314577601394
0.00037822268066461164,0.00037817338119670656,0.00037820504148536094,0.00037796649394819157,0.0003768664769607367
0.00037989350888778127,0.00037982252957799185,0.00037984222767986376,0.0003795502288542814,0.0003785771406806115
0.00038137384697585323,0.0003812732544461286,0.00038127618481556433,0.0003809068581080929,0.00037989833580286293
0.00038274733988322764,0.00038262363689181767,0.00038261434434062067,0.00038218549761143475,0.0003812793145745418
0.0003839429870254856,0.0003837948910076148,0.00038377246647150953,0.000383276212752177,0.0003823714650080257
0.000385012348647886,0.0003848477564324882,0.0003848171775430418,0.00038427236484788184,0.0003834524965434163
0.00038561709137275316,0.0003854052994703624,0.0003853464557841917,0.00038464805547063424,0.00038325464208097544
0.0003860976453388896,0.0003858231397082766,0.00038578960414136236,0.0003850151137560677,0.00038059720038102757
0.0003863042584601621,0.0003860306079450129,0.00038600946494888195,0.0003851358832968332,0.00038033926904803395
0.0003868590765100804,0.00038661742307449386,0.0003865862589585419,0.0003857299196523572,0.00038232418747185626
0.0003870417310836345,0.000386796243987419,0.0003867675183102009,0.00038590674005265635,0.0003819089815812233
0.00038731216508548457,0.0003870995777352848,0.00038707535704656296,0.0003862642200627327,0.0003830546602895331
0.0003872796162434759,0.000387080374293343,0.000387067723613705,0.0003862929914134349,0.00038272378734198036
0.0003872510535663369,0.0003870871374716612,0.00038708538655703265,0.0003863813086501582,0.0003833208050095782
0.000386993308404384,0.0003868508760315512,0.0003868625245417056,0.00038622060420463023,0.0003829602276925786
0.0003867001185804071,0.0003865904675391739,0.0003866132935573584,0.000386053183447554,0.0003831253854307493
0.00038623045840214404,0.00038614250155408984,0.00038617628087441103,0.0003856901624440405,0.0003826529161393794
0.00038570607653564955,0.0003856441434843974,0.000385685824300309,0.0003852822764249508,0.0003824593687684843
0.00038504142366330466,0.0003849960706601362,0.00038504398729497674,0.0003847138074279091,0.00038182739885605615
0.00038431262108691973,0.0003842841023975167,0.00038433506097883307,0.00038407855466007063,0.0003813237871257897
0.0003834673410343012,0.00038344770338293613,0.00038349963678547443,0.0003833057521731485,0.0003805067833646232
0.00038255267220139923,0.0003825403337892435,0.0003825905397340398,0.00038245395679924844,0.00037972754889379517
0.000381536104116279,0.0003815248601189408,0.000381571658166632,0.00038148014117939626,0.0003787147795600636
0.00038044629032970504,0.0003804343416540988,0.0003804759833181631,0.0003804211442248239,0.0003776867940847456
0.0003792626235869481,0.0003792457877076835,0.00037928145804918927,0.0003792511328272958,0.0003764777220504015
0.0003792626235869481,0.0003792457877076835,0.00037928145804918927,0.0003792511328272958,0.0003764777220504015
0.0003782945424477861,0.0003783360975309377,0.00037834839816146986,0.0003784063614449118,0.00037863742761150504
0.00037706866575632874,0.0003770483433796213,0.00037706593978855936,0.000377162736197815,0.0003748904842271793
0.0003751196507912808,0.00037506256735759554,0.00037508900945545237,0.00037506537052436586,0.0003710099151907461
0.000373792653830059,0.0003737795333122987,0.0003737951849133468,0.0003738132862297672,0.0003715732895691065
0.0003719010755535152,0.0003718617696677357,0.00037186904399593644,0.0003718384899679205,0.0003682668457279129
0.00037030210800086246,0.0003702993337584194,0.00037029926184295437,0.00037029776508996914,0.00036777970018157997
0.0003682952379899361,0.0003682882807355113,0.0003682834156445778,0.00036825229194998373,0.0003648982082160359
0.00036642741486851466,0.0003664549038454122,0.00036644588599910456,0.00036643293888064617,0.00036373311564757575
0.000364273186312303,0.0003643086799991075,0.0003642971222037777,0.00036426596332750756,0.0003610607688411749
0.0003621741884123312,0.0003622395085884717,0.00036222585616640186,0.0003622056955554218,0.0003594194260394213
0.00035987065038580563,0.0003599470006111533,0.0003599322769017952,0.0003599002762163355,0.00035682036065277754
0.0003575757208061295,0.00035767387241443494,0.00035765836161999806,0.0003576321583905373,0.0003548318214431656
0.0003551307580267891,0.00035523637455449293,0.0003552207201517536,0.0003551858416556898,0.00035222707760825537
0.0003526686264965048,0.0003527857649208598,0.0003527701811562229,0.0003527372033737209,0.0003499750638341682
0.0003500922771614487,0.0003502097785153929,0.0003501947503644531,0.00035015452089941023,0.0003473190728147725
0.0003474842965438817,0.00034760275324342295,0.00034758856480000973,0.0003475475145160018,0.0003448577582521526
